Testing every 50 episodes
Current score: 0.000859375, Best score: -inf, Total time: 0h 1m 19.74376082420349s
Current score: 0.0, Best score: 0.07828125, Total time: 5h 18m 44.222328662872314s
Current score: 0.071328125, Best score: 0.07828125, Total time: 5h 23m 56.284767627716064s
Current score: 0.066328125, Best score: 0.07828125, Total time: 5h 29m 41.784138202667236s
Current score: 0.038984375, Best score: 0.07828125, Total time: 5h 35m 1.0575833320617676s
Current score: 0.0, Best score: 0.07828125, Total time: 5h 41m 2.3503506183624268s
Current score: 0.0, Best score: 0.07828125, Total time: 5h 47m 10.587592601776123s
Current score: 0.07984375, Best score: 0.07828125, Total time: 5h 52m 41.69298601150513s
Current score: 0.017890625, Best score: 0.07984375, Total time: 5h 58m 8.432657718658447s
Current score: 0.07296875, Best score: 0.07984375, Total time: 6h 3m 46.08323431015015s
Current score: 0.01828125, Best score: 0.07984375, Total time: 6h 9m 36.46703553199768s
Current score: 0.100234375, Best score: 0.07984375, Total time: 6h 14m 48.9115777015686s
Current score: 0.074921875, Best score: 0.100234375, Total time: 6h 19m 35.954429388046265s
Current score: 0.00703125, Best score: 0.100234375, Total time: 6h 24m 54.788440227508545s
Current score: 0.024140625, Best score: 0.100234375, Total time: 6h 29m 42.92143130302429s
Current score: 0.01671875, Best score: 0.100234375, Total time: 6h 35m 20.163986444473267s
Current score: 0.07296875, Best score: 0.100234375, Total time: 6h 40m 17.855119705200195s
Current score: 0.08265625, Best score: 0.100234375, Total time: 6h 45m 47.532705307006836s
Current score: 0.06359375, Best score: 0.100234375, Total time: 6h 51m 20.098148107528687s
Current score: 0.081875, Best score: 0.100234375, Total time: 6h 57m 9.132680654525757s
Current score: 0.053125, Best score: 0.100234375, Total time: 7h 3m 4.890695810317993s
Current score: 0.005078125, Best score: 0.100234375, Total time: 7h 8m 48.217434883117676s
Current score: 0.00875, Best score: 0.100234375, Total time: 7h 14m 39.52922224998474s
Current score: 0.04890625, Best score: 0.100234375, Total time: 7h 19m 55.91268610954285s
Current score: 0.018671875, Best score: 0.100234375, Total time: 7h 25m 27.834086656570435s
Current score: 0.085234375, Best score: 0.100234375, Total time: 7h 30m 11.533294439315796s
Current score: 0.0234375, Best score: 0.100234375, Total time: 7h 35m 35.22730612754822s
Current score: 0.083984375, Best score: 0.100234375, Total time: 7h 40m 41.12730932235718s
Current score: 0.06078125, Best score: 0.100234375, Total time: 7h 46m 5.4996867179870605s
Current score: 0.02328125, Best score: 0.100234375, Total time: 7h 51m 51.79139542579651s
Current score: 0.09390625, Best score: 0.100234375, Total time: 7h 57m 7.214829921722412s
Current score: 0.092265625, Best score: 0.100234375, Total time: 8h 2m 20.701382398605347s
Current score: 0.069140625, Best score: 0.100234375, Total time: 8h 7m 56.588146448135376s
Current score: 0.078125, Best score: 0.100234375, Total time: 8h 12m 49.85345435142517s
Current score: 0.0240625, Best score: 0.100234375, Total time: 8h 18m 14.947688817977905s
Current score: 0.085234375, Best score: 0.100234375, Total time: 8h 22m 53.65464973449707s
Current score: 0.022734375, Best score: 0.100234375, Total time: 8h 28m 46.025736570358276s
Current score: 0.075703125, Best score: 0.100234375, Total time: 8h 34m 30.11819577217102s
Current score: 0.0653125, Best score: 0.100234375, Total time: 8h 39m 31.406147003173828s
Current score: 0.024609375, Best score: 0.100234375, Total time: 8h 44m 52.03473663330078s
Current score: 0.06359375, Best score: 0.100234375, Total time: 8h 49m 43.34924244880676s
Current score: 0.049765625, Best score: 0.100234375, Total time: 8h 55m 13.78087043762207s
Current score: 0.0746875, Best score: 0.100234375, Total time: 9h 0m 44.84202027320862s
Current score: 0.022421875, Best score: 0.100234375, Total time: 9h 7m 10.850743055343628s
Current score: 0.086640625, Best score: 0.100234375, Total time: 9h 13m 9.626374006271362s
Current score: 0.01421875, Best score: 0.100234375, Total time: 9h 19m 21.36924982070923s
Current score: 0.08640625, Best score: 0.100234375, Total time: 9h 25m 40.08715581893921s
Current score: 0.074140625, Best score: 0.100234375, Total time: 9h 32m 23.39396047592163s
Current score: 0.0378125, Best score: 0.100234375, Total time: 9h 38m 52.96135640144348s
Current score: 0.031953125, Best score: 0.100234375, Total time: 9h 45m 53.61933612823486s
Current score: 0.038671875, Best score: 0.100234375, Total time: 9h 52m 32.876521825790405s
Current score: 0.025234375, Best score: 0.100234375, Total time: 9h 59m 5.373181343078613s
Current score: 0.085859375, Best score: 0.100234375, Total time: 10h 5m 20.672751665115356s
Current score: 0.095859375, Best score: 0.100234375, Total time: 10h 10m 58.43715691566467s
Current score: 0.011171875, Best score: 0.100234375, Total time: 10h 17m 28.687462329864502s
Current score: 0.0759375, Best score: 0.100234375, Total time: 10h 23m 51.278677225112915s
Current score: 0.015703125, Best score: 0.100234375, Total time: 10h 31m 26.50430703163147s
Current score: 0.021328125, Best score: 0.100234375, Total time: 10h 38m 40.26833748817444s
Current score: 0.0271875, Best score: 0.100234375, Total time: 10h 46m 5.368192434310913s
Current score: 0.0078125, Best score: 0.100234375, Total time: 10h 53m 5.551405906677246s
Current score: 0.0725, Best score: 0.100234375, Total time: 10h 59m 32.50527763366699s
Current score: 0.078203125, Best score: 0.100234375, Total time: 11h 5m 19.828797578811646s
Current score: 0.077109375, Best score: 0.100234375, Total time: 11h 11m 3.668177843093872s
Current score: 0.070234375, Best score: 0.100234375, Total time: 11h 17m 9.33896541595459s
Current score: 0.07546875, Best score: 0.100234375, Total time: 11h 22m 36.770506143569946s
Current score: 0.02390625, Best score: 0.100234375, Total time: 11h 29m 19.1445255279541s
Current score: 0.0, Best score: 0.100234375, Total time: 11h 35m 22.186240196228027s
Current score: 0.024765625, Best score: 0.100234375, Total time: 11h 41m 26.832919597625732s
Current score: 0.067265625, Best score: 0.100234375, Total time: 11h 47m 59.113784313201904s
Current score: 0.026875, Best score: 0.100234375, Total time: 11h 54m 24.88488245010376s
Current score: 0.0365625, Best score: 0.100234375, Total time: 12h 0m 29.312764406204224s
Current score: 0.07859375, Best score: 0.100234375, Total time: 12h 6m 50.053064823150635s
Current score: 0.07390625, Best score: 0.100234375, Total time: 12h 13m 3.672969341278076s
Current score: 0.0575, Best score: 0.100234375, Total time: 12h 19m 54.44928860664368s
Current score: 0.022265625, Best score: 0.100234375, Total time: 12h 26m 58.69421339035034s
Current score: 0.004140625, Best score: 0.100234375, Total time: 12h 33m 16.300753593444824s
Current score: 0.030546875, Best score: 0.100234375, Total time: 12h 39m 35.533451795578s
Current score: 0.041171875, Best score: 0.100234375, Total time: 12h 46m 16.187135696411133s
Current score: 0.068828125, Best score: 0.100234375, Total time: 12h 52m 52.80397033691406s
Current score: 0.022421875, Best score: 0.100234375, Total time: 12h 59m 0.3369784355163574s
Current score: 0.0096875, Best score: 0.100234375, Total time: 13h 5m 33.5454421043396s
Current score: 0.025546875, Best score: 0.100234375, Total time: 13h 11m 50.2746057510376s
Current score: 0.066015625, Best score: 0.100234375, Total time: 13h 17m 59.34155607223511s
Current score: 0.038203125, Best score: 0.100234375, Total time: 13h 24m 14.294114351272583s
Current score: 0.06078125, Best score: 0.100234375, Total time: 13h 30m 20.847182989120483s
Current score: 0.0696875, Best score: 0.100234375, Total time: 13h 36m 19.58902144432068s
Current score: 0.081015625, Best score: 0.100234375, Total time: 13h 42m 4.297075986862183s
Current score: 0.04546875, Best score: 0.100234375, Total time: 13h 47m 55.20380926132202s
Current score: 0.067734375, Best score: 0.100234375, Total time: 13h 53m 50.44384741783142s
Current score: 0.06640625, Best score: 0.100234375, Total time: 13h 59m 54.079286098480225s
Current score: 0.0221875, Best score: 0.100234375, Total time: 14h 7m 5.993891000747681s
Current score: 0.08125, Best score: 0.100234375, Total time: 14h 14m 28.88512873649597s
Current score: 0.03109375, Best score: 0.100234375, Total time: 14h 21m 13.501182079315186s
Current score: 0.023515625, Best score: 0.100234375, Total time: 14h 27m 46.067604780197144s
Current score: 0.074375, Best score: 0.100234375, Total time: 14h 33m 48.127021074295044s
Current score: 0.035390625, Best score: 0.100234375, Total time: 14h 41m 17.78930950164795s
Current score: 0.025, Best score: 0.100234375, Total time: 14h 47m 55.76565909385681s
Current score: 0.02234375, Best score: 0.100234375, Total time: 14h 54m 53.82635521888733s
Current score: 0.092265625, Best score: 0.100234375, Total time: 15h 0m 54.67351984977722s
Current score: 0.08640625, Best score: 0.100234375, Total time: 15h 6m 29.945579767227173s
Current score: 0.020703125, Best score: 0.100234375, Total time: 15h 12m 39.71494817733765s
Current score: 0.00234375, Best score: 0.100234375, Total time: 15h 19m 2.1703386306762695s
Current score: 0.011953125, Best score: 0.100234375, Total time: 15h 25m 10.37243127822876s
Current score: 0.020234375, Best score: 0.100234375, Total time: 15h 32m 15.983885526657104s
Current score: 0.004921875, Best score: 0.100234375, Total time: 15h 38m 49.48215293884277s
Current score: 0.05984375, Best score: 0.100234375, Total time: 15h 45m 7.6527557373046875s
Current score: 0.02, Best score: 0.100234375, Total time: 15h 51m 39.48340129852295s
Current score: 0.021328125, Best score: 0.100234375, Total time: 15h 58m 10.283066511154175s
Current score: 0.020625, Best score: 0.100234375, Total time: 16h 4m 9.353846549987793s
Current score: 0.02984375, Best score: 0.100234375, Total time: 16h 10m 17.9522705078125s
Current score: 0.026953125, Best score: 0.100234375, Total time: 16h 16m 24.271794080734253s
Current score: 0.028125, Best score: 0.100234375, Total time: 16h 22m 39.60250282287598s
Current score: 0.01828125, Best score: 0.100234375, Total time: 16h 28m 41.671207427978516s
Current score: 0.027109375, Best score: 0.100234375, Total time: 16h 35m 4.659998416900635s
Current score: 0.080859375, Best score: 0.100234375, Total time: 16h 40m 22.057344675064087s
Current score: 0.074375, Best score: 0.100234375, Total time: 16h 46m 0.5183932781219482s
Current score: 0.021953125, Best score: 0.100234375, Total time: 16h 52m 45.71790647506714s
Current score: 0.064453125, Best score: 0.100234375, Total time: 16h 58m 25.537068843841553s
Current score: 0.02078125, Best score: 0.100234375, Total time: 17h 5m 31.59229040145874s
Current score: 0.07296875, Best score: 0.100234375, Total time: 17h 11m 51.69538950920105s
Current score: 0.003984375, Best score: 0.100234375, Total time: 17h 18m 43.5594539642334s
Current score: 0.025390625, Best score: 0.100234375, Total time: 17h 24m 51.83949685096741s
Current score: 0.083203125, Best score: 0.100234375, Total time: 17h 29m 57.787904262542725s
Current score: 0.019453125, Best score: 0.100234375, Total time: 17h 35m 57.30286884307861s
Current score: 0.0575, Best score: 0.100234375, Total time: 17h 41m 20.225263357162476s
Current score: 0.06640625, Best score: 0.100234375, Total time: 17h 47m 13.392011642456055s
Current score: 0.05609375, Best score: 0.100234375, Total time: 17h 52m 36.34687542915344s
Current score: 0.08078125, Best score: 0.100234375, Total time: 17h 58m 15.626987934112549s
Current score: 0.062578125, Best score: 0.100234375, Total time: 18h 4m 1.6278815269470215s
Current score: 0.02078125, Best score: 0.100234375, Total time: 18h 9m 24.65933918952942s
Current score: 0.0203125, Best score: 0.100234375, Total time: 18h 15m 11.625533103942871s
Current score: 0.080703125, Best score: 0.100234375, Total time: 18h 20m 51.022233963012695s
Current score: 0.07734375, Best score: 0.100234375, Total time: 18h 26m 31.181071281433105s
Current score: 0.08640625, Best score: 0.100234375, Total time: 18h 32m 12.86100721359253s
Current score: 0.0871875, Best score: 0.100234375, Total time: 18h 37m 40.73386478424072s
Current score: 0.011171875, Best score: 0.100234375, Total time: 18h 43m 53.63706970214844s
Current score: 0.0609375, Best score: 0.100234375, Total time: 18h 50m 19.6275532245636s
Current score: 0.054375, Best score: 0.100234375, Total time: 18h 56m 19.560617923736572s
Current score: 0.07078125, Best score: 0.100234375, Total time: 19h 2m 7.408979892730713s
Current score: 0.08046875, Best score: 0.100234375, Total time: 19h 7m 36.8024640083313s
Current score: 0.027890625, Best score: 0.100234375, Total time: 19h 13m 59.108903884887695s
Current score: 0.021328125, Best score: 0.100234375, Total time: 19h 20m 16.422532081604004s
Current score: 0.0078125, Best score: 0.100234375, Total time: 19h 26m 14.048725128173828s
Current score: 0.063046875, Best score: 0.100234375, Total time: 19h 32m 52.316447496414185s
Current score: 0.06171875, Best score: 0.100234375, Total time: 19h 39m 15.121176481246948s
Current score: 0.071171875, Best score: 0.100234375, Total time: 19h 45m 15.935267686843872s
Current score: 0.03828125, Best score: 0.100234375, Total time: 19h 52m 4.7855236530303955s
Current score: 0.068046875, Best score: 0.100234375, Total time: 19h 59m 1.8629260063171387s
Current score: 0.05046875, Best score: 0.100234375, Total time: 20h 5m 30.382081031799316s
Current score: 0.021640625, Best score: 0.100234375, Total time: 20h 12m 11.043431520462036s
Current score: 0.01796875, Best score: 0.100234375, Total time: 20h 18m 55.3557550907135s
Current score: 0.087265625, Best score: 0.100234375, Total time: 20h 25m 10.612369537353516s
