Testing every 100 episodes
Current score: 1696.04, Best score: -inf, Total time: 0h 0m 11.224112510681152s
Current score: 1061.24, Best score: 1883.32, Total time: 0h 34m 2.9097113609313965s
Current score: 1147.24, Best score: 1883.32, Total time: 0h 35m 12.684940814971924s
Current score: 1046.92, Best score: 1883.32, Total time: 0h 36m 22.286661863327026s
Current score: 1168.8, Best score: 1883.32, Total time: 0h 37m 30.69622778892517s
Current score: 1206.12, Best score: 1883.32, Total time: 0h 38m 39.894415616989136s
Current score: 1157.44, Best score: 1883.32, Total time: 0h 39m 44.645222425460815s
Current score: 1033.84, Best score: 1883.32, Total time: 0h 40m 53.83729147911072s
Current score: 1338.32, Best score: 1883.32, Total time: 0h 42m 4.300156593322754s
Current score: 1192.64, Best score: 1883.32, Total time: 0h 43m 17.45576786994934s
Current score: 1092.76, Best score: 1883.32, Total time: 0h 44m 25.889974117279053s
Current score: 1576.56, Best score: 1883.32, Total time: 0h 45m 36.91088819503784s
Current score: 1099.52, Best score: 1883.32, Total time: 0h 46m 46.492592334747314s
Current score: 1050.08, Best score: 1883.32, Total time: 0h 47m 54.384294271469116s
Current score: 1294.72, Best score: 1883.32, Total time: 0h 49m 2.7669126987457275s
Current score: 1143.68, Best score: 1883.32, Total time: 0h 50m 12.949607372283936s
Current score: 1117.44, Best score: 1883.32, Total time: 0h 51m 21.77098512649536s
Current score: 1069.68, Best score: 1883.32, Total time: 0h 52m 35.54254937171936s
Current score: 1236.72, Best score: 1883.32, Total time: 0h 53m 43.88827562332153s
Current score: 1213.64, Best score: 1883.32, Total time: 0h 54m 58.17083239555359s
Current score: 1213.52, Best score: 1883.32, Total time: 0h 56m 7.752809524536133s
Current score: 1312.2, Best score: 1883.32, Total time: 0h 57m 17.36461305618286s
Current score: 1274.32, Best score: 1883.32, Total time: 0h 58m 28.459352016448975s
Current score: 1123.56, Best score: 1883.32, Total time: 0h 59m 45.19613337516785s
Current score: 1175.32, Best score: 1883.32, Total time: 1h 0m 56.34841537475586s
Current score: 1245.52, Best score: 1883.32, Total time: 1h 2m 5.104053020477295s
Current score: 981.72, Best score: 1883.32, Total time: 1h 3m 15.374588966369629s
Current score: 1105.24, Best score: 1883.32, Total time: 1h 4m 28.898164987564087s
Current score: 1124.32, Best score: 1883.32, Total time: 1h 5m 39.82515597343445s
Current score: 1056.4, Best score: 1883.32, Total time: 1h 6m 48.39240789413452s
Current score: 1158.64, Best score: 1883.32, Total time: 1h 8m 0.3009793758392334s
Current score: 1249.52, Best score: 1883.32, Total time: 1h 9m 16.326354503631592s
Current score: 1037.84, Best score: 1883.32, Total time: 1h 10m 31.41235876083374s
Current score: 1074.52, Best score: 1883.32, Total time: 1h 11m 49.026650190353394s
Current score: 1378.84, Best score: 1883.32, Total time: 1h 13m 7.827192306518555s
Current score: 1383.8, Best score: 1883.32, Total time: 1h 14m 22.428291082382202s
Current score: 1170.92, Best score: 1883.32, Total time: 1h 15m 38.12522625923157s
Current score: 1187.56, Best score: 1883.32, Total time: 1h 16m 59.209834814071655s
Current score: 1216.6, Best score: 1883.32, Total time: 1h 18m 14.769997119903564s
Current score: 1186.68, Best score: 1883.32, Total time: 1h 19m 29.893584728240967s
Current score: 1110.16, Best score: 1883.32, Total time: 1h 20m 45.13078308105469s
Current score: 1255.6, Best score: 1883.32, Total time: 1h 22m 4.027859926223755s
Current score: 1406.68, Best score: 1883.32, Total time: 1h 23m 21.7737295627594s
Current score: 1154.04, Best score: 1883.32, Total time: 1h 24m 37.4842803478241s
Current score: 1052.36, Best score: 1883.32, Total time: 1h 25m 54.20946264266968s
Current score: 1155.12, Best score: 1883.32, Total time: 1h 27m 8.262821912765503s
Current score: 1191.64, Best score: 1883.32, Total time: 1h 28m 23.616963863372803s
Current score: 1017.72, Best score: 1883.32, Total time: 1h 29m 36.55997943878174s
Current score: 1172.68, Best score: 1883.32, Total time: 1h 30m 54.06944012641907s
Current score: 1415.48, Best score: 1883.32, Total time: 1h 32m 8.457485437393188s
Current score: 985.56, Best score: 1883.32, Total time: 1h 33m 25.412049770355225s
Current score: 1268.76, Best score: 1883.32, Total time: 1h 34m 44.65891742706299s
Current score: 1446.56, Best score: 1883.32, Total time: 1h 36m 5.416414499282837s
Current score: 971.52, Best score: 1883.32, Total time: 1h 37m 24.94567608833313s
Current score: 1196.44, Best score: 1883.32, Total time: 1h 38m 42.67063665390015s
Current score: 1131.96, Best score: 1883.32, Total time: 1h 40m 2.3640358448028564s
Current score: 1467.48, Best score: 1883.32, Total time: 1h 41m 18.567487239837646s
Current score: 1212.88, Best score: 1883.32, Total time: 1h 42m 37.71529507637024s
Current score: 1256.4, Best score: 1883.32, Total time: 1h 43m 54.95828557014465s
Current score: 1140.32, Best score: 1883.32, Total time: 1h 45m 7.39268684387207s
Current score: 1227.64, Best score: 1883.32, Total time: 1h 46m 25.293587923049927s
Current score: 1064.8, Best score: 1883.32, Total time: 1h 47m 42.145249366760254s
Current score: 1145.64, Best score: 1883.32, Total time: 1h 48m 57.123812198638916s
Current score: 1119.36, Best score: 1883.32, Total time: 1h 50m 12.039990186691284s
Current score: 1270.88, Best score: 1883.32, Total time: 1h 51m 28.506321668624878s
Current score: 1046.84, Best score: 1883.32, Total time: 1h 52m 46.51110911369324s
Current score: 1148.0, Best score: 1883.32, Total time: 1h 54m 1.8997066020965576s
Current score: 1151.0, Best score: 1883.32, Total time: 1h 55m 17.822240591049194s
Current score: 1030.48, Best score: 1883.32, Total time: 1h 56m 36.74380707740784s
Current score: 1139.92, Best score: 1883.32, Total time: 1h 57m 56.113651752471924s
Current score: 1012.88, Best score: 1883.32, Total time: 1h 59m 14.069115161895752s
Current score: 1136.44, Best score: 1883.32, Total time: 2h 0m 34.926212787628174s
Current score: 1185.72, Best score: 1883.32, Total time: 2h 1m 54.035568952560425s
Current score: 1218.8, Best score: 1883.32, Total time: 2h 3m 10.813274145126343s
Current score: 1117.52, Best score: 1883.32, Total time: 2h 4m 30.563138246536255s
Current score: 1073.6, Best score: 1883.32, Total time: 2h 5m 47.58688259124756s
Current score: 1008.84, Best score: 1883.32, Total time: 2h 7m 4.790541410446167s
Current score: 995.2, Best score: 1883.32, Total time: 2h 8m 19.59468388557434s
Current score: 1255.04, Best score: 1883.32, Total time: 2h 9m 36.000025272369385s
Current score: 1066.36, Best score: 1883.32, Total time: 2h 10m 52.30161118507385s
Current score: 1129.32, Best score: 1883.32, Total time: 2h 12m 11.437098979949951s
Current score: 1061.48, Best score: 1883.32, Total time: 2h 13m 28.839314222335815s
Current score: 1111.32, Best score: 1883.32, Total time: 2h 14m 48.01618981361389s
Current score: 1105.16, Best score: 1883.32, Total time: 2h 16m 5.144783973693848s
Current score: 1391.2, Best score: 1883.32, Total time: 2h 17m 22.620795965194702s
Current score: 1238.4, Best score: 1883.32, Total time: 2h 18m 41.26222205162048s
Current score: 1089.2, Best score: 1883.32, Total time: 2h 19m 59.14007329940796s
Current score: 1009.84, Best score: 1883.32, Total time: 2h 21m 14.466928958892822s
Current score: 1286.64, Best score: 1883.32, Total time: 2h 22m 41.31603479385376s
Current score: 1183.08, Best score: 1883.32, Total time: 2h 24m 13.223530292510986s
Current score: 1052.4, Best score: 1883.32, Total time: 2h 25m 41.192325592041016s
Current score: 970.4, Best score: 1883.32, Total time: 2h 27m 6.3235344886779785s
Current score: 1019.36, Best score: 1883.32, Total time: 2h 28m 27.1553955078125s
Current score: 986.64, Best score: 1883.32, Total time: 2h 29m 48.495115995407104s
Current score: 1031.28, Best score: 1883.32, Total time: 2h 31m 14.396975755691528s
Current score: 1230.04, Best score: 1883.32, Total time: 2h 32m 42.38828158378601s
Current score: 1096.8, Best score: 1883.32, Total time: 2h 34m 9.156655073165894s
Current score: 1104.64, Best score: 1883.32, Total time: 2h 35m 32.79273748397827s
Current score: 1214.4, Best score: 1883.32, Total time: 2h 36m 58.95535445213318s
Current score: 1031.36, Best score: 1883.32, Total time: 2h 38m 22.32578730583191s
Current score: 934.84, Best score: 1883.32, Total time: 2h 39m 46.901654958724976s
Current score: 1151.08, Best score: 1883.32, Total time: 2h 41m 7.2086732387542725s
Current score: 1108.84, Best score: 1883.32, Total time: 2h 42m 37.42767333984375s
Current score: 1341.68, Best score: 1883.32, Total time: 2h 44m 8.132551670074463s
Current score: 1251.0, Best score: 1883.32, Total time: 2h 45m 43.15406560897827s
Current score: 968.16, Best score: 1883.32, Total time: 2h 47m 10.939013242721558s
Current score: 1147.68, Best score: 1883.32, Total time: 2h 48m 40.6161003112793s
Current score: 1053.28, Best score: 1883.32, Total time: 2h 50m 10.870885133743286s
Current score: 1049.6, Best score: 1883.32, Total time: 2h 51m 35.010082960128784s
Current score: 1017.64, Best score: 1883.32, Total time: 2h 52m 53.066401720047s
Current score: 1143.0, Best score: 1883.32, Total time: 2h 54m 16.847176551818848s
Current score: 1125.64, Best score: 1883.32, Total time: 2h 55m 40.36335349082947s
Current score: 1066.84, Best score: 1883.32, Total time: 2h 57m 9.601268529891968s
Current score: 1028.68, Best score: 1883.32, Total time: 2h 58m 37.8622362613678s
Current score: 1075.68, Best score: 1883.32, Total time: 3h 0m 4.376077175140381s
Current score: 1109.24, Best score: 1883.32, Total time: 3h 1m 31.457599878311157s
Current score: 1202.12, Best score: 1883.32, Total time: 3h 2m 55.10067009925842s
Current score: 954.4, Best score: 1883.32, Total time: 3h 4m 11.119281530380249s
Current score: 1053.4, Best score: 1883.32, Total time: 3h 5m 28.12563133239746s
Current score: 1096.56, Best score: 1883.32, Total time: 3h 6m 44.28022766113281s
Current score: 1083.32, Best score: 1883.32, Total time: 3h 8m 1.028954029083252s
Current score: 1158.96, Best score: 1883.32, Total time: 3h 9m 19.50533127784729s
Current score: 1074.84, Best score: 1883.32, Total time: 3h 10m 36.99153757095337s
Current score: 984.08, Best score: 1883.32, Total time: 3h 11m 56.75633931159973s
Current score: 980.72, Best score: 1883.32, Total time: 3h 13m 15.908026695251465s
Current score: 1143.04, Best score: 1883.32, Total time: 3h 14m 31.225000858306885s
Current score: 1045.04, Best score: 1883.32, Total time: 3h 15m 48.33619666099548s
Current score: 1000.6, Best score: 1883.32, Total time: 3h 17m 6.74247932434082s
Current score: 1023.32, Best score: 1883.32, Total time: 3h 18m 26.14083695411682s
Current score: 997.2, Best score: 1883.32, Total time: 3h 19m 43.05994129180908s
Current score: 1002.64, Best score: 1883.32, Total time: 3h 20m 55.920440673828125s
Current score: 1086.24, Best score: 1883.32, Total time: 3h 22m 19.503885507583618s
Current score: 959.12, Best score: 1883.32, Total time: 3h 23m 41.59942054748535s
Current score: 2116.64, Best score: 1883.32, Total time: 3h 25m 5.0180253982543945s
Current score: 1156.52, Best score: 2116.64, Total time: 3h 26m 25.949036598205566s
Current score: 1085.0, Best score: 2116.64, Total time: 3h 27m 52.40519952774048s
Current score: 1024.28, Best score: 2116.64, Total time: 3h 29m 18.270456790924072s
Current score: 1195.88, Best score: 2116.64, Total time: 3h 30m 39.02699160575867s
Current score: 1193.04, Best score: 2116.64, Total time: 3h 32m 0.8811604976654053s
Current score: 1021.48, Best score: 2116.64, Total time: 3h 33m 18.361812353134155s
Current score: 974.96, Best score: 2116.64, Total time: 3h 34m 29.316728353500366s
Current score: 1033.08, Best score: 2116.64, Total time: 3h 35m 48.372923135757446s
Current score: 981.56, Best score: 2116.64, Total time: 3h 37m 6.183822393417358s
Current score: 1084.32, Best score: 2116.64, Total time: 3h 38m 17.955656051635742s
Current score: 1096.52, Best score: 2116.64, Total time: 3h 39m 38.88720488548279s
Current score: 1066.08, Best score: 2116.64, Total time: 3h 40m 55.61846709251404s
Current score: 1402.52, Best score: 2116.64, Total time: 3h 42m 10.304224252700806s
Current score: 1714.56, Best score: 2116.64, Total time: 3h 43m 33.20644807815552s
Current score: 1074.52, Best score: 2116.64, Total time: 3h 44m 50.3203489780426s
Current score: 978.96, Best score: 2116.64, Total time: 3h 46m 8.653059482574463s
Current score: 1646.24, Best score: 2116.64, Total time: 3h 47m 32.62454867362976s
Current score: 1286.16, Best score: 2116.64, Total time: 3h 48m 56.1240017414093s
Current score: 1020.96, Best score: 2116.64, Total time: 3h 50m 18.864689588546753s
Current score: 1152.84, Best score: 2116.64, Total time: 3h 51m 36.29483723640442s
Current score: 960.52, Best score: 2116.64, Total time: 3h 52m 54.16080713272095s
Current score: 1132.28, Best score: 2116.64, Total time: 3h 54m 17.0123233795166s
Current score: 1256.48, Best score: 2116.64, Total time: 3h 55m 37.925527811050415s
Current score: 1121.88, Best score: 2116.64, Total time: 3h 57m 1.4459459781646729s
Current score: 1015.44, Best score: 2116.64, Total time: 3h 58m 26.37689185142517s
Current score: 993.16, Best score: 2116.64, Total time: 3h 59m 43.39505124092102s
Current score: 1488.92, Best score: 2116.64, Total time: 4h 1m 7.824894189834595s
Current score: 956.72, Best score: 2116.64, Total time: 4h 2m 26.496089935302734s
Current score: 2320.68, Best score: 2116.64, Total time: 4h 3m 56.71199917793274s
Current score: 1786.92, Best score: 2320.68, Total time: 4h 5m 21.722776651382446s
Current score: 1379.56, Best score: 2320.68, Total time: 4h 6m 47.79730749130249s
Current score: 1025.0, Best score: 2320.68, Total time: 4h 8m 4.9890968799591064s
Current score: 949.88, Best score: 2320.68, Total time: 4h 9m 23.497358560562134s
Current score: 936.16, Best score: 2320.68, Total time: 4h 10m 44.685441732406616s
Current score: 1377.76, Best score: 2320.68, Total time: 4h 12m 5.956218481063843s
Current score: 1163.64, Best score: 2320.68, Total time: 4h 13m 24.961670398712158s
Current score: 1007.6, Best score: 2320.68, Total time: 4h 14m 41.908369302749634s
Current score: 1070.32, Best score: 2320.68, Total time: 4h 15m 58.773295402526855s
Current score: 1134.88, Best score: 2320.68, Total time: 4h 17m 16.19365429878235s
Current score: 1110.08, Best score: 2320.68, Total time: 4h 18m 34.80736494064331s
Current score: 1099.64, Best score: 2320.68, Total time: 4h 19m 58.040295124053955s
Current score: 2277.92, Best score: 2320.68, Total time: 4h 21m 24.265999794006348s
Current score: 1033.96, Best score: 2320.68, Total time: 4h 22m 39.56183958053589s
Current score: 1705.32, Best score: 2320.68, Total time: 4h 24m 6.7897093296051025s
Current score: 1031.8, Best score: 2320.68, Total time: 4h 25m 27.46088218688965s
Current score: 1328.44, Best score: 2320.68, Total time: 4h 26m 48.785062074661255s
Current score: 1057.68, Best score: 2320.68, Total time: 4h 28m 12.621304035186768s
Current score: 1292.0, Best score: 2320.68, Total time: 4h 29m 37.74138379096985s
Current score: 1784.48, Best score: 2320.68, Total time: 4h 31m 5.616261959075928s
Current score: 1029.12, Best score: 2320.68, Total time: 4h 32m 29.181837558746338s
Current score: 955.72, Best score: 2320.68, Total time: 4h 33m 52.15027213096619s
Current score: 1781.68, Best score: 2320.68, Total time: 4h 35m 14.57494592666626s
Current score: 1295.16, Best score: 2320.68, Total time: 4h 36m 35.141080379486084s
Current score: 1139.2, Best score: 2320.68, Total time: 4h 37m 54.27054953575134s
Current score: 1143.08, Best score: 2320.68, Total time: 4h 39m 16.540321588516235s
Current score: 946.44, Best score: 2320.68, Total time: 4h 40m 37.37489676475525s
Current score: 3021.24, Best score: 2320.68, Total time: 4h 42m 5.759660243988037s
Current score: 1420.2, Best score: 3021.24, Total time: 4h 43m 27.843289613723755s
Current score: 979.64, Best score: 3021.24, Total time: 4h 44m 43.66890835762024s
Current score: 1147.04, Best score: 3021.24, Total time: 4h 46m 4.984677791595459s
Current score: 1419.32, Best score: 3021.24, Total time: 4h 47m 28.57037615776062s
Current score: 1459.0, Best score: 3021.24, Total time: 4h 48m 47.468056440353394s
Current score: 1068.92, Best score: 3021.24, Total time: 4h 50m 2.7637503147125244s
Current score: 923.76, Best score: 3021.24, Total time: 4h 51m 23.51550579071045s
Current score: 2104.32, Best score: 3021.24, Total time: 4h 52m 47.42893600463867s
Current score: 1115.8, Best score: 3021.24, Total time: 4h 54m 8.066136837005615s
Current score: 2334.64, Best score: 3021.24, Total time: 4h 55m 33.564292430877686s
Current score: 1230.48, Best score: 3021.24, Total time: 4h 56m 55.608763456344604s
Current score: 1099.68, Best score: 3021.24, Total time: 4h 58m 15.83165168762207s
Current score: 1089.64, Best score: 3021.24, Total time: 4h 59m 43.74734330177307s
Current score: 1257.08, Best score: 3021.24, Total time: 5h 1m 13.702974081039429s
Current score: 1192.48, Best score: 3021.24, Total time: 5h 2m 37.786386013031006s
Current score: 1105.68, Best score: 3021.24, Total time: 5h 3m 55.99036240577698s
Current score: 1887.64, Best score: 3021.24, Total time: 5h 5m 25.383750200271606s
Current score: 1058.16, Best score: 3021.24, Total time: 5h 6m 44.64947199821472s
Current score: 1468.96, Best score: 3021.24, Total time: 5h 8m 7.681387186050415s
Current score: 1308.76, Best score: 3021.24, Total time: 5h 9m 29.44938611984253s
Current score: 924.2, Best score: 3021.24, Total time: 5h 10m 48.11037611961365s
Current score: 1482.52, Best score: 3021.24, Total time: 5h 12m 5.680598974227905s
Current score: 1149.32, Best score: 3021.24, Total time: 5h 13m 25.46768569946289s
Current score: 1595.56, Best score: 3021.24, Total time: 5h 14m 47.6748743057251s
Current score: 1087.8, Best score: 3021.24, Total time: 5h 16m 7.015437602996826s
Current score: 1087.32, Best score: 3021.24, Total time: 5h 17m 25.93404459953308s
Current score: 1906.56, Best score: 3021.24, Total time: 5h 18m 55.96436429023743s
Current score: 1338.6, Best score: 3021.24, Total time: 5h 20m 20.399316549301147s
Current score: 990.08, Best score: 3021.24, Total time: 5h 21m 49.670122385025024s
Current score: 1202.08, Best score: 3021.24, Total time: 5h 23m 13.073584079742432s
Current score: 961.68, Best score: 3021.24, Total time: 5h 24m 34.21572136878967s
Current score: 1287.28, Best score: 3021.24, Total time: 5h 25m 55.147085189819336s
Current score: 1047.64, Best score: 3021.24, Total time: 5h 27m 17.938159942626953s
Current score: 962.28, Best score: 3021.24, Total time: 5h 28m 40.13580274581909s
Current score: 1778.8, Best score: 3021.24, Total time: 5h 30m 7.792845964431763s
Current score: 1215.96, Best score: 3021.24, Total time: 5h 31m 30.008322715759277s
Current score: 1019.92, Best score: 3021.24, Total time: 5h 32m 45.593026876449585s
Current score: 1192.84, Best score: 3021.24, Total time: 5h 34m 3.0099353790283203s
Current score: 1342.72, Best score: 3021.24, Total time: 5h 35m 29.904842853546143s
Current score: 1158.04, Best score: 3021.24, Total time: 5h 36m 48.98908281326294s
Current score: 1005.12, Best score: 3021.24, Total time: 5h 38m 8.071605920791626s
Current score: 1531.64, Best score: 3021.24, Total time: 5h 39m 37.23491668701172s
Current score: 1021.96, Best score: 3021.24, Total time: 5h 40m 54.89251947402954s
Current score: 1173.72, Best score: 3021.24, Total time: 5h 42m 14.97690749168396s
Current score: 1146.64, Best score: 3021.24, Total time: 5h 43m 31.744579076766968s
Current score: 1622.08, Best score: 3021.24, Total time: 5h 44m 55.43160033226013s
Current score: 1987.08, Best score: 3021.24, Total time: 5h 46m 17.91398549079895s
Current score: 1005.04, Best score: 3021.24, Total time: 5h 47m 45.000730991363525s
Current score: 1929.24, Best score: 3021.24, Total time: 5h 49m 14.84974479675293s
Current score: 1091.84, Best score: 3021.24, Total time: 5h 50m 35.412582874298096s
Current score: 1562.56, Best score: 3021.24, Total time: 5h 52m 2.3231699466705322s
Current score: 1097.76, Best score: 3021.24, Total time: 5h 53m 28.43698477745056s
Current score: 1100.6, Best score: 3021.24, Total time: 5h 54m 43.52884292602539s
Current score: 2023.36, Best score: 3021.24, Total time: 5h 56m 8.064789295196533s
Current score: 1050.84, Best score: 3021.24, Total time: 5h 57m 30.79316210746765s
Current score: 1314.28, Best score: 3021.24, Total time: 5h 58m 50.40060615539551s
Current score: 1628.12, Best score: 3021.24, Total time: 6h 0m 17.762892723083496s
Current score: 1127.72, Best score: 3021.24, Total time: 6h 1m 32.90565824508667s
Current score: 1094.16, Best score: 3021.24, Total time: 6h 2m 52.331515312194824s
Current score: 1117.96, Best score: 3021.24, Total time: 6h 4m 12.766671419143677s
Current score: 1176.96, Best score: 3021.24, Total time: 6h 5m 33.26616334915161s
Current score: 1182.24, Best score: 3021.24, Total time: 6h 6m 51.28196477890015s
Current score: 1055.64, Best score: 3021.24, Total time: 6h 8m 4.885447263717651s
Current score: 2294.0, Best score: 3021.24, Total time: 6h 9m 30.266776084899902s
Current score: 2009.8, Best score: 3021.24, Total time: 6h 10m 50.041932582855225s
Current score: 1098.2, Best score: 3021.24, Total time: 6h 12m 11.927436828613281s
Current score: 1453.24, Best score: 3021.24, Total time: 6h 13m 30.645248889923096s
Current score: 1591.2, Best score: 3021.24, Total time: 6h 14m 52.70320796966553s
Current score: 1185.4, Best score: 3021.24, Total time: 6h 16m 12.643657445907593s
Current score: 1007.64, Best score: 3021.24, Total time: 6h 17m 32.033918380737305s
Current score: 1073.6, Best score: 3021.24, Total time: 6h 18m 54.06305456161499s
Current score: 1012.16, Best score: 3021.24, Total time: 6h 20m 11.71501874923706s
Current score: 1076.08, Best score: 3021.24, Total time: 6h 21m 34.11911201477051s
Current score: 1258.48, Best score: 3021.24, Total time: 6h 22m 56.730828523635864s
Current score: 1065.2, Best score: 3021.24, Total time: 6h 24m 15.278730392456055s
Current score: 1018.08, Best score: 3021.24, Total time: 6h 25m 40.45058035850525s
Current score: 1993.36, Best score: 3021.24, Total time: 6h 27m 3.8810815811157227s
Current score: 1243.12, Best score: 3021.24, Total time: 6h 28m 43.590317726135254s
Current score: 1169.28, Best score: 3021.24, Total time: 6h 30m 11.823935985565186s
Current score: 1257.52, Best score: 3021.24, Total time: 6h 31m 40.982677936553955s
Current score: 1183.72, Best score: 3021.24, Total time: 6h 33m 9.327929019927979s
Current score: 1246.64, Best score: 3021.24, Total time: 6h 34m 32.81141519546509s
Current score: 1039.28, Best score: 3021.24, Total time: 6h 35m 57.9927031993866s
Current score: 922.0, Best score: 3021.24, Total time: 6h 37m 21.626848459243774s
Current score: 1506.32, Best score: 3021.24, Total time: 6h 38m 45.348712682724s
Current score: 947.2, Best score: 3021.24, Total time: 6h 40m 8.07161808013916s
Current score: 1456.48, Best score: 3021.24, Total time: 6h 41m 33.242186546325684s
Current score: 1129.88, Best score: 3021.24, Total time: 6h 42m 51.650033950805664s
Current score: 1205.16, Best score: 3021.24, Total time: 6h 44m 13.881523370742798s
Current score: 1497.28, Best score: 3021.24, Total time: 6h 45m 44.602067708969116s
Current score: 1332.12, Best score: 3021.24, Total time: 6h 47m 8.852795839309692s
Current score: 1492.76, Best score: 3021.24, Total time: 6h 48m 35.49529457092285s
Current score: 1531.72, Best score: 3021.24, Total time: 6h 50m 2.2043707370758057s
Current score: 2144.92, Best score: 3021.24, Total time: 6h 51m 45.004313230514526s
Current score: 1341.32, Best score: 3021.24, Total time: 6h 53m 10.565414905548096s
Current score: 1103.48, Best score: 3021.24, Total time: 6h 54m 32.11257743835449s
Current score: 2252.72, Best score: 3021.24, Total time: 6h 56m 1.3605976104736328s
Current score: 1162.68, Best score: 3021.24, Total time: 6h 57m 35.240744829177856s
Current score: 2051.88, Best score: 3021.24, Total time: 6h 59m 13.741658210754395s
Current score: 1188.48, Best score: 3021.24, Total time: 7h 0m 53.3589825630188s
Current score: 1953.56, Best score: 3021.24, Total time: 7h 2m 37.24985480308533s
Current score: 1701.28, Best score: 3021.24, Total time: 7h 4m 8.802284240722656s
Current score: 1348.56, Best score: 3021.24, Total time: 7h 5m 39.941468238830566s
Current score: 1533.0, Best score: 3021.24, Total time: 7h 7m 10.038005590438843s
Current score: 1645.92, Best score: 3021.24, Total time: 7h 8m 43.98067021369934s
Current score: 1147.28, Best score: 3021.24, Total time: 7h 10m 7.11455774307251s
Current score: 1552.56, Best score: 3021.24, Total time: 7h 11m 36.02313303947449s
Current score: 1406.36, Best score: 3021.24, Total time: 7h 13m 7.174268960952759s
Current score: 1196.28, Best score: 3021.24, Total time: 7h 14m 34.51359963417053s
Current score: 1053.16, Best score: 3021.24, Total time: 7h 16m 1.828749418258667s
Current score: 1138.0, Best score: 3021.24, Total time: 7h 17m 32.51096248626709s
Current score: 1309.64, Best score: 3021.24, Total time: 7h 18m 58.98697304725647s
Current score: 1431.36, Best score: 3021.24, Total time: 7h 20m 26.53838038444519s
Current score: 2104.52, Best score: 3021.24, Total time: 7h 22m 2.8873450756073s
Current score: 951.88, Best score: 3021.24, Total time: 7h 23m 28.646294832229614s
Current score: 1493.56, Best score: 3021.24, Total time: 7h 24m 59.72621035575867s
Current score: 1659.16, Best score: 3021.24, Total time: 7h 26m 31.85134768486023s
Current score: 1389.92, Best score: 3021.24, Total time: 7h 28m 0.9186122417449951s
Current score: 2289.48, Best score: 3021.24, Total time: 7h 29m 29.679312705993652s
Current score: 1383.24, Best score: 3021.24, Total time: 7h 30m 54.76179766654968s
Current score: 1294.88, Best score: 3021.24, Total time: 7h 32m 23.43505573272705s
Current score: 1171.0, Best score: 3021.24, Total time: 7h 33m 47.62796330451965s
