Testing every 50 episodes
Current score: 0.05671875, Best score: -inf, Total time: 0h 0m 36.69570732116699s
Current score: 0.0078125, Best score: 0.1728125, Total time: 15h 6m 38.06941747665405s
Current score: 0.0078125, Best score: 0.1728125, Total time: 15h 13m 5.012840509414673s
Current score: 0.013125, Best score: 0.1728125, Total time: 15h 19m 43.702683448791504s
Current score: 0.0, Best score: 0.1728125, Total time: 15h 25m 10.413018703460693s
Current score: 0.07609375, Best score: 0.1728125, Total time: 15h 30m 48.940345287323s
Current score: 0.0046875, Best score: 0.1728125, Total time: 15h 35m 36.80512309074402s
Current score: 0.0, Best score: 0.1728125, Total time: 15h 41m 51.01182699203491s
Current score: 0.0365625, Best score: 0.1728125, Total time: 15h 48m 26.130298376083374s
Current score: 0.0753125, Best score: 0.1728125, Total time: 15h 54m 0.4273362159729004s
Current score: 0.0, Best score: 0.1728125, Total time: 15h 59m 31.229618549346924s
Current score: 0.0, Best score: 0.1728125, Total time: 16h 5m 24.99755024909973s
Current score: 0.0078125, Best score: 0.1728125, Total time: 16h 10m 41.88200402259827s
Current score: 0.0078125, Best score: 0.1728125, Total time: 16h 15m 52.3221070766449s
Current score: 0.00328125, Best score: 0.1728125, Total time: 16h 22m 7.1085124015808105s
Current score: 0.0165625, Best score: 0.1728125, Total time: 16h 28m 58.86585330963135s
Current score: 0.00359375, Best score: 0.1728125, Total time: 16h 35m 43.4725124835968s
Current score: 0.0996875, Best score: 0.1728125, Total time: 16h 40m 52.23700213432312s
Current score: 0.06640625, Best score: 0.1728125, Total time: 16h 45m 25.278464555740356s
Current score: 0.008125, Best score: 0.1728125, Total time: 16h 50m 24.97281813621521s
Current score: 0.0078125, Best score: 0.1728125, Total time: 16h 57m 23.12718677520752s
Current score: 0.0040625, Best score: 0.1728125, Total time: 17h 4m 7.792628526687622s
Current score: 0.06609375, Best score: 0.1728125, Total time: 17h 10m 2.625795602798462s
Current score: 0.0078125, Best score: 0.1728125, Total time: 17h 15m 48.23844933509827s
Current score: 0.00765625, Best score: 0.1728125, Total time: 17h 22m 42.86009669303894s
Current score: 0.00625, Best score: 0.1728125, Total time: 17h 29m 29.752408504486084s
Current score: 0.0078125, Best score: 0.1728125, Total time: 17h 36m 3.6158156394958496s
Current score: 0.06578125, Best score: 0.1728125, Total time: 17h 42m 4.851374626159668s
Current score: 0.00328125, Best score: 0.1728125, Total time: 17h 48m 36.159832239151s
Current score: 0.0234375, Best score: 0.1728125, Total time: 17h 55m 32.16554832458496s
Current score: 0.03828125, Best score: 0.1728125, Total time: 18h 0m 48.18492937088013s
Current score: 0.01734375, Best score: 0.1728125, Total time: 18h 7m 15.191585302352905s
Current score: 0.0009375, Best score: 0.1728125, Total time: 18h 12m 15.7753164768219s
Current score: 0.09296875, Best score: 0.1728125, Total time: 18h 16m 38.91074585914612s
Current score: 0.06875, Best score: 0.1728125, Total time: 18h 20m 51.19306015968323s
Current score: 0.0078125, Best score: 0.1728125, Total time: 18h 27m 6.792243957519531s
Current score: 0.00296875, Best score: 0.1728125, Total time: 18h 34m 16.46350359916687s
Current score: 0.00234375, Best score: 0.1728125, Total time: 18h 41m 22.359477996826172s
Current score: 0.0, Best score: 0.1728125, Total time: 18h 48m 6.906029939651489s
Current score: 0.00109375, Best score: 0.1728125, Total time: 18h 54m 52.16097569465637s
Current score: 0.07328125, Best score: 0.1728125, Total time: 19h 1m 15.784546375274658s
Current score: 0.00765625, Best score: 0.1728125, Total time: 19h 7m 50.36396265029907s
Current score: 0.0, Best score: 0.1728125, Total time: 19h 13m 6.4606451988220215s
Current score: 0.00578125, Best score: 0.1728125, Total time: 19h 18m 34.92711329460144s
Current score: 0.0078125, Best score: 0.1728125, Total time: 19h 25m 30.400476694107056s
Current score: 0.0, Best score: 0.1728125, Total time: 19h 32m 42.71360373497009s
Current score: 0.0, Best score: 0.1728125, Total time: 19h 39m 8.79706335067749s
Current score: 0.0, Best score: 0.1728125, Total time: 19h 45m 52.54551458358765s
Current score: 0.0746875, Best score: 0.1728125, Total time: 19h 52m 24.017255783081055s
Current score: 0.0684375, Best score: 0.1728125, Total time: 19h 58m 6.800485134124756s
Current score: 0.05515625, Best score: 0.1728125, Total time: 20h 4m 0.3710474967956543s
Current score: 0.0, Best score: 0.1728125, Total time: 20h 11m 19.848119497299194s
Current score: 0.0078125, Best score: 0.1728125, Total time: 20h 18m 57.30197048187256s
Current score: 0.0178125, Best score: 0.1728125, Total time: 20h 25m 34.021332025527954s
Current score: 0.0078125, Best score: 0.1728125, Total time: 20h 31m 28.747833251953125s
Current score: 0.00796875, Best score: 0.1728125, Total time: 20h 37m 57.73409557342529s
Current score: 0.06046875, Best score: 0.1728125, Total time: 20h 44m 27.583420276641846s
Current score: 0.0, Best score: 0.1728125, Total time: 20h 51m 51.54638719558716s
Current score: 0.06359375, Best score: 0.1728125, Total time: 20h 58m 46.38032817840576s
Current score: 0.038125, Best score: 0.1728125, Total time: 21h 5m 13.788198232650757s
Current score: 0.1609375, Best score: 0.1728125, Total time: 21h 11m 26.09735631942749s
Current score: 0.0678125, Best score: 0.1728125, Total time: 21h 16m 21.403398752212524s
Current score: 0.06859375, Best score: 0.1728125, Total time: 21h 21m 11.459765195846558s
Current score: 0.019375, Best score: 0.1728125, Total time: 21h 26m 43.326101303100586s
Current score: 0.005625, Best score: 0.1728125, Total time: 21h 32m 12.195343255996704s
Current score: 0.00078125, Best score: 0.1728125, Total time: 21h 37m 57.98699235916138s
Current score: 0.04125, Best score: 0.1728125, Total time: 21h 43m 26.552032947540283s
Current score: 0.0078125, Best score: 0.1728125, Total time: 21h 49m 12.172210931777954s
