Current score: 1.99683, Best score: -inf, Total time: 0h 15m 56.75386571884155s
Current score: 2476.68, Best score: 3656.48, Total time: 7h 31m 52.58242416381836s
Current score: 2489.73, Best score: 3656.48, Total time: 7h 41m 32.59993529319763s
Current score: 2490.17, Best score: 3656.48, Total time: 7h 50m 10.609387636184692s
Current score: 17.5828, Best score: 3656.48, Total time: 8h 1m 41.57898426055908s
Current score: 2485.65, Best score: 3656.48, Total time: 8h 11m 5.917852401733398s
Current score: 529.702, Best score: 3656.48, Total time: 8h 22m 4.7098681926727295s
Current score: 2485.99, Best score: 3656.48, Total time: 8h 31m 37.1828248500824s
Current score: 2483.31, Best score: 3656.48, Total time: 8h 41m 15.74638843536377s
Current score: 2485.08, Best score: 3656.48, Total time: 8h 47m 55.69238877296448s
Current score: 2469.89, Best score: 3656.48, Total time: 8h 54m 30.565540552139282s
Current score: 254.034, Best score: 3656.48, Total time: 9h 3m 44.35459613800049s
Current score: 504.982, Best score: 3656.48, Total time: 9h 12m 15.165348529815674s
Current score: 1976.27, Best score: 3656.48, Total time: 9h 20m 8.406187772750854s
Current score: 2465.27, Best score: 3656.48, Total time: 9h 29m 50.3456027507782s
Current score: 573.557, Best score: 3656.48, Total time: 9h 39m 33.40332055091858s
Current score: 2510.94, Best score: 3656.48, Total time: 9h 49m 11.007901191711426s
Current score: 2478.9, Best score: 3656.48, Total time: 10h 0m 54.630600690841675s
Current score: 2509.01, Best score: 3656.48, Total time: 10h 7m 33.83968663215637s
Current score: 3628.44, Best score: 3656.48, Total time: 10h 19m 0.04965782165527344s
Current score: 2514.18, Best score: 3656.48, Total time: 10h 29m 9.671284198760986s
Current score: 2469.23, Best score: 3656.48, Total time: 10h 38m 2.6505320072174072s
Current score: 2472.53, Best score: 3656.48, Total time: 10h 46m 45.25899124145508s
Current score: 3657.81, Best score: 3656.48, Total time: 10h 54m 57.571720600128174s
Current score: 2476.59, Best score: 3657.81, Total time: 11h 2m 14.787197589874268s
Current score: 2479.61, Best score: 3657.81, Total time: 11h 8m 37.47289705276489s
Current score: 2470.74, Best score: 3657.81, Total time: 11h 15m 5.615693807601929s
Current score: 2503.14, Best score: 3657.81, Total time: 11h 21m 2.707106590270996s
Current score: 1575.78, Best score: 3657.81, Total time: 11h 27m 32.95110058784485s
Current score: 3620.33, Best score: 3657.81, Total time: 11h 33m 51.28356957435608s
Current score: 447.387, Best score: 3657.81, Total time: 11h 41m 42.78759264945984s
Current score: 470.822, Best score: 3657.81, Total time: 11h 50m 0.5628352165222168s
Current score: 1345.23, Best score: 3657.81, Total time: 11h 59m 48.531062602996826s
Current score: 2278.58, Best score: 3657.81, Total time: 12h 8m 14.225322246551514s
Current score: 2485.52, Best score: 3657.81, Total time: 12h 14m 51.121631383895874s
Current score: 2490.64, Best score: 3657.81, Total time: 12h 22m 2.104809045791626s
Current score: 2509.1, Best score: 3657.81, Total time: 12h 28m 26.411075830459595s
Current score: 3636.37, Best score: 3657.81, Total time: 12h 33m 59.7003812789917s
Current score: 2481.01, Best score: 3657.81, Total time: 12h 39m 48.052563428878784s
Current score: 478.632, Best score: 3657.81, Total time: 12h 45m 42.13677096366882s
Current score: 2591.39, Best score: 3657.81, Total time: 12h 55m 42.633002281188965s
Current score: 2214.88, Best score: 3657.81, Total time: 13h 3m 27.753976345062256s
Current score: 2478.38, Best score: 3657.81, Total time: 13h 10m 55.25166177749634s
Current score: 2029.34, Best score: 3657.81, Total time: 13h 20m 48.20318341255188s
Current score: 2506.95, Best score: 3657.81, Total time: 13h 26m 45.549256324768066s
Current score: 460.384, Best score: 3657.81, Total time: 13h 41m 46.839051246643066s
Current score: 520.874, Best score: 3657.81, Total time: 13h 51m 49.87006902694702s
Current score: 2475.15, Best score: 3657.81, Total time: 14h 4m 47.76140737533569s
Current score: 2346.98, Best score: 3657.81, Total time: 14h 13m 17.01198959350586s
Current score: 17.1818, Best score: 3657.81, Total time: 14h 20m 50.33648133277893s
Current score: 16.7993, Best score: 3657.81, Total time: 14h 26m 19.251511573791504s
Current score: 2071.05, Best score: 3657.81, Total time: 14h 33m 26.00841736793518s
Current score: 10.9843, Best score: 3657.81, Total time: 14h 41m 38.622345209121704s
Current score: 2484.52, Best score: 3657.81, Total time: 14h 47m 29.47819232940674s
