Testing every 100 episodes
Current score: 2428.48, Best score: -inf, Total time: 0h 0m 17.78956699371338s
Current score: 2506.6, Best score: 2662.56, Total time: 1h 30m 58.484267234802246s
Current score: 1563.04, Best score: 2662.56, Total time: 1h 33m 48.64102530479431s
Current score: 1882.12, Best score: 2662.56, Total time: 1h 36m 28.11159610748291s
Current score: 2486.64, Best score: 2662.56, Total time: 1h 39m 18.766587495803833s
Current score: 1357.36, Best score: 2662.56, Total time: 1h 41m 56.93852782249451s
Current score: 2265.68, Best score: 2662.56, Total time: 1h 44m 57.10613775253296s
Current score: 2295.4, Best score: 2662.56, Total time: 1h 47m 40.682870388031006s
Current score: 1574.56, Best score: 2662.56, Total time: 1h 50m 14.780532836914062s
Current score: 1402.92, Best score: 2662.56, Total time: 1h 52m 56.12631678581238s
Current score: 1809.56, Best score: 2662.56, Total time: 1h 55m 41.43152713775635s
Current score: 2177.72, Best score: 2662.56, Total time: 1h 58m 29.387873888015747s
Current score: 2433.64, Best score: 2662.56, Total time: 2h 1m 31.17126727104187s
Current score: 1557.76, Best score: 2662.56, Total time: 2h 4m 6.762054204940796s
Current score: 1412.04, Best score: 2662.56, Total time: 2h 6m 37.23199415206909s
Current score: 2390.04, Best score: 2662.56, Total time: 2h 9m 15.20845079421997s
Current score: 1464.52, Best score: 2662.56, Total time: 2h 11m 54.06392002105713s
Current score: 2498.8, Best score: 2662.56, Total time: 2h 14m 37.40997099876404s
Current score: 1815.36, Best score: 2662.56, Total time: 2h 17m 20.833693504333496s
Current score: 2487.48, Best score: 2662.56, Total time: 2h 20m 16.901426553726196s
Current score: 1389.72, Best score: 2662.56, Total time: 2h 22m 54.92896771430969s
Current score: 1171.8, Best score: 2662.56, Total time: 2h 25m 44.79279613494873s
Current score: 1976.48, Best score: 2662.56, Total time: 2h 28m 30.730486631393433s
Current score: 2007.8, Best score: 2662.56, Total time: 2h 31m 12.140762567520142s
Current score: 1494.48, Best score: 2662.56, Total time: 2h 33m 50.75234866142273s
Current score: 2421.68, Best score: 2662.56, Total time: 2h 36m 42.77323865890503s
Current score: 2300.76, Best score: 2662.56, Total time: 2h 39m 27.357797861099243s
Current score: 2247.2, Best score: 2662.56, Total time: 2h 42m 13.644927501678467s
Current score: 1249.6, Best score: 2662.56, Total time: 2h 44m 54.91083741188049s
Current score: 2679.44, Best score: 2662.56, Total time: 2h 47m 58.78463125228882s
Current score: 1390.52, Best score: 2679.44, Total time: 2h 50m 46.38709115982056s
Current score: 1801.48, Best score: 2679.44, Total time: 2h 53m 30.132532119750977s
Current score: 2223.36, Best score: 2679.44, Total time: 2h 56m 19.770439624786377s
Current score: 1554.56, Best score: 2679.44, Total time: 2h 58m 55.577515602111816s
Current score: 1513.6, Best score: 2679.44, Total time: 3h 1m 23.803025722503662s
Current score: 1246.72, Best score: 2679.44, Total time: 3h 3m 55.85383367538452s
Current score: 1632.2, Best score: 2679.44, Total time: 3h 6m 20.010252952575684s
Current score: 2070.68, Best score: 2679.44, Total time: 3h 8m 58.985745668411255s
Current score: 1511.76, Best score: 2679.44, Total time: 3h 11m 38.45189452171326s
Current score: 1481.08, Best score: 2679.44, Total time: 3h 14m 16.385658264160156s
Current score: 2108.44, Best score: 2679.44, Total time: 3h 17m 0.18934965133666992s
Current score: 1793.04, Best score: 2679.44, Total time: 3h 19m 29.49220871925354s
Current score: 1930.52, Best score: 2679.44, Total time: 3h 22m 7.9647204875946045s
Current score: 2193.8, Best score: 2679.44, Total time: 3h 24m 44.66770339012146s
Current score: 1758.96, Best score: 2679.44, Total time: 3h 27m 20.88508629798889s
Current score: 1833.24, Best score: 2679.44, Total time: 3h 30m 2.589937448501587s
Current score: 2304.24, Best score: 2679.44, Total time: 3h 32m 54.96584701538086s
Current score: 2072.24, Best score: 2679.44, Total time: 3h 35m 44.531519651412964s
Current score: 2152.6, Best score: 2679.44, Total time: 3h 38m 39.332826137542725s
Current score: 2012.04, Best score: 2679.44, Total time: 3h 41m 44.44256067276001s
Current score: 1972.24, Best score: 2679.44, Total time: 3h 44m 27.505718231201172s
Current score: 1818.08, Best score: 2679.44, Total time: 3h 47m 26.6524760723114s
Current score: 1468.72, Best score: 2679.44, Total time: 3h 50m 13.795435190200806s
Current score: 2196.84, Best score: 2679.44, Total time: 3h 53m 7.925264835357666s
Current score: 2582.24, Best score: 2679.44, Total time: 3h 56m 12.36435079574585s
Current score: 2725.76, Best score: 2679.44, Total time: 3h 58m 53.49228119850159s
Current score: 2747.08, Best score: 2725.76, Total time: 4h 1m 33.40494227409363s
Current score: 2330.56, Best score: 2747.08, Total time: 4h 4m 17.11988377571106s
Current score: 978.72, Best score: 2747.08, Total time: 4h 6m 54.92167258262634s
Current score: 1601.04, Best score: 2747.08, Total time: 4h 9m 17.666411876678467s
Current score: 2420.76, Best score: 2747.08, Total time: 4h 11m 56.52949929237366s
Current score: 2381.12, Best score: 2747.08, Total time: 4h 14m 30.6471848487854s
Current score: 1514.68, Best score: 2747.08, Total time: 4h 17m 4.550116777420044s
Current score: 2532.64, Best score: 2747.08, Total time: 4h 20m 10.607775688171387s
Current score: 2250.12, Best score: 2747.08, Total time: 4h 23m 10.254320859909058s
Current score: 1959.56, Best score: 2747.08, Total time: 4h 26m 4.292272567749023s
Current score: 2225.04, Best score: 2747.08, Total time: 4h 28m 55.95445513725281s
Current score: 2200.4, Best score: 2747.08, Total time: 4h 31m 35.728333950042725s
Current score: 2276.76, Best score: 2747.08, Total time: 4h 34m 11.200398206710815s
Current score: 1110.64, Best score: 2747.08, Total time: 4h 36m 47.74916386604309s
Current score: 1306.64, Best score: 2747.08, Total time: 4h 39m 10.027514696121216s
Current score: 1506.2, Best score: 2747.08, Total time: 4h 41m 31.22330093383789s
Current score: 1586.08, Best score: 2747.08, Total time: 4h 43m 54.92431354522705s
Current score: 1840.32, Best score: 2747.08, Total time: 4h 46m 30.542542695999146s
Current score: 2288.2, Best score: 2747.08, Total time: 4h 49m 20.756881713867188s
Current score: 2381.88, Best score: 2747.08, Total time: 4h 52m 25.245495319366455s
Current score: 2463.88, Best score: 2747.08, Total time: 4h 55m 20.330840349197388s
Current score: 2468.24, Best score: 2747.08, Total time: 4h 58m 13.128308534622192s
Current score: 2508.0, Best score: 2747.08, Total time: 5h 1m 6.9083411693573s
Current score: 2044.52, Best score: 2747.08, Total time: 5h 4m 4.190320014953613s
Current score: 1731.08, Best score: 2747.08, Total time: 5h 6m 57.98236918449402s
Current score: 1021.4, Best score: 2747.08, Total time: 5h 9m 40.33192181587219s
Current score: 2012.16, Best score: 2747.08, Total time: 5h 12m 26.656094312667847s
Current score: 1837.96, Best score: 2747.08, Total time: 5h 15m 1.3336870670318604s
Current score: 2250.6, Best score: 2747.08, Total time: 5h 17m 38.51205825805664s
Current score: 1265.8, Best score: 2747.08, Total time: 5h 20m 10.026933908462524s
Current score: 1996.12, Best score: 2747.08, Total time: 5h 22m 42.72932577133179s
Current score: 1925.72, Best score: 2747.08, Total time: 5h 25m 30.45505452156067s
Current score: 2423.08, Best score: 2747.08, Total time: 5h 28m 9.552422285079956s
Current score: 2526.08, Best score: 2747.08, Total time: 5h 31m 1.0819361209869385s
Current score: 2204.88, Best score: 2747.08, Total time: 5h 33m 49.28908610343933s
Current score: 1920.12, Best score: 2747.08, Total time: 5h 36m 29.571256637573242s
Current score: 1268.44, Best score: 2747.08, Total time: 5h 39m 2.9700233936309814s
Current score: 2032.08, Best score: 2747.08, Total time: 5h 41m 56.99169063568115s
Current score: 1832.24, Best score: 2747.08, Total time: 5h 44m 25.45654058456421s
Current score: 2185.52, Best score: 2747.08, Total time: 5h 47m 11.76122260093689s
Current score: 1760.72, Best score: 2747.08, Total time: 5h 49m 56.33072781562805s
Current score: 1904.88, Best score: 2747.08, Total time: 5h 52m 51.950801372528076s
Current score: 1211.16, Best score: 2747.08, Total time: 5h 55m 35.32946538925171s
Current score: 2310.96, Best score: 2747.08, Total time: 5h 58m 16.796560764312744s
Current score: 1850.8, Best score: 2747.08, Total time: 6h 0m 59.953421115875244s
Current score: 1841.04, Best score: 2747.08, Total time: 6h 3m 37.57778811454773s
Current score: 2301.68, Best score: 2747.08, Total time: 6h 6m 13.385309934616089s
Current score: 2220.64, Best score: 2747.08, Total time: 6h 9m 1.9895646572113037s
Current score: 1779.0, Best score: 2747.08, Total time: 6h 11m 44.35901498794556s
Current score: 1359.64, Best score: 2747.08, Total time: 6h 14m 31.746495246887207s
Current score: 2578.48, Best score: 2747.08, Total time: 6h 17m 14.493643999099731s
Current score: 1997.48, Best score: 2747.08, Total time: 6h 19m 55.596729040145874s
Current score: 1433.0, Best score: 2747.08, Total time: 6h 22m 24.749326705932617s
Current score: 2527.28, Best score: 2747.08, Total time: 6h 25m 5.878225803375244s
Current score: 2452.8, Best score: 2747.08, Total time: 6h 27m 45.82399010658264s
Current score: 1220.12, Best score: 2747.08, Total time: 6h 30m 9.811975955963135s
Current score: 1804.24, Best score: 2747.08, Total time: 6h 32m 44.38976740837097s
Current score: 1456.28, Best score: 2747.08, Total time: 6h 35m 7.510151624679565s
Current score: 2294.88, Best score: 2747.08, Total time: 6h 37m 45.288485527038574s
Current score: 1670.64, Best score: 2747.08, Total time: 6h 40m 5.064682960510254s
Current score: 1104.88, Best score: 2747.08, Total time: 6h 42m 47.7789351940155s
Current score: 1566.2, Best score: 2747.08, Total time: 6h 45m 38.252846240997314s
Current score: 2283.56, Best score: 2747.08, Total time: 6h 48m 21.943601369857788s
Current score: 2251.24, Best score: 2747.08, Total time: 6h 51m 6.007140636444092s
Current score: 2385.96, Best score: 2747.08, Total time: 6h 53m 30.841763973236084s
Current score: 1257.92, Best score: 2747.08, Total time: 6h 55m 58.83198046684265s
Current score: 2140.04, Best score: 2747.08, Total time: 6h 58m 23.37856411933899s
Current score: 1085.96, Best score: 2747.08, Total time: 7h 0m 55.50544238090515s
Current score: 1156.72, Best score: 2747.08, Total time: 7h 3m 14.586410760879517s
Current score: 1256.28, Best score: 2747.08, Total time: 7h 5m 41.493072509765625s
Current score: 1201.0, Best score: 2747.08, Total time: 7h 8m 20.886123418807983s
Current score: 1159.24, Best score: 2747.08, Total time: 7h 10m 59.105194330215454s
Current score: 943.16, Best score: 2747.08, Total time: 7h 13m 36.95697546005249s
Current score: 1104.16, Best score: 2747.08, Total time: 7h 16m 17.612727165222168s
Current score: 1093.12, Best score: 2747.08, Total time: 7h 18m 54.875261545181274s
Current score: 2390.36, Best score: 2747.08, Total time: 7h 21m 28.38227653503418s
Current score: 1984.96, Best score: 2747.08, Total time: 7h 23m 58.572694301605225s
Current score: 1261.28, Best score: 2747.08, Total time: 7h 26m 26.082749366760254s
Current score: 2076.96, Best score: 2747.08, Total time: 7h 29m 5.907968044281006s
Current score: 2121.36, Best score: 2747.08, Total time: 7h 31m 43.73104667663574s
Current score: 2076.56, Best score: 2747.08, Total time: 7h 34m 35.998356103897095s
Current score: 2306.0, Best score: 2747.08, Total time: 7h 37m 26.94300651550293s
Current score: 1180.84, Best score: 2747.08, Total time: 7h 40m 7.002630710601807s
Current score: 2136.0, Best score: 2747.08, Total time: 7h 42m 51.182167053222656s
Current score: 1237.6, Best score: 2747.08, Total time: 7h 45m 34.88468074798584s
Current score: 2262.4, Best score: 2747.08, Total time: 7h 48m 21.86600923538208s
Current score: 2122.4, Best score: 2747.08, Total time: 7h 51m 8.08009958267212s
Current score: 2116.28, Best score: 2747.08, Total time: 7h 53m 46.81419825553894s
Current score: 1999.32, Best score: 2747.08, Total time: 7h 56m 34.11708998680115s
Current score: 1368.44, Best score: 2747.08, Total time: 7h 59m 14.235019207000732s
Current score: 2015.96, Best score: 2747.08, Total time: 8h 1m 54.12516403198242s
Current score: 1264.8, Best score: 2747.08, Total time: 8h 4m 33.14241099357605s
Current score: 1234.44, Best score: 2747.08, Total time: 8h 7m 5.8375163078308105s
Current score: 1765.6, Best score: 2747.08, Total time: 8h 9m 37.08980989456177s
Current score: 1376.04, Best score: 2747.08, Total time: 8h 12m 0.09770584106445312s
Current score: 1201.0, Best score: 2747.08, Total time: 8h 14m 26.01241970062256s
Current score: 1111.36, Best score: 2747.08, Total time: 8h 16m 59.27051901817322s
Current score: 2283.36, Best score: 2747.08, Total time: 8h 19m 32.460776805877686s
Current score: 1972.0, Best score: 2747.08, Total time: 8h 22m 13.33728814125061s
Current score: 1588.08, Best score: 2747.08, Total time: 8h 24m 59.67858386039734s
Current score: 1353.64, Best score: 2747.08, Total time: 8h 27m 37.03485989570618s
Current score: 1816.16, Best score: 2747.08, Total time: 8h 30m 11.39380693435669s
Current score: 2052.04, Best score: 2747.08, Total time: 8h 32m 51.10206198692322s
Current score: 2001.6, Best score: 2747.08, Total time: 8h 35m 49.01667237281799s
Current score: 2132.36, Best score: 2747.08, Total time: 8h 38m 28.31227135658264s
Current score: 1866.92, Best score: 2747.08, Total time: 8h 41m 0.7413151264190674s
Current score: 2290.36, Best score: 2747.08, Total time: 8h 43m 54.36516451835632s
Current score: 2472.92, Best score: 2747.08, Total time: 8h 46m 52.76860189437866s
Current score: 1294.08, Best score: 2747.08, Total time: 8h 49m 26.221935510635376s
Current score: 1684.84, Best score: 2747.08, Total time: 8h 52m 9.81203579902649s
Current score: 2000.76, Best score: 2747.08, Total time: 8h 55m 1.8747098445892334s
Current score: 2420.08, Best score: 2747.08, Total time: 8h 58m 0.5883150100708008s
Current score: 2229.72, Best score: 2747.08, Total time: 9h 0m 47.30728006362915s
Current score: 2296.2, Best score: 2747.08, Total time: 9h 3m 36.407947301864624s
Current score: 2064.6, Best score: 2747.08, Total time: 9h 6m 17.74164342880249s
Current score: 2383.16, Best score: 2747.08, Total time: 9h 8m 49.52264428138733s
Current score: 1553.52, Best score: 2747.08, Total time: 9h 11m 40.01688289642334s
Current score: 1271.16, Best score: 2747.08, Total time: 9h 13m 59.78902459144592s
Current score: 1505.28, Best score: 2747.08, Total time: 9h 16m 22.84430480003357s
Current score: 1953.24, Best score: 2747.08, Total time: 9h 18m 58.77112531661987s
Current score: 1466.4, Best score: 2747.08, Total time: 9h 21m 25.34884810447693s
Current score: 1178.0, Best score: 2747.08, Total time: 9h 23m 55.920639991760254s
Current score: 1030.2, Best score: 2747.08, Total time: 9h 26m 24.48845148086548s
Current score: 2803.96, Best score: 2747.08, Total time: 9h 29m 5.502633810043335s
Current score: 2325.88, Best score: 2803.96, Total time: 9h 31m 29.561436414718628s
Current score: 1474.44, Best score: 2803.96, Total time: 9h 33m 43.16002559661865s
Current score: 2112.96, Best score: 2803.96, Total time: 9h 36m 7.860951900482178s
Current score: 1565.92, Best score: 2803.96, Total time: 9h 38m 24.07086420059204s
Current score: 1181.4, Best score: 2803.96, Total time: 9h 40m 31.512399911880493s
Current score: 1696.08, Best score: 2803.96, Total time: 9h 42m 52.268094062805176s
Current score: 1497.08, Best score: 2803.96, Total time: 9h 45m 2.7185866832733154s
Current score: 1343.4, Best score: 2803.96, Total time: 9h 47m 19.657231092453003s
Current score: 2520.08, Best score: 2803.96, Total time: 9h 49m 49.02265810966492s
Current score: 1073.8, Best score: 2803.96, Total time: 9h 52m 2.165344715118408s
Current score: 2020.16, Best score: 2803.96, Total time: 9h 54m 43.39753532409668s
Current score: 1340.12, Best score: 2803.96, Total time: 9h 56m 54.90643382072449s
Current score: 1424.28, Best score: 2803.96, Total time: 9h 59m 24.51792860031128s
Current score: 1137.88, Best score: 2803.96, Total time: 10h 1m 45.69974374771118s
Current score: 2179.64, Best score: 2803.96, Total time: 10h 4m 28.889094829559326s
Current score: 1191.72, Best score: 2803.96, Total time: 10h 6m 59.341708183288574s
Current score: 2352.64, Best score: 2803.96, Total time: 10h 9m 35.577903747558594s
Current score: 1447.92, Best score: 2803.96, Total time: 10h 12m 19.947247743606567s
Current score: 1704.52, Best score: 2803.96, Total time: 10h 15m 0.9013845920562744s
Current score: 2130.72, Best score: 2803.96, Total time: 10h 17m 51.519773960113525s
Current score: 2313.8, Best score: 2803.96, Total time: 10h 20m 37.30217981338501s
Current score: 2030.44, Best score: 2803.96, Total time: 10h 23m 36.129571199417114s
Current score: 1143.44, Best score: 2803.96, Total time: 10h 26m 23.783164978027344s
Current score: 2026.36, Best score: 2803.96, Total time: 10h 29m 8.729442119598389s
Current score: 1202.68, Best score: 2803.96, Total time: 10h 31m 53.11032581329346s
Current score: 1149.96, Best score: 2803.96, Total time: 10h 34m 35.64905834197998s
Current score: 1993.32, Best score: 2803.96, Total time: 10h 37m 20.450401544570923s
Current score: 1876.76, Best score: 2803.96, Total time: 10h 40m 19.599695205688477s
Current score: 1397.64, Best score: 2803.96, Total time: 10h 43m 6.907129526138306s
Current score: 2281.44, Best score: 2803.96, Total time: 10h 46m 7.507415294647217s
Current score: 1615.68, Best score: 2803.96, Total time: 10h 48m 58.91026425361633s
Current score: 1279.12, Best score: 2803.96, Total time: 10h 51m 38.390540599823s
Current score: 1202.6, Best score: 2803.96, Total time: 10h 54m 28.7873752117157s
Current score: 2026.8, Best score: 2803.96, Total time: 10h 57m 43.319984436035156s
Current score: 2400.96, Best score: 2803.96, Total time: 11h 1m 6.6881914138793945s
Current score: 1260.56, Best score: 2803.96, Total time: 11h 4m 9.502958059310913s
Current score: 2333.68, Best score: 2803.96, Total time: 11h 7m 42.72333884239197s
Current score: 1177.8, Best score: 2803.96, Total time: 11h 11m 0.2767448425292969s
Current score: 1403.12, Best score: 2803.96, Total time: 11h 14m 9.445679187774658s
Current score: 2274.16, Best score: 2803.96, Total time: 11h 17m 32.576375007629395s
Current score: 2020.88, Best score: 2803.96, Total time: 11h 20m 53.61273431777954s
Current score: 1507.32, Best score: 2803.96, Total time: 11h 24m 0.6808013916015625s
Current score: 1149.48, Best score: 2803.96, Total time: 11h 27m 6.574658393859863s
Current score: 1955.84, Best score: 2803.96, Total time: 11h 30m 11.831258535385132s
Current score: 2167.36, Best score: 2803.96, Total time: 11h 33m 31.07189416885376s
Current score: 2236.44, Best score: 2803.96, Total time: 11h 36m 48.75492310523987s
Current score: 2495.12, Best score: 2803.96, Total time: 11h 39m 51.51766896247864s
Current score: 1560.88, Best score: 2803.96, Total time: 11h 43m 9.040697813034058s
Current score: 1754.92, Best score: 2803.96, Total time: 11h 46m 13.506556987762451s
Current score: 2245.96, Best score: 2803.96, Total time: 11h 49m 18.057698488235474s
Current score: 1928.0, Best score: 2803.96, Total time: 11h 52m 22.24743413925171s
Current score: 1397.88, Best score: 2803.96, Total time: 11h 55m 14.59652304649353s
Current score: 1031.28, Best score: 2803.96, Total time: 11h 58m 3.58669114112854s
Current score: 1546.36, Best score: 2803.96, Total time: 12h 0m 53.399195194244385s
Current score: 913.96, Best score: 2803.96, Total time: 12h 3m 42.108410358428955s
Current score: 1853.48, Best score: 2803.96, Total time: 12h 6m 37.49282908439636s
Current score: 2498.96, Best score: 2803.96, Total time: 12h 9m 10.892942428588867s
Current score: 2417.76, Best score: 2803.96, Total time: 12h 11m 48.47454881668091s
Current score: 2473.84, Best score: 2803.96, Total time: 12h 14m 33.0432550907135s
Current score: 1840.68, Best score: 2803.96, Total time: 12h 17m 8.674328088760376s
Current score: 1345.72, Best score: 2803.96, Total time: 12h 19m 39.85556149482727s
Current score: 1027.24, Best score: 2803.96, Total time: 12h 22m 12.376177310943604s
Current score: 1644.16, Best score: 2803.96, Total time: 12h 24m 41.3498809337616s
Current score: 1556.64, Best score: 2803.96, Total time: 12h 27m 19.53250026702881s
Current score: 1109.12, Best score: 2803.96, Total time: 12h 29m 36.89619159698486s
Current score: 1793.2, Best score: 2803.96, Total time: 12h 32m 3.9185521602630615s
Current score: 1937.84, Best score: 2803.96, Total time: 12h 34m 28.264439344406128s
Current score: 1693.12, Best score: 2803.96, Total time: 12h 36m 59.31747555732727s
Current score: 1283.16, Best score: 2803.96, Total time: 12h 39m 23.257378101348877s
Current score: 2549.8, Best score: 2803.96, Total time: 12h 42m 12.715076684951782s
Current score: 1304.24, Best score: 2803.96, Total time: 12h 44m 44.77785563468933s
Current score: 1137.96, Best score: 2803.96, Total time: 12h 47m 16.972293615341187s
Current score: 1058.4, Best score: 2803.96, Total time: 12h 49m 56.18660569190979s
Current score: 2079.88, Best score: 2803.96, Total time: 12h 52m 41.37287759780884s
Current score: 1144.88, Best score: 2803.96, Total time: 12h 55m 22.242322206497192s
Current score: 1393.4, Best score: 2803.96, Total time: 12h 58m 8.45675802230835s
Current score: 2402.72, Best score: 2803.96, Total time: 13h 1m 9.22452449798584s
Current score: 1167.24, Best score: 2803.96, Total time: 13h 3m 31.399888515472412s
Current score: 1224.96, Best score: 2803.96, Total time: 13h 5m 55.62906241416931s
Current score: 1666.96, Best score: 2803.96, Total time: 13h 8m 38.693944215774536s
Current score: 1349.04, Best score: 2803.96, Total time: 13h 11m 13.95557951927185s
Current score: 2053.72, Best score: 2803.96, Total time: 13h 13m 53.60294270515442s
Current score: 2558.84, Best score: 2803.96, Total time: 13h 16m 53.4147675037384s
Current score: 1341.8, Best score: 2803.96, Total time: 13h 19m 46.8735077381134s
Current score: 1305.76, Best score: 2803.96, Total time: 13h 22m 40.77985620498657s
Current score: 1842.88, Best score: 2803.96, Total time: 13h 25m 44.919114112854004s
Current score: 2664.0, Best score: 2803.96, Total time: 13h 28m 34.9133563041687s
Current score: 2474.16, Best score: 2803.96, Total time: 13h 31m 42.19124722480774s
Current score: 1894.44, Best score: 2803.96, Total time: 13h 34m 37.268683433532715s
Current score: 2302.04, Best score: 2803.96, Total time: 13h 37m 34.607725858688354s
Current score: 1570.48, Best score: 2803.96, Total time: 13h 40m 46.17304277420044s
Current score: 2017.28, Best score: 2803.96, Total time: 13h 43m 52.818034648895264s
Current score: 2281.6, Best score: 2803.96, Total time: 13h 46m 53.18716645240784s
Current score: 2009.12, Best score: 2803.96, Total time: 13h 50m 1.597421646118164s
Current score: 1525.12, Best score: 2803.96, Total time: 13h 53m 2.1954100131988525s
Current score: 1932.36, Best score: 2803.96, Total time: 13h 56m 12.668789386749268s
Current score: 2445.64, Best score: 2803.96, Total time: 13h 59m 3.255544662475586s
Current score: 1093.44, Best score: 2803.96, Total time: 14h 2m 7.234446048736572s
Current score: 2469.4, Best score: 2803.96, Total time: 14h 5m 10.735044717788696s
Current score: 1799.0, Best score: 2803.96, Total time: 14h 8m 14.505932807922363s
Current score: 2110.72, Best score: 2803.96, Total time: 14h 11m 33.57076644897461s
Current score: 2122.08, Best score: 2803.96, Total time: 14h 14m 42.15045380592346s
Current score: 2570.76, Best score: 2803.96, Total time: 14h 17m 54.26386737823486s
Current score: 2104.28, Best score: 2803.96, Total time: 14h 20m 42.89081931114197s
Current score: 2081.0, Best score: 2803.96, Total time: 14h 23m 47.8716561794281s
Current score: 1276.56, Best score: 2803.96, Total time: 14h 26m 26.88712739944458s
Current score: 2251.24, Best score: 2803.96, Total time: 14h 29m 32.361939907073975s
Current score: 2025.0, Best score: 2803.96, Total time: 14h 32m 19.751046657562256s
Current score: 2313.44, Best score: 2803.96, Total time: 14h 34m 56.26942181587219s
Current score: 2337.52, Best score: 2803.96, Total time: 14h 37m 50.11347317695618s
Current score: 2443.28, Best score: 2803.96, Total time: 14h 40m 37.35180854797363s
Current score: 2151.4, Best score: 2803.96, Total time: 14h 43m 20.046072721481323s
Current score: 1968.56, Best score: 2803.96, Total time: 14h 45m 51.09557104110718s
Current score: 1786.4, Best score: 2803.96, Total time: 14h 48m 26.460705280303955s
Current score: 2185.76, Best score: 2803.96, Total time: 14h 51m 10.034605741500854s
Current score: 2431.24, Best score: 2803.96, Total time: 14h 53m 51.09949493408203s
Current score: 2048.36, Best score: 2803.96, Total time: 14h 56m 24.209561824798584s
Current score: 2439.16, Best score: 2803.96, Total time: 14h 59m 3.6468138694763184s
Current score: 2040.56, Best score: 2803.96, Total time: 15h 1m 40.497312784194946s
