Current score: 70.52, Best score: -inf, Total time: 0h 5m 37.19138264656067s
Current score: 93.8, Best score: 101.76, Total time: 2h 32m 10.962528467178345s
Current score: 93.04, Best score: 101.76, Total time: 2h 34m 57.404648303985596s
Current score: 102.12, Best score: 101.76, Total time: 2h 37m 52.65827441215515s
Current score: 91.36, Best score: 102.12, Total time: 2h 40m 41.7535924911499s
Current score: 99.72, Best score: 102.12, Total time: 2h 43m 28.341780185699463s
Current score: 95.84, Best score: 102.12, Total time: 2h 46m 34.16751027107239s
Current score: 100.92, Best score: 102.12, Total time: 2h 49m 34.39680862426758s
Current score: 99.92, Best score: 102.12, Total time: 2h 52m 19.79242253303528s
Current score: 94.64, Best score: 102.12, Total time: 2h 55m 9.868721723556519s
Current score: 101.88, Best score: 102.12, Total time: 2h 57m 56.663822889328s
Current score: 96.2, Best score: 102.12, Total time: 3h 0m 37.70634126663208s
Current score: 94.64, Best score: 102.12, Total time: 3h 3m 16.06872272491455s
Current score: 97.12, Best score: 102.12, Total time: 3h 5m 50.71889019012451s
Current score: 101.88, Best score: 102.12, Total time: 3h 8m 49.886701583862305s
Current score: 96.96, Best score: 102.12, Total time: 3h 11m 52.770397901535034s
Current score: 94.56, Best score: 102.12, Total time: 3h 14m 53.126129388809204s
Current score: 96.72, Best score: 102.12, Total time: 3h 17m 30.8436541557312s
Current score: 100.32, Best score: 102.12, Total time: 3h 20m 14.060688972473145s
Current score: 94.36, Best score: 102.12, Total time: 3h 23m 0.4137423038482666s
Current score: 99.32, Best score: 102.12, Total time: 3h 25m 49.456374645233154s
Current score: 93.8, Best score: 102.12, Total time: 3h 28m 35.36466073989868s
Current score: 101.08, Best score: 102.12, Total time: 3h 31m 27.37495756149292s
Current score: 96.0, Best score: 102.12, Total time: 3h 34m 26.336389303207397s
Current score: 95.68, Best score: 102.12, Total time: 3h 37m 11.329739093780518s
Current score: 83.6, Best score: 102.12, Total time: 3h 39m 59.397969007492065s
Current score: 93.08, Best score: 102.12, Total time: 3h 42m 43.10512590408325s
Current score: 96.32, Best score: 102.12, Total time: 3h 45m 22.719943523406982s
Current score: 95.72, Best score: 102.12, Total time: 3h 48m 6.955242872238159s
Current score: 95.2, Best score: 102.12, Total time: 3h 50m 46.04402160644531s
Current score: 92.88, Best score: 102.12, Total time: 3h 53m 32.21164679527283s
Current score: 97.8, Best score: 102.12, Total time: 3h 56m 18.69589376449585s
Current score: 92.84, Best score: 102.12, Total time: 3h 59m 7.918692111968994s
Current score: 98.08, Best score: 102.12, Total time: 4h 2m 12.45525312423706s
Current score: 94.2, Best score: 102.12, Total time: 4h 5m 0.5122878551483154s
Current score: 94.32, Best score: 102.12, Total time: 4h 7m 47.24622988700867s
Current score: 92.16, Best score: 102.12, Total time: 4h 10m 32.01568675041199s
Current score: 91.36, Best score: 102.12, Total time: 4h 13m 16.20093846321106s
Current score: 101.28, Best score: 102.12, Total time: 4h 15m 58.78336977958679s
Current score: 89.84, Best score: 102.12, Total time: 4h 18m 40.8984317779541s
Current score: 96.12, Best score: 102.12, Total time: 4h 21m 19.54844093322754s
Current score: 93.48, Best score: 102.12, Total time: 4h 24m 0.3014411926269531s
Current score: 96.24, Best score: 102.12, Total time: 4h 26m 48.916958808898926s
Current score: 99.0, Best score: 102.12, Total time: 4h 29m 47.2302188873291s
Current score: 96.32, Best score: 102.12, Total time: 4h 32m 37.41534662246704s
Current score: 105.08, Best score: 102.12, Total time: 4h 35m 20.324023962020874s
Current score: 92.48, Best score: 105.08, Total time: 4h 38m 7.468027114868164s
Current score: 95.4, Best score: 105.08, Total time: 4h 40m 56.066659927368164s
Current score: 91.84, Best score: 105.08, Total time: 4h 43m 40.77892732620239s
Current score: 96.2, Best score: 105.08, Total time: 4h 46m 28.569945573806763s
Current score: 98.68, Best score: 105.08, Total time: 4h 49m 8.659727811813354s
Current score: 93.32, Best score: 105.08, Total time: 4h 51m 49.2566339969635s
Current score: 89.32, Best score: 105.08, Total time: 4h 54m 30.341666221618652s
Current score: 97.72, Best score: 105.08, Total time: 4h 57m 7.467376232147217s
Current score: 89.72, Best score: 105.08, Total time: 4h 59m 54.43327045440674s
Current score: 100.88, Best score: 105.08, Total time: 5h 2m 41.129268646240234s
Current score: 90.28, Best score: 105.08, Total time: 5h 5m 31.591728448867798s
Current score: 91.0, Best score: 105.08, Total time: 5h 8m 18.292276859283447s
Current score: 93.56, Best score: 105.08, Total time: 5h 11m 7.561640024185181s
Current score: 91.88, Best score: 105.08, Total time: 5h 14m 3.7836217880249023s
Current score: 91.44, Best score: 105.08, Total time: 5h 16m 59.606544733047485s
Current score: 95.2, Best score: 105.08, Total time: 5h 19m 56.16381907463074s
Current score: 92.24, Best score: 105.08, Total time: 5h 22m 48.95698285102844s
Current score: 90.8, Best score: 105.08, Total time: 5h 25m 48.610352754592896s
Current score: 93.64, Best score: 105.08, Total time: 5h 28m 51.75480556488037s
Current score: 90.04, Best score: 105.08, Total time: 5h 31m 46.64193344116211s
Current score: 93.96, Best score: 105.08, Total time: 5h 34m 36.79174590110779s
Current score: 98.76, Best score: 105.08, Total time: 5h 37m 32.1171612739563s
Current score: 89.56, Best score: 105.08, Total time: 5h 40m 24.18113112449646s
Current score: 95.64, Best score: 105.08, Total time: 5h 43m 22.776822090148926s
Current score: 90.08, Best score: 105.08, Total time: 5h 46m 13.940147161483765s
Current score: 95.76, Best score: 105.08, Total time: 5h 49m 13.31123661994934s
Current score: 92.8, Best score: 105.08, Total time: 5h 52m 8.96408486366272s
Current score: 92.64, Best score: 105.08, Total time: 5h 54m 55.42886447906494s
Current score: 97.28, Best score: 105.08, Total time: 5h 57m 38.622560024261475s
Current score: 93.48, Best score: 105.08, Total time: 6h 0m 26.410632133483887s
Current score: 97.36, Best score: 105.08, Total time: 6h 3m 17.908820152282715s
Current score: 94.32, Best score: 105.08, Total time: 6h 6m 0.1912672519683838s
Current score: 95.8, Best score: 105.08, Total time: 6h 8m 54.38660764694214s
Current score: 94.76, Best score: 105.08, Total time: 6h 11m 54.40960383415222s
Current score: 95.6, Best score: 105.08, Total time: 6h 14m 52.454161405563354s
Current score: 90.32, Best score: 105.08, Total time: 6h 17m 55.81736159324646s
Current score: 96.6, Best score: 105.08, Total time: 6h 20m 47.913400650024414s
Current score: 94.24, Best score: 105.08, Total time: 6h 23m 45.504454374313354s
Current score: 94.96, Best score: 105.08, Total time: 6h 26m 29.75979471206665s
Current score: 92.92, Best score: 105.08, Total time: 6h 29m 13.96764588356018s
Current score: 97.96, Best score: 105.08, Total time: 6h 32m 1.4389212131500244s
Current score: 100.16, Best score: 105.08, Total time: 6h 34m 57.78927969932556s
Current score: 86.84, Best score: 105.08, Total time: 6h 37m 47.2438600063324s
Current score: 99.72, Best score: 105.08, Total time: 6h 40m 33.25319695472717s
Current score: 94.68, Best score: 105.08, Total time: 6h 43m 33.806843996047974s
Current score: 92.92, Best score: 105.08, Total time: 6h 46m 23.504197120666504s
Current score: 94.88, Best score: 105.08, Total time: 6h 49m 7.571091175079346s
Current score: 98.64, Best score: 105.08, Total time: 6h 51m 46.928855895996094s
Current score: 97.96, Best score: 105.08, Total time: 6h 54m 33.55289053916931s
Current score: 90.52, Best score: 105.08, Total time: 6h 57m 19.21952533721924s
Current score: 98.72, Best score: 105.08, Total time: 6h 59m 59.15151786804199s
Current score: 96.96, Best score: 105.08, Total time: 7h 2m 56.68227529525757s
Current score: 97.72, Best score: 105.08, Total time: 7h 5m 45.40127754211426s
Current score: 94.24, Best score: 105.08, Total time: 7h 8m 41.642396450042725s
Current score: 93.56, Best score: 105.08, Total time: 7h 11m 42.33435916900635s
Current score: 90.84, Best score: 105.08, Total time: 7h 14m 39.633867025375366s
Current score: 92.44, Best score: 105.08, Total time: 7h 17m 33.20056390762329s
Current score: 96.0, Best score: 105.08, Total time: 7h 20m 7.57720685005188s
Current score: 100.4, Best score: 105.08, Total time: 7h 22m 49.8830509185791s
Current score: 94.12, Best score: 105.08, Total time: 7h 25m 29.981003761291504s
Current score: 94.48, Best score: 105.08, Total time: 7h 28m 14.014678239822388s
Current score: 93.72, Best score: 105.08, Total time: 7h 31m 4.426664113998413s
Current score: 96.08, Best score: 105.08, Total time: 7h 33m 44.69081473350525s
Current score: 97.2, Best score: 105.08, Total time: 7h 36m 29.635982275009155s
Current score: 90.24, Best score: 105.08, Total time: 7h 39m 10.602986812591553s
Current score: 97.0, Best score: 105.08, Total time: 7h 42m 18.33205819129944s
Current score: 94.0, Best score: 105.08, Total time: 7h 45m 17.731409788131714s
Current score: 90.44, Best score: 105.08, Total time: 7h 48m 16.403810262680054s
Current score: 92.88, Best score: 105.08, Total time: 7h 51m 0.5278570652008057s
Current score: 97.64, Best score: 105.08, Total time: 7h 53m 44.21499466896057s
Current score: 96.64, Best score: 105.08, Total time: 7h 56m 34.813233613967896s
Current score: 97.68, Best score: 105.08, Total time: 7h 59m 34.2590217590332s
Current score: 97.48, Best score: 105.08, Total time: 8h 2m 32.06240630149841s
Current score: 95.32, Best score: 105.08, Total time: 8h 5m 32.470911264419556s
Current score: 98.24, Best score: 105.08, Total time: 8h 8m 48.94974207878113s
Current score: 92.8, Best score: 105.08, Total time: 8h 12m 1.1324822902679443s
Current score: 103.0, Best score: 105.08, Total time: 8h 15m 12.534391641616821s
Current score: 95.28, Best score: 105.08, Total time: 8h 18m 16.576202630996704s
Current score: 94.12, Best score: 105.08, Total time: 8h 21m 15.119456768035889s
Current score: 98.6, Best score: 105.08, Total time: 8h 24m 24.417651891708374s
Current score: 98.04, Best score: 105.08, Total time: 8h 27m 43.007553577423096s
Current score: 98.16, Best score: 105.08, Total time: 8h 30m 44.6365761756897s
Current score: 97.84, Best score: 105.08, Total time: 8h 33m 33.74247336387634s
Current score: 94.2, Best score: 105.08, Total time: 8h 36m 27.25263285636902s
Current score: 100.08, Best score: 105.08, Total time: 8h 39m 22.560081005096436s
Current score: 98.0, Best score: 105.08, Total time: 8h 42m 39.18530058860779s
Current score: 99.12, Best score: 105.08, Total time: 8h 45m 55.643826723098755s
Current score: 101.16, Best score: 105.08, Total time: 8h 49m 9.588020324707031s
Current score: 100.52, Best score: 105.08, Total time: 8h 52m 22.053927659988403s
Current score: 99.44, Best score: 105.08, Total time: 8h 55m 8.490739345550537s
Current score: 99.36, Best score: 105.08, Total time: 8h 58m 9.388488531112671s
Current score: 100.76, Best score: 105.08, Total time: 9h 1m 13.996016502380371s
Current score: 97.56, Best score: 105.08, Total time: 9h 4m 18.475435256958008s
Current score: 93.88, Best score: 105.08, Total time: 9h 7m 25.231913089752197s
Current score: 101.8, Best score: 105.08, Total time: 9h 10m 37.154866218566895s
Current score: 95.68, Best score: 105.08, Total time: 9h 13m 42.42127847671509s
Current score: 93.36, Best score: 105.08, Total time: 9h 16m 57.23958396911621s
Current score: 96.12, Best score: 105.08, Total time: 9h 20m 42.77148962020874s
Current score: 91.2, Best score: 105.08, Total time: 9h 24m 14.898983001708984s
Current score: 91.6, Best score: 105.08, Total time: 9h 27m 59.79071378707886s
Current score: 93.2, Best score: 105.08, Total time: 9h 31m 12.23849630355835s
Current score: 92.52, Best score: 105.08, Total time: 9h 34m 37.3268837928772s
Current score: 94.08, Best score: 105.08, Total time: 9h 37m 41.917937994003296s
Current score: 93.04, Best score: 105.08, Total time: 9h 40m 55.72661590576172s
Current score: 92.6, Best score: 105.08, Total time: 9h 44m 34.65735864639282s
Current score: 93.84, Best score: 105.08, Total time: 9h 48m 18.230278968811035s
Current score: 85.96, Best score: 105.08, Total time: 9h 52m 5.752131462097168s
Current score: 92.04, Best score: 105.08, Total time: 9h 55m 57.42451238632202s
Current score: 100.2, Best score: 105.08, Total time: 9h 59m 36.676899433135986s
Current score: 90.48, Best score: 105.08, Total time: 10h 3m 33.51968502998352s
Current score: 90.88, Best score: 105.08, Total time: 10h 7m 0.08358454704284668s
Current score: 91.48, Best score: 105.08, Total time: 10h 10m 23.836004734039307s
Current score: 94.68, Best score: 105.08, Total time: 10h 13m 38.10569143295288s
Current score: 89.4, Best score: 105.08, Total time: 10h 16m 47.498051404953s
Current score: 101.04, Best score: 105.08, Total time: 10h 19m 59.466527223587036s
Current score: 92.4, Best score: 105.08, Total time: 10h 23m 11.09625792503357s
Current score: 90.08, Best score: 105.08, Total time: 10h 26m 5.729235649108887s
Current score: 90.16, Best score: 105.08, Total time: 10h 29m 22.461161613464355s
Current score: 91.96, Best score: 105.08, Total time: 10h 32m 37.65746760368347s
Current score: 94.48, Best score: 105.08, Total time: 10h 35m 31.973348140716553s
Current score: 90.8, Best score: 105.08, Total time: 10h 38m 31.664992570877075s
Current score: 94.52, Best score: 105.08, Total time: 10h 41m 34.3551766872406s
Current score: 92.96, Best score: 105.08, Total time: 10h 44m 45.32621479034424s
Current score: 92.24, Best score: 105.08, Total time: 10h 48m 24.559242248535156s
Current score: 92.4, Best score: 105.08, Total time: 10h 52m 43.086827754974365s
Current score: 90.68, Best score: 105.08, Total time: 10h 56m 39.663596868515015s
Current score: 91.96, Best score: 105.08, Total time: 11h 0m 29.733783960342407s
Current score: 90.84, Best score: 105.08, Total time: 11h 3m 49.85441064834595s
Current score: 99.48, Best score: 105.08, Total time: 11h 7m 26.709786891937256s
Current score: 92.88, Best score: 105.08, Total time: 11h 10m 58.92228126525879s
Current score: 94.4, Best score: 105.08, Total time: 11h 14m 29.091819763183594s
Current score: 96.16, Best score: 105.08, Total time: 11h 17m 36.832924365997314s
Current score: 91.6, Best score: 105.08, Total time: 11h 21m 2.3122682571411133s
Current score: 90.12, Best score: 105.08, Total time: 11h 24m 32.20196270942688s
Current score: 86.48, Best score: 105.08, Total time: 11h 28m 17.94413471221924s
Current score: 90.8, Best score: 105.08, Total time: 11h 31m 52.407551288604736s
Current score: 88.44, Best score: 105.08, Total time: 11h 35m 36.083799839019775s
Current score: 92.12, Best score: 105.08, Total time: 11h 39m 31.719427585601807s
Current score: 89.96, Best score: 105.08, Total time: 11h 43m 29.980693101882935s
Current score: 89.64, Best score: 105.08, Total time: 11h 47m 14.20016074180603s
Current score: 78.8, Best score: 105.08, Total time: 11h 52m 1.5240051746368408s
Current score: 94.32, Best score: 105.08, Total time: 11h 55m 24.347673654556274s
Current score: 86.24, Best score: 105.08, Total time: 11h 59m 44.528398752212524s
Current score: 85.96, Best score: 105.08, Total time: 12h 3m 22.081454038619995s
Current score: 82.68, Best score: 105.08, Total time: 12h 7m 12.54746699333191s
Current score: 83.88, Best score: 105.08, Total time: 12h 11m 28.903326272964478s
Current score: 85.56, Best score: 105.08, Total time: 12h 16m 15.676557302474976s
Current score: 87.56, Best score: 105.08, Total time: 12h 20m 26.361910581588745s
Current score: 86.88, Best score: 105.08, Total time: 12h 24m 27.271722078323364s
Current score: 82.64, Best score: 105.08, Total time: 12h 29m 11.018556118011475s
Current score: 86.08, Best score: 105.08, Total time: 12h 33m 35.66635870933533s
Current score: 90.76, Best score: 105.08, Total time: 12h 37m 13.601083993911743s
Current score: 88.6, Best score: 105.08, Total time: 12h 41m 29.214308738708496s
Current score: 88.8, Best score: 105.08, Total time: 12h 45m 27.11530566215515s
Current score: 87.36, Best score: 105.08, Total time: 12h 49m 31.822853565216064s
Current score: 88.6, Best score: 105.08, Total time: 12h 53m 39.77179718017578s
Current score: 93.28, Best score: 105.08, Total time: 12h 58m 20.530335903167725s
Current score: 89.32, Best score: 105.08, Total time: 13h 1m 43.34161686897278s
Current score: 87.76, Best score: 105.08, Total time: 13h 5m 25.659358263015747s
Current score: 84.24, Best score: 105.08, Total time: 13h 8m 52.575379848480225s
Current score: 91.4, Best score: 105.08, Total time: 13h 12m 39.968159675598145s
Current score: 94.36, Best score: 105.08, Total time: 13h 15m 40.2793242931366s
Current score: 90.16, Best score: 105.08, Total time: 13h 18m 52.8304123878479s
Current score: 83.76, Best score: 105.08, Total time: 13h 22m 23.619999647140503s
Current score: 95.2, Best score: 105.08, Total time: 13h 26m 0.9980027675628662s
Current score: 88.76, Best score: 105.08, Total time: 13h 29m 12.325619220733643s
Current score: 90.8, Best score: 105.08, Total time: 13h 32m 22.391627550125122s
Current score: 84.48, Best score: 105.08, Total time: 13h 35m 33.487895488739014s
Current score: 94.04, Best score: 105.08, Total time: 13h 38m 57.35332012176514s
Current score: 91.16, Best score: 105.08, Total time: 13h 42m 15.740233421325684s
Current score: 93.0, Best score: 105.08, Total time: 13h 45m 32.130995750427246s
Current score: 84.16, Best score: 105.08, Total time: 13h 49m 19.358794689178467s
Current score: 93.12, Best score: 105.08, Total time: 13h 52m 44.21036076545715s
Current score: 90.44, Best score: 105.08, Total time: 13h 56m 25.01661467552185s
Current score: 96.88, Best score: 105.08, Total time: 13h 59m 54.22987651824951s
Current score: 94.24, Best score: 105.08, Total time: 14h 3m 4.243364334106445s
Current score: 94.24, Best score: 105.08, Total time: 14h 6m 55.4173948764801s
Current score: 90.48, Best score: 105.08, Total time: 14h 10m 7.422276973724365s
Current score: 93.8, Best score: 105.08, Total time: 14h 13m 24.954038858413696s
Current score: 91.8, Best score: 105.08, Total time: 14h 16m 48.36876821517944s
Current score: 95.08, Best score: 105.08, Total time: 14h 20m 20.59269380569458s
Current score: 90.56, Best score: 105.08, Total time: 14h 23m 41.9657084941864s
Current score: 91.48, Best score: 105.08, Total time: 14h 27m 21.55631446838379s
Current score: 89.16, Best score: 105.08, Total time: 14h 30m 49.16269516944885s
Current score: 88.84, Best score: 105.08, Total time: 14h 35m 8.769200801849365s
Current score: 93.32, Best score: 105.08, Total time: 14h 38m 30.449992656707764s
Current score: 87.12, Best score: 105.08, Total time: 14h 42m 12.016027927398682s
Current score: 88.56, Best score: 105.08, Total time: 14h 45m 44.729525566101074s
Current score: 95.24, Best score: 105.08, Total time: 14h 49m 18.554675340652466s
Current score: 91.12, Best score: 105.08, Total time: 14h 52m 55.50130653381348s
Current score: 93.16, Best score: 105.08, Total time: 14h 56m 29.553433418273926s
Current score: 87.0, Best score: 105.08, Total time: 14h 59m 57.8009774684906s
Current score: 85.96, Best score: 105.08, Total time: 15h 4m 2.867638349533081s
Current score: 99.28, Best score: 105.08, Total time: 15h 7m 26.02722716331482s
Current score: 96.2, Best score: 105.08, Total time: 15h 11m 12.055123805999756s
Current score: 90.52, Best score: 105.08, Total time: 15h 14m 59.114280462265015s
Current score: 92.6, Best score: 105.08, Total time: 15h 18m 11.020655632019043s
Current score: 88.0, Best score: 105.08, Total time: 15h 21m 48.48462653160095s
Current score: 96.2, Best score: 105.08, Total time: 15h 25m 12.537762641906738s
Current score: 98.84, Best score: 105.08, Total time: 15h 29m 3.079763412475586s
Current score: 99.24, Best score: 105.08, Total time: 15h 32m 16.539470434188843s
Current score: 98.48, Best score: 105.08, Total time: 15h 35m 35.44428277015686s
Current score: 90.0, Best score: 105.08, Total time: 15h 39m 17.78412699699402s
Current score: 87.64, Best score: 105.08, Total time: 15h 42m 28.158082246780396s
Current score: 94.76, Best score: 105.08, Total time: 15h 46m 8.164065599441528s
Current score: 92.88, Best score: 105.08, Total time: 15h 49m 32.52930545806885s
Current score: 95.16, Best score: 105.08, Total time: 15h 52m 37.5900239944458s
Current score: 93.2, Best score: 105.08, Total time: 15h 56m 0.25249695777893066s
Current score: 92.96, Best score: 105.08, Total time: 15h 59m 55.95155692100525s
Current score: 93.4, Best score: 105.08, Total time: 16h 3m 14.384816408157349s
Current score: 92.4, Best score: 105.08, Total time: 16h 6m 23.79415535926819s
Current score: 91.76, Best score: 105.08, Total time: 16h 9m 25.25555443763733s
Current score: 105.52, Best score: 105.08, Total time: 16h 12m 38.11926817893982s
Current score: 100.16, Best score: 105.52, Total time: 16h 15m 44.582581520080566s
Current score: 92.68, Best score: 105.52, Total time: 16h 18m 58.27132058143616s
Current score: 93.28, Best score: 105.52, Total time: 16h 22m 6.9606804847717285s
Current score: 93.76, Best score: 105.52, Total time: 16h 25m 37.91141414642334s
Current score: 92.48, Best score: 105.52, Total time: 16h 28m 52.83421206474304s
Current score: 90.64, Best score: 105.52, Total time: 16h 32m 17.124130249023438s
Current score: 98.44, Best score: 105.52, Total time: 16h 35m 31.814493417739868s
Current score: 95.52, Best score: 105.52, Total time: 16h 38m 38.392327308654785s
Current score: 90.72, Best score: 105.52, Total time: 16h 42m 2.247563600540161s
Current score: 94.6, Best score: 105.52, Total time: 16h 45m 12.181053161621094s
Current score: 92.12, Best score: 105.52, Total time: 16h 48m 26.631499528884888s
Current score: 93.28, Best score: 105.52, Total time: 16h 52m 10.648480415344238s
Current score: 87.92, Best score: 105.52, Total time: 16h 55m 27.54546594619751s
Current score: 98.28, Best score: 105.52, Total time: 16h 59m 17.849488973617554s
Current score: 90.56, Best score: 105.52, Total time: 17h 3m 11.589391946792603s
Current score: 91.6, Best score: 105.52, Total time: 17h 6m 46.125999212265015s
Current score: 91.96, Best score: 105.52, Total time: 17h 10m 8.967841148376465s
Current score: 96.68, Best score: 105.52, Total time: 17h 13m 32.27523922920227s
Current score: 94.08, Best score: 105.52, Total time: 17h 16m 58.060370206832886s
Current score: 90.08, Best score: 105.52, Total time: 17h 20m 33.855546712875366s
Current score: 89.52, Best score: 105.52, Total time: 17h 23m 49.88855457305908s
Current score: 93.8, Best score: 105.52, Total time: 17h 27m 37.6455602645874s
Current score: 100.28, Best score: 105.52, Total time: 17h 31m 13.403934001922607s
Current score: 92.6, Best score: 105.52, Total time: 17h 35m 17.868001222610474s
Current score: 92.88, Best score: 105.52, Total time: 17h 38m 25.51697564125061s
Current score: 91.96, Best score: 105.52, Total time: 17h 42m 6.56248664855957s
Current score: 92.84, Best score: 105.52, Total time: 17h 45m 24.745516777038574s
Current score: 92.32, Best score: 105.52, Total time: 17h 48m 38.67190623283386s
Current score: 89.0, Best score: 105.52, Total time: 17h 52m 9.642641544342041s
Current score: 92.12, Best score: 105.52, Total time: 17h 55m 52.566514015197754s
Current score: 94.6, Best score: 105.52, Total time: 17h 59m 21.565317392349243s
Current score: 90.84, Best score: 105.52, Total time: 18h 2m 36.78599524497986s
Current score: 93.24, Best score: 105.52, Total time: 18h 7m 11.28788423538208s
Current score: 88.52, Best score: 105.52, Total time: 18h 10m 36.36884379386902s
Current score: 90.64, Best score: 105.52, Total time: 18h 13m 57.823486328125s
Current score: 91.92, Best score: 105.52, Total time: 18h 17m 50.2737762928009s
Current score: 90.88, Best score: 105.52, Total time: 18h 21m 29.810548305511475s
Current score: 92.6, Best score: 105.52, Total time: 18h 25m 29.944185972213745s
Current score: 88.84, Best score: 105.52, Total time: 18h 29m 23.7284517288208s
Current score: 89.84, Best score: 105.52, Total time: 18h 33m 4.68464207649231s
Current score: 91.96, Best score: 105.52, Total time: 18h 36m 36.849855184555054s
Current score: 90.48, Best score: 105.52, Total time: 18h 40m 21.62951421737671s
Current score: 90.12, Best score: 105.52, Total time: 18h 44m 7.875369548797607s
Current score: 93.72, Best score: 105.52, Total time: 18h 47m 34.4845666885376s
Current score: 88.92, Best score: 105.52, Total time: 18h 50m 41.613930225372314s
Current score: 88.0, Best score: 105.52, Total time: 18h 54m 19.77771806716919s
Current score: 88.52, Best score: 105.52, Total time: 18h 57m 41.74315524101257s
Current score: 91.24, Best score: 105.52, Total time: 19h 1m 48.61236047744751s
Current score: 92.64, Best score: 105.52, Total time: 19h 5m 38.19168496131897s
Current score: 90.52, Best score: 105.52, Total time: 19h 9m 0.36014533042907715s
Current score: 93.84, Best score: 105.52, Total time: 19h 12m 27.810925245285034s
Current score: 90.8, Best score: 105.52, Total time: 19h 15m 43.143662452697754s
Current score: 91.64, Best score: 105.52, Total time: 19h 19m 15.537379741668701s
Current score: 84.32, Best score: 105.52, Total time: 19h 22m 58.707255125045776s
Current score: 91.36, Best score: 105.52, Total time: 19h 26m 28.42733073234558s
Current score: 92.92, Best score: 105.52, Total time: 19h 30m 6.438831329345703s
Current score: 91.8, Best score: 105.52, Total time: 19h 33m 37.84234809875488s
Current score: 86.84, Best score: 105.52, Total time: 19h 37m 11.519876718521118s
Current score: 90.6, Best score: 105.52, Total time: 19h 40m 28.05559277534485s
Current score: 89.28, Best score: 105.52, Total time: 19h 43m 59.96237778663635s
Current score: 89.96, Best score: 105.52, Total time: 19h 47m 25.246458530426025s
Current score: 95.64, Best score: 105.52, Total time: 19h 50m 35.83319973945618s
Current score: 88.56, Best score: 105.52, Total time: 19h 53m 58.58557438850403s
