Testing every 100 episodes
Current score: 2445.92, Best score: -inf, Total time: 0h 0m 20.25344467163086s
Current score: 950.08, Best score: 2715.08, Total time: 1h 21m 22.016871452331543s
Current score: 1904.68, Best score: 2715.08, Total time: 1h 25m 27.754388332366943s
Current score: 1462.92, Best score: 2715.08, Total time: 1h 29m 43.95790243148804s
Current score: 1059.48, Best score: 2715.08, Total time: 1h 34m 4.463103294372559s
Current score: 954.08, Best score: 2715.08, Total time: 1h 37m 50.60638928413391s
Current score: 1208.04, Best score: 2715.08, Total time: 1h 41m 50.58465576171875s
Current score: 959.24, Best score: 2715.08, Total time: 1h 45m 48.11132311820984s
Current score: 1275.84, Best score: 2715.08, Total time: 1h 49m 59.092559814453125s
Current score: 882.32, Best score: 2715.08, Total time: 1h 53m 53.909502267837524s
Current score: 984.64, Best score: 2715.08, Total time: 1h 57m 47.02676010131836s
Current score: 1349.2, Best score: 2715.08, Total time: 2h 1m 42.387465715408325s
Current score: 832.8, Best score: 2715.08, Total time: 2h 5m 46.69563579559326s
Current score: 1207.44, Best score: 2715.08, Total time: 2h 9m 48.89869546890259s
Current score: 1638.0, Best score: 2715.08, Total time: 2h 13m 49.23251557350159s
Current score: 1301.68, Best score: 2715.08, Total time: 2h 17m 35.466631174087524s
Current score: 1147.0, Best score: 2715.08, Total time: 2h 21m 32.06705594062805s
Current score: 1491.88, Best score: 2715.08, Total time: 2h 25m 48.80382466316223s
Current score: 996.92, Best score: 2715.08, Total time: 2h 29m 50.11182355880737s
Current score: 1006.68, Best score: 2715.08, Total time: 2h 33m 48.27001619338989s
Current score: 1025.76, Best score: 2715.08, Total time: 2h 37m 43.661996603012085s
Current score: 1344.76, Best score: 2715.08, Total time: 2h 41m 42.21602463722229s
Current score: 1059.96, Best score: 2715.08, Total time: 2h 45m 40.61757278442383s
Current score: 1202.6, Best score: 2715.08, Total time: 2h 49m 42.72723150253296s
Current score: 1820.16, Best score: 2715.08, Total time: 2h 53m 36.02943134307861s
Current score: 1029.96, Best score: 2715.08, Total time: 2h 57m 26.311992168426514s
Current score: 909.4, Best score: 2715.08, Total time: 3h 1m 14.850654125213623s
Current score: 1271.96, Best score: 2715.08, Total time: 3h 5m 4.958007335662842s
Current score: 1603.32, Best score: 2715.08, Total time: 3h 9m 13.10439395904541s
Current score: 1001.28, Best score: 2715.08, Total time: 3h 13m 15.555361986160278s
Current score: 1062.56, Best score: 2715.08, Total time: 3h 17m 9.533480644226074s
Current score: 1353.04, Best score: 2715.08, Total time: 3h 21m 9.495017290115356s
Current score: 1003.68, Best score: 2715.08, Total time: 3h 25m 7.78350305557251s
Current score: 1021.28, Best score: 2715.08, Total time: 3h 29m 2.4692461490631104s
Current score: 1012.6, Best score: 2715.08, Total time: 3h 33m 6.722926616668701s
Current score: 1221.28, Best score: 2715.08, Total time: 3h 37m 26.472957611083984s
Current score: 1495.16, Best score: 2715.08, Total time: 3h 41m 16.85300898551941s
Current score: 1495.84, Best score: 2715.08, Total time: 3h 45m 26.078453540802002s
Current score: 1633.92, Best score: 2715.08, Total time: 3h 49m 43.613006830215454s
Current score: 1338.6, Best score: 2715.08, Total time: 3h 53m 38.24361777305603s
Current score: 1245.8, Best score: 2715.08, Total time: 3h 57m 35.36567521095276s
Current score: 1344.12, Best score: 2715.08, Total time: 4h 1m 32.17439126968384s
Current score: 1642.16, Best score: 2715.08, Total time: 4h 5m 35.35899829864502s
Current score: 2089.72, Best score: 2715.08, Total time: 4h 9m 36.95562481880188s
Current score: 1218.28, Best score: 2715.08, Total time: 4h 13m 49.59969425201416s
Current score: 1578.16, Best score: 2715.08, Total time: 4h 17m 58.44943809509277s
Current score: 995.56, Best score: 2715.08, Total time: 4h 22m 21.165151357650757s
Current score: 1160.32, Best score: 2715.08, Total time: 4h 26m 42.42138051986694s
Current score: 1848.04, Best score: 2715.08, Total time: 4h 30m 53.37704086303711s
Current score: 1239.08, Best score: 2715.08, Total time: 4h 35m 0.9959473609924316s
Current score: 1963.32, Best score: 2715.08, Total time: 4h 39m 1.4211881160736084s
Current score: 1015.68, Best score: 2715.08, Total time: 4h 43m 5.192240953445435s
Current score: 1289.6, Best score: 2715.08, Total time: 4h 47m 5.7702248096466064s
Current score: 1387.76, Best score: 2715.08, Total time: 4h 51m 15.371973037719727s
Current score: 1057.96, Best score: 2715.08, Total time: 4h 55m 24.632328510284424s
Current score: 1050.48, Best score: 2715.08, Total time: 4h 59m 26.761430025100708s
Current score: 1088.8, Best score: 2715.08, Total time: 5h 3m 35.440354347229004s
Current score: 1089.36, Best score: 2715.08, Total time: 5h 7m 29.681040048599243s
Current score: 2346.12, Best score: 2715.08, Total time: 5h 11m 29.89284372329712s
Current score: 2286.64, Best score: 2715.08, Total time: 5h 15m 27.21945309638977s
Current score: 1768.6, Best score: 2715.08, Total time: 5h 19m 27.905845880508423s
Current score: 953.96, Best score: 2715.08, Total time: 5h 23m 18.62872576713562s
Current score: 978.44, Best score: 2715.08, Total time: 5h 27m 20.9536452293396s
Current score: 1026.72, Best score: 2715.08, Total time: 5h 31m 31.48191785812378s
Current score: 1292.8, Best score: 2715.08, Total time: 5h 35m 26.287254571914673s
Current score: 1155.52, Best score: 2715.08, Total time: 5h 39m 24.574790239334106s
Current score: 2243.76, Best score: 2715.08, Total time: 5h 43m 18.058463096618652s
Current score: 1861.88, Best score: 2715.08, Total time: 5h 47m 15.300732135772705s
Current score: 2387.84, Best score: 2715.08, Total time: 5h 51m 25.482061624526978s
Current score: 1003.12, Best score: 2715.08, Total time: 5h 55m 17.548700094223022s
Current score: 1005.64, Best score: 2715.08, Total time: 5h 59m 10.847486019134521s
Current score: 859.88, Best score: 2715.08, Total time: 6h 2m 50.32260751724243s
Current score: 942.44, Best score: 2715.08, Total time: 6h 6m 48.74384784698486s
Current score: 1228.12, Best score: 2715.08, Total time: 6h 10m 43.18204379081726s
Current score: 1053.4, Best score: 2715.08, Total time: 6h 14m 28.28054451942444s
Current score: 950.44, Best score: 2715.08, Total time: 6h 18m 31.628697633743286s
Current score: 1161.24, Best score: 2715.08, Total time: 6h 22m 33.79350233078003s
Current score: 1302.36, Best score: 2715.08, Total time: 6h 26m 37.04624104499817s
Current score: 1156.68, Best score: 2715.08, Total time: 6h 30m 22.634450912475586s
Current score: 1524.4, Best score: 2715.08, Total time: 6h 34m 30.306547164916992s
Current score: 1190.8, Best score: 2715.08, Total time: 6h 38m 42.70109677314758s
Current score: 1274.8, Best score: 2715.08, Total time: 6h 42m 51.05434012413025s
Current score: 1081.12, Best score: 2715.08, Total time: 6h 47m 7.519342660903931s
Current score: 1027.64, Best score: 2715.08, Total time: 6h 51m 24.46763515472412s
Current score: 1054.84, Best score: 2715.08, Total time: 6h 55m 36.25398540496826s
Current score: 1202.16, Best score: 2715.08, Total time: 6h 59m 33.96967077255249s
Current score: 1083.6, Best score: 2715.08, Total time: 7h 3m 37.800591468811035s
Current score: 1142.2, Best score: 2715.08, Total time: 7h 7m 34.79209232330322s
Current score: 1015.8, Best score: 2715.08, Total time: 7h 11m 34.88527297973633s
Current score: 1237.24, Best score: 2715.08, Total time: 7h 15m 48.83243680000305s
Current score: 1038.16, Best score: 2715.08, Total time: 7h 19m 48.85667538642883s
Current score: 1070.84, Best score: 2715.08, Total time: 7h 23m 40.06443119049072s
Current score: 1084.28, Best score: 2715.08, Total time: 7h 27m 43.250760555267334s
Current score: 1581.16, Best score: 2715.08, Total time: 7h 31m 46.91192388534546s
Current score: 1177.04, Best score: 2715.08, Total time: 7h 35m 29.963918924331665s
Current score: 1228.52, Best score: 2715.08, Total time: 7h 39m 31.464091300964355s
Current score: 983.56, Best score: 2715.08, Total time: 7h 43m 40.70641803741455s
Current score: 1058.48, Best score: 2715.08, Total time: 7h 47m 54.5191388130188s
Current score: 1250.6, Best score: 2715.08, Total time: 7h 52m 12.09712266921997s
Current score: 1323.92, Best score: 2715.08, Total time: 7h 56m 30.132988929748535s
Current score: 1010.36, Best score: 2715.08, Total time: 8h 0m 25.921624898910522s
Current score: 1199.44, Best score: 2715.08, Total time: 8h 4m 29.844691038131714s
Current score: 1456.36, Best score: 2715.08, Total time: 8h 8m 37.947938203811646s
Current score: 1359.36, Best score: 2715.08, Total time: 8h 13m 0.5855886936187744s
Current score: 1059.32, Best score: 2715.08, Total time: 8h 17m 12.887246131896973s
Current score: 1232.0, Best score: 2715.08, Total time: 8h 21m 20.553738594055176s
Current score: 1400.88, Best score: 2715.08, Total time: 8h 25m 23.644554615020752s
Current score: 1288.56, Best score: 2715.08, Total time: 8h 29m 52.50980567932129s
Current score: 975.64, Best score: 2715.08, Total time: 8h 34m 1.5511784553527832s
Current score: 1256.08, Best score: 2715.08, Total time: 8h 38m 3.2408578395843506s
Current score: 1347.12, Best score: 2715.08, Total time: 8h 42m 0.7753050327301025s
Current score: 1407.44, Best score: 2715.08, Total time: 8h 46m 12.115410327911377s
Current score: 1345.6, Best score: 2715.08, Total time: 8h 50m 2.4574966430664062s
Current score: 1235.72, Best score: 2715.08, Total time: 8h 54m 2.202238082885742s
Current score: 953.76, Best score: 2715.08, Total time: 8h 58m 0.9527137279510498s
Current score: 957.24, Best score: 2715.08, Total time: 9h 1m 52.68872785568237s
Current score: 1139.2, Best score: 2715.08, Total time: 9h 5m 48.14389204978943s
Current score: 1015.12, Best score: 2715.08, Total time: 9h 9m 37.73684597015381s
Current score: 1133.44, Best score: 2715.08, Total time: 9h 13m 43.43683099746704s
Current score: 1069.36, Best score: 2715.08, Total time: 9h 17m 48.2022545337677s
Current score: 1146.04, Best score: 2715.08, Total time: 9h 21m 55.87267708778381s
Current score: 1189.76, Best score: 2715.08, Total time: 9h 25m 53.88180088996887s
Current score: 1049.92, Best score: 2715.08, Total time: 9h 29m 47.3782958984375s
Current score: 1124.64, Best score: 2715.08, Total time: 9h 33m 47.73230338096619s
Current score: 999.6, Best score: 2715.08, Total time: 9h 37m 42.944323778152466s
Current score: 900.56, Best score: 2715.08, Total time: 9h 42m 1.855217695236206s
Current score: 1116.76, Best score: 2715.08, Total time: 9h 46m 29.750551223754883s
Current score: 2396.96, Best score: 2715.08, Total time: 9h 51m 5.380608558654785s
Current score: 1017.56, Best score: 2715.08, Total time: 9h 55m 27.92887282371521s
Current score: 1135.88, Best score: 2715.08, Total time: 9h 59m 32.33295440673828s
Current score: 1619.24, Best score: 2715.08, Total time: 10h 3m 36.35614085197449s
Current score: 1035.52, Best score: 2715.08, Total time: 10h 7m 48.647576570510864s
Current score: 1584.36, Best score: 2715.08, Total time: 10h 11m 57.29548120498657s
Current score: 1276.76, Best score: 2715.08, Total time: 10h 15m 57.73314619064331s
Current score: 2097.04, Best score: 2715.08, Total time: 10h 19m 58.77172923088074s
Current score: 953.44, Best score: 2715.08, Total time: 10h 24m 12.06407880783081s
Current score: 1143.16, Best score: 2715.08, Total time: 10h 28m 14.687757015228271s
Current score: 1055.52, Best score: 2715.08, Total time: 10h 32m 6.849899530410767s
Current score: 1451.56, Best score: 2715.08, Total time: 10h 36m 9.071051836013794s
Current score: 980.8, Best score: 2715.08, Total time: 10h 40m 8.907649993896484s
Current score: 1209.84, Best score: 2715.08, Total time: 10h 44m 19.594147443771362s
Current score: 1497.0, Best score: 2715.08, Total time: 10h 48m 20.15328311920166s
Current score: 1060.4, Best score: 2715.08, Total time: 10h 52m 23.119597911834717s
Current score: 1021.48, Best score: 2715.08, Total time: 10h 56m 22.095470190048218s
Current score: 1224.52, Best score: 2715.08, Total time: 11h 0m 33.338815689086914s
Current score: 1441.0, Best score: 2715.08, Total time: 11h 4m 34.07319116592407s
Current score: 1487.88, Best score: 2715.08, Total time: 11h 8m 40.905492544174194s
Current score: 1717.36, Best score: 2715.08, Total time: 11h 12m 55.13618040084839s
Current score: 1353.96, Best score: 2715.08, Total time: 11h 17m 19.33761763572693s
Current score: 1300.76, Best score: 2715.08, Total time: 11h 21m 27.985847234725952s
Current score: 1276.2, Best score: 2715.08, Total time: 11h 25m 33.23918700218201s
Current score: 1576.92, Best score: 2715.08, Total time: 11h 29m 38.07179069519043s
Current score: 1164.56, Best score: 2715.08, Total time: 11h 33m 36.71640086174011s
Current score: 1214.56, Best score: 2715.08, Total time: 11h 37m 37.552082538604736s
Current score: 1453.8, Best score: 2715.08, Total time: 11h 41m 45.349294900894165s
Current score: 1290.28, Best score: 2715.08, Total time: 11h 45m 50.45079588890076s
Current score: 922.96, Best score: 2715.08, Total time: 11h 49m 51.83244562149048s
Current score: 1399.92, Best score: 2715.08, Total time: 11h 53m 59.77572727203369s
Current score: 1106.32, Best score: 2715.08, Total time: 11h 58m 13.97161602973938s
Current score: 989.0, Best score: 2715.08, Total time: 12h 2m 18.128069639205933s
Current score: 1128.64, Best score: 2715.08, Total time: 12h 6m 5.157663106918335s
Current score: 1230.96, Best score: 2715.08, Total time: 12h 9m 58.813987255096436s
Current score: 1610.8, Best score: 2715.08, Total time: 12h 13m 45.16210627555847s
Current score: 1384.88, Best score: 2715.08, Total time: 12h 17m 51.61437177658081s
Current score: 963.76, Best score: 2715.08, Total time: 12h 21m 52.87338447570801s
Current score: 1115.88, Best score: 2715.08, Total time: 12h 25m 48.74066662788391s
Current score: 1110.2, Best score: 2715.08, Total time: 12h 29m 31.458498239517212s
Current score: 1102.36, Best score: 2715.08, Total time: 12h 33m 39.86804747581482s
Current score: 914.0, Best score: 2715.08, Total time: 12h 37m 36.57539892196655s
Current score: 1285.36, Best score: 2715.08, Total time: 12h 41m 35.65766477584839s
Current score: 1083.8, Best score: 2715.08, Total time: 12h 45m 27.981473922729492s
Current score: 1374.84, Best score: 2715.08, Total time: 12h 49m 25.21381449699402s
Current score: 1065.28, Best score: 2715.08, Total time: 12h 53m 19.197432041168213s
Current score: 966.76, Best score: 2715.08, Total time: 12h 57m 12.36602258682251s
Current score: 868.88, Best score: 2715.08, Total time: 13h 0m 55.6932156085968s
Current score: 1059.24, Best score: 2715.08, Total time: 13h 5m 7.278667688369751s
Current score: 831.4, Best score: 2715.08, Total time: 13h 8m 43.371896505355835s
Current score: 1189.44, Best score: 2715.08, Total time: 13h 12m 30.617135047912598s
Current score: 1059.52, Best score: 2715.08, Total time: 13h 16m 18.154748916625977s
Current score: 1098.16, Best score: 2715.08, Total time: 13h 20m 15.845680236816406s
Current score: 871.04, Best score: 2715.08, Total time: 13h 23m 59.72325396537781s
Current score: 1373.76, Best score: 2715.08, Total time: 13h 27m 55.82508301734924s
Current score: 894.64, Best score: 2715.08, Total time: 13h 32m 1.0426220893859863s
Current score: 1352.92, Best score: 2715.08, Total time: 13h 36m 10.492067337036133s
Current score: 971.8, Best score: 2715.08, Total time: 13h 40m 8.3880136013031s
Current score: 1132.84, Best score: 2715.08, Total time: 13h 44m 14.616575241088867s
Current score: 1183.96, Best score: 2715.08, Total time: 13h 48m 4.844173908233643s
Current score: 1215.44, Best score: 2715.08, Total time: 13h 52m 10.490553379058838s
Current score: 1145.0, Best score: 2715.08, Total time: 13h 56m 8.033729314804077s
Current score: 1046.28, Best score: 2715.08, Total time: 14h 0m 8.782457828521729s
Current score: 1065.2, Best score: 2715.08, Total time: 14h 4m 8.881706237792969s
Current score: 1357.2, Best score: 2715.08, Total time: 14h 8m 20.42826509475708s
Current score: 929.44, Best score: 2715.08, Total time: 14h 12m 12.685158729553223s
Current score: 993.2, Best score: 2715.08, Total time: 14h 16m 12.179901599884033s
Current score: 897.84, Best score: 2715.08, Total time: 14h 20m 10.297841787338257s
Current score: 1130.96, Best score: 2715.08, Total time: 14h 24m 13.865216493606567s
Current score: 970.24, Best score: 2715.08, Total time: 14h 28m 9.46800446510315s
Current score: 1024.84, Best score: 2715.08, Total time: 14h 32m 14.173996925354004s
Current score: 1161.24, Best score: 2715.08, Total time: 14h 36m 22.250673055648804s
Current score: 1271.2, Best score: 2715.08, Total time: 14h 40m 21.649068117141724s
Current score: 944.72, Best score: 2715.08, Total time: 14h 44m 27.03460431098938s
Current score: 1014.36, Best score: 2715.08, Total time: 14h 48m 17.73369336128235s
Current score: 1119.48, Best score: 2715.08, Total time: 14h 52m 14.478760480880737s
Current score: 899.12, Best score: 2715.08, Total time: 14h 56m 2.5388786792755127s
Current score: 1131.6, Best score: 2715.08, Total time: 15h 0m 5.252925634384155s
Current score: 858.96, Best score: 2715.08, Total time: 15h 3m 56.41759181022644s
Current score: 999.24, Best score: 2715.08, Total time: 15h 7m 51.17523407936096s
Current score: 1036.44, Best score: 2715.08, Total time: 15h 11m 43.113598346710205s
Current score: 990.92, Best score: 2715.08, Total time: 15h 15m 22.270413160324097s
Current score: 1309.52, Best score: 2715.08, Total time: 15h 19m 16.52005887031555s
Current score: 1117.52, Best score: 2715.08, Total time: 15h 23m 21.527638912200928s
Current score: 1088.16, Best score: 2715.08, Total time: 15h 27m 12.303117513656616s
Current score: 947.08, Best score: 2715.08, Total time: 15h 31m 0.541834831237793s
Current score: 907.44, Best score: 2715.08, Total time: 15h 34m 58.53620910644531s
Current score: 1404.92, Best score: 2715.08, Total time: 15h 38m 54.544853925704956s
Current score: 1074.96, Best score: 2715.08, Total time: 15h 42m 47.858726263046265s
Current score: 1876.0, Best score: 2715.08, Total time: 15h 46m 51.05740022659302s
Current score: 963.6, Best score: 2715.08, Total time: 15h 50m 38.73791027069092s
Current score: 950.04, Best score: 2715.08, Total time: 15h 54m 38.759180307388306s
Current score: 1052.92, Best score: 2715.08, Total time: 15h 58m 40.8778281211853s
Current score: 1324.88, Best score: 2715.08, Total time: 16h 2m 39.34785795211792s
Current score: 1452.92, Best score: 2715.08, Total time: 16h 6m 52.24871802330017s
Current score: 1605.6, Best score: 2715.08, Total time: 16h 11m 1.3456130027770996s
Current score: 1220.2, Best score: 2715.08, Total time: 16h 15m 16.873844146728516s
Current score: 1016.4, Best score: 2715.08, Total time: 16h 19m 36.33828902244568s
Current score: 1802.16, Best score: 2715.08, Total time: 16h 23m 48.910942792892456s
Current score: 1840.52, Best score: 2715.08, Total time: 16h 28m 14.832780599594116s
Current score: 1525.28, Best score: 2715.08, Total time: 16h 32m 26.17973828315735s
Current score: 1260.0, Best score: 2715.08, Total time: 16h 36m 43.554604291915894s
Current score: 1400.88, Best score: 2715.08, Total time: 16h 40m 52.10461711883545s
Current score: 1916.88, Best score: 2715.08, Total time: 16h 45m 16.560935497283936s
Current score: 1089.76, Best score: 2715.08, Total time: 16h 49m 28.998372077941895s
Current score: 1724.04, Best score: 2715.08, Total time: 16h 53m 46.342657804489136s
Current score: 883.8, Best score: 2715.08, Total time: 16h 58m 12.06203007698059s
Current score: 2431.76, Best score: 2715.08, Total time: 17h 2m 38.05190706253052s
Current score: 1174.72, Best score: 2715.08, Total time: 17h 6m 58.55244016647339s
Current score: 1305.56, Best score: 2715.08, Total time: 17h 11m 28.581467628479004s
Current score: 2016.04, Best score: 2715.08, Total time: 17h 16m 4.196096897125244s
Current score: 1396.08, Best score: 2715.08, Total time: 17h 20m 20.014504432678223s
Current score: 1463.4, Best score: 2715.08, Total time: 17h 24m 39.450510025024414s
Current score: 983.28, Best score: 2715.08, Total time: 17h 28m 49.100507497787476s
Current score: 2110.28, Best score: 2715.08, Total time: 17h 33m 2.5980777740478516s
Current score: 1143.92, Best score: 2715.08, Total time: 17h 37m 8.52278447151184s
Current score: 1342.96, Best score: 2715.08, Total time: 17h 41m 25.162450790405273s
Current score: 1147.8, Best score: 2715.08, Total time: 17h 45m 34.62189722061157s
Current score: 930.04, Best score: 2715.08, Total time: 17h 49m 25.024115800857544s
Current score: 1278.64, Best score: 2715.08, Total time: 17h 53m 35.89309239387512s
Current score: 1092.44, Best score: 2715.08, Total time: 17h 57m 33.957045555114746s
Current score: 2260.92, Best score: 2715.08, Total time: 18h 1m 38.60380697250366s
Current score: 1083.36, Best score: 2715.08, Total time: 18h 5m 35.02177548408508s
Current score: 938.4, Best score: 2715.08, Total time: 18h 9m 25.387344360351562s
Current score: 1289.96, Best score: 2715.08, Total time: 18h 13m 39.82726049423218s
Current score: 1934.76, Best score: 2715.08, Total time: 18h 17m 46.34814810752869s
Current score: 1232.08, Best score: 2715.08, Total time: 18h 21m 50.34666037559509s
Current score: 1104.16, Best score: 2715.08, Total time: 18h 25m 56.71708965301514s
Current score: 1057.96, Best score: 2715.08, Total time: 18h 29m 51.93179774284363s
Current score: 1671.52, Best score: 2715.08, Total time: 18h 33m 46.802069664001465s
Current score: 1449.48, Best score: 2715.08, Total time: 18h 37m 56.62923526763916s
Current score: 1079.44, Best score: 2715.08, Total time: 18h 41m 43.92842960357666s
Current score: 1109.04, Best score: 2715.08, Total time: 18h 45m 40.881142377853394s
Current score: 1282.12, Best score: 2715.08, Total time: 18h 49m 39.003846406936646s
Current score: 1273.12, Best score: 2715.08, Total time: 18h 53m 29.746046781539917s
Current score: 1102.2, Best score: 2715.08, Total time: 18h 57m 19.468900442123413s
Current score: 1280.36, Best score: 2715.08, Total time: 19h 1m 10.481909275054932s
Current score: 1033.96, Best score: 2715.08, Total time: 19h 5m 2.9992353916168213s
Current score: 1038.68, Best score: 2715.08, Total time: 19h 8m 42.126614570617676s
Current score: 1313.4, Best score: 2715.08, Total time: 19h 12m 32.918243646621704s
Current score: 1211.36, Best score: 2715.08, Total time: 19h 16m 21.44381308555603s
Current score: 985.36, Best score: 2715.08, Total time: 19h 20m 18.734090328216553s
Current score: 1444.52, Best score: 2715.08, Total time: 19h 24m 20.20866632461548s
Current score: 1105.4, Best score: 2715.08, Total time: 19h 28m 21.094480991363525s
Current score: 1135.12, Best score: 2715.08, Total time: 19h 32m 7.90213680267334s
Current score: 1050.0, Best score: 2715.08, Total time: 19h 36m 1.472048044204712s
Current score: 1161.08, Best score: 2715.08, Total time: 19h 40m 3.113921642303467s
Current score: 1327.8, Best score: 2715.08, Total time: 19h 43m 55.446303606033325s
Current score: 1030.6, Best score: 2715.08, Total time: 19h 47m 46.48122572898865s
Current score: 1300.76, Best score: 2715.08, Total time: 19h 51m 55.103190660476685s
Current score: 1163.32, Best score: 2715.08, Total time: 19h 55m 43.844423055648804s
Current score: 1334.16, Best score: 2715.08, Total time: 19h 59m 54.402459383010864s
Current score: 1697.08, Best score: 2715.08, Total time: 20h 3m 59.208123445510864s
Current score: 1239.68, Best score: 2715.08, Total time: 20h 7m 57.28330636024475s
Current score: 1066.44, Best score: 2715.08, Total time: 20h 11m 57.57206130027771s
Current score: 1540.32, Best score: 2715.08, Total time: 20h 16m 1.6671233177185059s
Current score: 1171.72, Best score: 2715.08, Total time: 20h 20m 14.112648963928223s
Current score: 1449.84, Best score: 2715.08, Total time: 20h 24m 45.14574408531189s
Current score: 1582.0, Best score: 2715.08, Total time: 20h 29m 6.020026445388794s
Current score: 1440.4, Best score: 2715.08, Total time: 20h 33m 34.917094230651855s
Current score: 1319.08, Best score: 2715.08, Total time: 20h 37m 51.20026135444641s
Current score: 1400.8, Best score: 2715.08, Total time: 20h 42m 29.391952991485596s
Current score: 1799.12, Best score: 2715.08, Total time: 20h 47m 2.7335891723632812s
Current score: 1712.04, Best score: 2715.08, Total time: 20h 51m 17.43554162979126s
Current score: 1555.72, Best score: 2715.08, Total time: 20h 55m 50.24466419219971s
Current score: 1406.8, Best score: 2715.08, Total time: 21h 0m 29.09555721282959s
Current score: 1717.76, Best score: 2715.08, Total time: 21h 4m 45.91110301017761s
Current score: 1877.84, Best score: 2715.08, Total time: 21h 9m 4.112650632858276s
Current score: 1831.0, Best score: 2715.08, Total time: 21h 13m 34.45791292190552s
Current score: 1695.0, Best score: 2715.08, Total time: 21h 17m 53.45313763618469s
Current score: 1235.84, Best score: 2715.08, Total time: 21h 22m 20.15600895881653s
Current score: 1330.4, Best score: 2715.08, Total time: 21h 26m 45.15161204338074s
Current score: 1297.92, Best score: 2715.08, Total time: 21h 31m 13.943469524383545s
Current score: 1951.68, Best score: 2715.08, Total time: 21h 35m 39.574004888534546s
Current score: 1593.52, Best score: 2715.08, Total time: 21h 40m 7.610832452774048s
Current score: 1899.28, Best score: 2715.08, Total time: 21h 44m 33.01888704299927s
Current score: 1959.2, Best score: 2715.08, Total time: 21h 49m 2.7814016342163086s
Current score: 1479.04, Best score: 2715.08, Total time: 21h 53m 29.9184467792511s
Current score: 903.92, Best score: 2715.08, Total time: 21h 57m 39.507160902023315s
Current score: 1419.88, Best score: 2715.08, Total time: 22h 2m 8.292740821838379s
Current score: 1473.44, Best score: 2715.08, Total time: 22h 6m 20.96275043487549s
Current score: 1538.52, Best score: 2715.08, Total time: 22h 10m 42.75052452087402s
Current score: 1855.72, Best score: 2715.08, Total time: 22h 15m 2.5338354110717773s
Current score: 884.64, Best score: 2715.08, Total time: 22h 18m 57.30825901031494s
Current score: 1028.4, Best score: 2715.08, Total time: 22h 23m 3.5341036319732666s
Current score: 1287.8, Best score: 2715.08, Total time: 22h 27m 8.994772911071777s
Current score: 1172.8, Best score: 2715.08, Total time: 22h 30m 53.62610054016113s
Current score: 1599.6, Best score: 2715.08, Total time: 22h 34m 52.074503898620605s
Current score: 1068.6, Best score: 2715.08, Total time: 22h 38m 48.05670118331909s
Current score: 1058.96, Best score: 2715.08, Total time: 22h 42m 40.554961919784546s
Current score: 1037.0, Best score: 2715.08, Total time: 22h 46m 26.972779750823975s
Current score: 1075.32, Best score: 2715.08, Total time: 22h 50m 8.057177543640137s
Current score: 1169.04, Best score: 2715.08, Total time: 22h 54m 0.5470004081726074s
Current score: 1176.92, Best score: 2715.08, Total time: 22h 57m 53.9371600151062s
Current score: 1079.88, Best score: 2715.08, Total time: 23h 1m 47.960766077041626s
Current score: 1072.84, Best score: 2715.08, Total time: 23h 5m 35.5980806350708s
Current score: 952.24, Best score: 2715.08, Total time: 23h 9m 24.214446306228638s
Current score: 1042.28, Best score: 2715.08, Total time: 23h 13m 22.543367624282837s
Current score: 1521.88, Best score: 2715.08, Total time: 23h 17m 20.973615407943726s
