Current score: 65.36, Best score: -inf, Total time: 0h 6m 25.55461812019348s
Current score: 108.96, Best score: 113.52, Total time: 5h 5m 9.127971887588501s
Current score: 109.44, Best score: 113.52, Total time: 5h 8m 13.043996095657349s
Current score: 110.92, Best score: 113.52, Total time: 5h 11m 1.3498163223266602s
Current score: 111.92, Best score: 113.52, Total time: 5h 13m 56.23300123214722s
Current score: 111.72, Best score: 113.52, Total time: 5h 16m 45.31973361968994s
Current score: 89.92, Best score: 113.52, Total time: 5h 19m 40.8928964138031s
Current score: 99.24, Best score: 113.52, Total time: 5h 22m 42.35244798660278s
Current score: 108.72, Best score: 113.52, Total time: 5h 25m 43.58571934700012s
Current score: 111.44, Best score: 113.52, Total time: 5h 28m 30.28490972518921s
Current score: 110.28, Best score: 113.52, Total time: 5h 31m 24.24425435066223s
Current score: 100.4, Best score: 113.52, Total time: 5h 34m 13.508374452590942s
Current score: 105.24, Best score: 113.52, Total time: 5h 37m 5.841139316558838s
Current score: 107.48, Best score: 113.52, Total time: 5h 39m 58.84479832649231s
Current score: 107.52, Best score: 113.52, Total time: 5h 42m 44.38127899169922s
Current score: 104.32, Best score: 113.52, Total time: 5h 45m 29.411057233810425s
Current score: 108.44, Best score: 113.52, Total time: 5h 48m 15.149080276489258s
Current score: 105.36, Best score: 113.52, Total time: 5h 51m 1.9917449951171875s
Current score: 107.8, Best score: 113.52, Total time: 5h 53m 48.63403654098511s
Current score: 112.12, Best score: 113.52, Total time: 5h 56m 29.685274362564087s
Current score: 107.8, Best score: 113.52, Total time: 5h 59m 12.161300659179688s
Current score: 108.52, Best score: 113.52, Total time: 6h 1m 54.54132866859436s
Current score: 102.76, Best score: 113.52, Total time: 6h 4m 34.75175094604492s
Current score: 112.88, Best score: 113.52, Total time: 6h 7m 22.426272869110107s
Current score: 110.04, Best score: 113.52, Total time: 6h 10m 13.25362229347229s
Current score: 110.04, Best score: 113.52, Total time: 6h 13m 2.336534261703491s
Current score: 97.84, Best score: 113.52, Total time: 6h 15m 43.01240062713623s
Current score: 106.44, Best score: 113.52, Total time: 6h 18m 31.50450563430786s
Current score: 100.48, Best score: 113.52, Total time: 6h 21m 14.09915280342102s
Current score: 107.76, Best score: 113.52, Total time: 6h 23m 52.34643840789795s
Current score: 106.16, Best score: 113.52, Total time: 6h 26m 35.27076292037964s
Current score: 102.16, Best score: 113.52, Total time: 6h 29m 19.57182502746582s
Current score: 99.16, Best score: 113.52, Total time: 6h 32m 0.7536404132843018s
Current score: 99.76, Best score: 113.52, Total time: 6h 34m 47.02947282791138s
Current score: 103.04, Best score: 113.52, Total time: 6h 37m 28.94768762588501s
Current score: 109.92, Best score: 113.52, Total time: 6h 40m 11.69977068901062s
Current score: 102.44, Best score: 113.52, Total time: 6h 42m 52.07275891304016s
Current score: 99.08, Best score: 113.52, Total time: 6h 45m 29.68391990661621s
Current score: 98.16, Best score: 113.52, Total time: 6h 48m 11.978398323059082s
Current score: 104.2, Best score: 113.52, Total time: 6h 50m 52.17097783088684s
Current score: 104.32, Best score: 113.52, Total time: 6h 53m 34.26640558242798s
Current score: 92.32, Best score: 113.52, Total time: 6h 56m 14.659955978393555s
Current score: 104.88, Best score: 113.52, Total time: 6h 59m 0.8500838279724121s
Current score: 109.68, Best score: 113.52, Total time: 7h 1m 48.41050934791565s
Current score: 103.56, Best score: 113.52, Total time: 7h 4m 30.545374631881714s
Current score: 113.44, Best score: 113.52, Total time: 7h 7m 8.477508544921875s
Current score: 107.6, Best score: 113.52, Total time: 7h 9m 51.100727796554565s
Current score: 102.04, Best score: 113.52, Total time: 7h 12m 34.64655303955078s
Current score: 105.84, Best score: 113.52, Total time: 7h 15m 24.748145818710327s
Current score: 105.72, Best score: 113.52, Total time: 7h 18m 13.27476978302002s
Current score: 106.08, Best score: 113.52, Total time: 7h 21m 12.070859670639038s
Current score: 83.88, Best score: 113.52, Total time: 7h 23m 55.804413080215454s
Current score: 105.84, Best score: 113.52, Total time: 7h 26m 42.32270812988281s
Current score: 101.92, Best score: 113.52, Total time: 7h 29m 32.60803437232971s
Current score: 106.24, Best score: 113.52, Total time: 7h 32m 17.92202138900757s
Current score: 94.4, Best score: 113.52, Total time: 7h 35m 6.601094007492065s
Current score: 98.72, Best score: 113.52, Total time: 7h 37m 57.59847021102905s
Current score: 102.08, Best score: 113.52, Total time: 7h 40m 42.46728515625s
Current score: 101.24, Best score: 113.52, Total time: 7h 43m 40.34896206855774s
Current score: 102.76, Best score: 113.52, Total time: 7h 46m 31.646832942962646s
Current score: 110.76, Best score: 113.52, Total time: 7h 49m 19.969477891921997s
Current score: 107.2, Best score: 113.52, Total time: 7h 52m 5.566123008728027s
Current score: 98.36, Best score: 113.52, Total time: 7h 54m 51.5259690284729s
Current score: 105.28, Best score: 113.52, Total time: 7h 57m 37.61722445487976s
Current score: 108.56, Best score: 113.52, Total time: 8h 0m 27.409151554107666s
Current score: 104.6, Best score: 113.52, Total time: 8h 3m 12.717569351196289s
Current score: 104.44, Best score: 113.52, Total time: 8h 6m 7.113274335861206s
Current score: 110.24, Best score: 113.52, Total time: 8h 8m 56.44595813751221s
Current score: 102.44, Best score: 113.52, Total time: 8h 11m 42.71871638298035s
Current score: 101.56, Best score: 113.52, Total time: 8h 14m 34.0606734752655s
Current score: 104.28, Best score: 113.52, Total time: 8h 17m 23.096871376037598s
Current score: 110.08, Best score: 113.52, Total time: 8h 20m 9.903587102890015s
Current score: 103.12, Best score: 113.52, Total time: 8h 22m 57.88946485519409s
Current score: 110.08, Best score: 113.52, Total time: 8h 25m 51.52911710739136s
Current score: 103.04, Best score: 113.52, Total time: 8h 28m 40.04464650154114s
Current score: 107.44, Best score: 113.52, Total time: 8h 31m 33.263585329055786s
Current score: 107.76, Best score: 113.52, Total time: 8h 34m 20.60520839691162s
Current score: 101.16, Best score: 113.52, Total time: 8h 37m 2.3874728679656982s
Current score: 107.64, Best score: 113.52, Total time: 8h 39m 46.74207162857056s
Current score: 103.84, Best score: 113.52, Total time: 8h 42m 21.428882598876953s
Current score: 103.08, Best score: 113.52, Total time: 8h 45m 4.058802366256714s
Current score: 100.64, Best score: 113.52, Total time: 8h 47m 48.46490931510925s
Current score: 97.0, Best score: 113.52, Total time: 8h 50m 28.88209342956543s
Current score: 98.8, Best score: 113.52, Total time: 8h 53m 9.844030380249023s
Current score: 101.92, Best score: 113.52, Total time: 8h 55m 48.72233057022095s
Current score: 105.44, Best score: 113.52, Total time: 8h 58m 30.80315065383911s
Current score: 105.48, Best score: 113.52, Total time: 9h 1m 13.24812388420105s
Current score: 105.44, Best score: 113.52, Total time: 9h 3m 51.613744020462036s
Current score: 106.44, Best score: 113.52, Total time: 9h 6m 30.079402685165405s
Current score: 104.2, Best score: 113.52, Total time: 9h 9m 8.80536699295044s
Current score: 108.04, Best score: 113.52, Total time: 9h 11m 46.79822039604187s
Current score: 108.72, Best score: 113.52, Total time: 9h 14m 25.94347906112671s
Current score: 104.72, Best score: 113.52, Total time: 9h 17m 4.8808794021606445s
Current score: 95.04, Best score: 113.52, Total time: 9h 19m 44.20347499847412s
Current score: 96.84, Best score: 113.52, Total time: 9h 22m 26.60266613960266s
Current score: 95.8, Best score: 113.52, Total time: 9h 25m 11.86573314666748s
Current score: 96.56, Best score: 113.52, Total time: 9h 27m 54.01008582115173s
Current score: 102.32, Best score: 113.52, Total time: 9h 30m 37.821972131729126s
Current score: 100.48, Best score: 113.52, Total time: 9h 33m 21.55425763130188s
Current score: 105.76, Best score: 113.52, Total time: 9h 36m 1.1516597270965576s
Current score: 105.48, Best score: 113.52, Total time: 9h 38m 39.716405630111694s
Current score: 107.64, Best score: 113.52, Total time: 9h 41m 21.030500650405884s
Current score: 102.48, Best score: 113.52, Total time: 9h 44m 1.1522471904754639s
Current score: 104.28, Best score: 113.52, Total time: 9h 46m 40.5205557346344s
Current score: 105.6, Best score: 113.52, Total time: 9h 49m 22.39923071861267s
Current score: 99.04, Best score: 113.52, Total time: 9h 52m 5.668544054031372s
Current score: 98.64, Best score: 113.52, Total time: 9h 54m 51.14973282814026s
Current score: 100.96, Best score: 113.52, Total time: 9h 57m 35.010035276412964s
Current score: 101.6, Best score: 113.52, Total time: 10h 0m 16.056171417236328s
Current score: 92.0, Best score: 113.52, Total time: 10h 2m 57.644126176834106s
Current score: 104.44, Best score: 113.52, Total time: 10h 5m 36.982603549957275s
Current score: 100.92, Best score: 113.52, Total time: 10h 8m 19.049262523651123s
Current score: 103.92, Best score: 113.52, Total time: 10h 11m 7.123924255371094s
Current score: 104.84, Best score: 113.52, Total time: 10h 13m 56.56469011306763s
Current score: 105.88, Best score: 113.52, Total time: 10h 16m 41.165974378585815s
Current score: 101.04, Best score: 113.52, Total time: 10h 19m 31.99717426300049s
Current score: 105.68, Best score: 113.52, Total time: 10h 22m 15.514795064926147s
Current score: 107.2, Best score: 113.52, Total time: 10h 24m 54.09938836097717s
Current score: 107.12, Best score: 113.52, Total time: 10h 27m 37.57035040855408s
Current score: 108.44, Best score: 113.52, Total time: 10h 30m 18.874797344207764s
Current score: 108.72, Best score: 113.52, Total time: 10h 33m 0.8604865074157715s
Current score: 109.08, Best score: 113.52, Total time: 10h 35m 50.63626980781555s
Current score: 110.04, Best score: 113.52, Total time: 10h 38m 35.96185255050659s
Current score: 109.52, Best score: 113.52, Total time: 10h 41m 24.39535427093506s
Current score: 105.88, Best score: 113.52, Total time: 10h 44m 12.05660605430603s
Current score: 110.08, Best score: 113.52, Total time: 10h 46m 55.49579882621765s
Current score: 109.12, Best score: 113.52, Total time: 10h 49m 37.519126415252686s
Current score: 113.08, Best score: 113.52, Total time: 10h 52m 23.976704120635986s
Current score: 108.68, Best score: 113.52, Total time: 10h 55m 3.3422088623046875s
Current score: 104.24, Best score: 113.52, Total time: 10h 57m 44.02729344367981s
Current score: 100.32, Best score: 113.52, Total time: 11h 0m 23.111280918121338s
Current score: 111.64, Best score: 113.52, Total time: 11h 3m 3.525799512863159s
Current score: 103.96, Best score: 113.52, Total time: 11h 5m 44.11754822731018s
Current score: 105.32, Best score: 113.52, Total time: 11h 8m 22.402536153793335s
Current score: 106.76, Best score: 113.52, Total time: 11h 11m 2.8626673221588135s
Current score: 103.72, Best score: 113.52, Total time: 11h 13m 45.28388261795044s
Current score: 106.96, Best score: 113.52, Total time: 11h 16m 22.687078714370728s
Current score: 104.96, Best score: 113.52, Total time: 11h 18m 58.17573070526123s
Current score: 104.56, Best score: 113.52, Total time: 11h 21m 43.54248046875s
Current score: 103.56, Best score: 113.52, Total time: 11h 24m 21.216481924057007s
Current score: 98.52, Best score: 113.52, Total time: 11h 27m 8.690978527069092s
Current score: 103.0, Best score: 113.52, Total time: 11h 29m 48.972946882247925s
Current score: 103.96, Best score: 113.52, Total time: 11h 32m 29.528225898742676s
Current score: 94.92, Best score: 113.52, Total time: 11h 35m 12.935143232345581s
Current score: 103.12, Best score: 113.52, Total time: 11h 38m 0.2122941017150879s
Current score: 95.08, Best score: 113.52, Total time: 11h 40m 46.36970615386963s
Current score: 104.12, Best score: 113.52, Total time: 11h 43m 33.23967790603638s
Current score: 109.2, Best score: 113.52, Total time: 11h 46m 26.828468561172485s
Current score: 104.16, Best score: 113.52, Total time: 11h 49m 9.668180704116821s
Current score: 107.6, Best score: 113.52, Total time: 11h 51m 54.65203642845154s
Current score: 110.2, Best score: 113.52, Total time: 11h 54m 42.532845973968506s
Current score: 104.64, Best score: 113.52, Total time: 11h 57m 24.61903715133667s
Current score: 103.88, Best score: 113.52, Total time: 12h 0m 8.891161918640137s
Current score: 93.92, Best score: 113.52, Total time: 12h 2m 55.53220462799072s
Current score: 99.32, Best score: 113.52, Total time: 12h 5m 55.60181379318237s
Current score: 102.52, Best score: 113.52, Total time: 12h 8m 37.44283413887024s
Current score: 106.88, Best score: 113.52, Total time: 12h 11m 17.009341716766357s
Current score: 106.36, Best score: 113.52, Total time: 12h 14m 5.651716470718384s
Current score: 109.8, Best score: 113.52, Total time: 12h 16m 45.6143217086792s
Current score: 92.56, Best score: 113.52, Total time: 12h 19m 28.893834114074707s
Current score: 107.12, Best score: 113.52, Total time: 12h 22m 13.838172197341919s
Current score: 111.32, Best score: 113.52, Total time: 12h 24m 56.164958238601685s
Current score: 102.64, Best score: 113.52, Total time: 12h 27m 40.364745140075684s
Current score: 103.96, Best score: 113.52, Total time: 12h 30m 20.843791007995605s
Current score: 96.2, Best score: 113.52, Total time: 12h 33m 4.7538979053497314s
Current score: 107.52, Best score: 113.52, Total time: 12h 35m 44.11913728713989s
Current score: 107.64, Best score: 113.52, Total time: 12h 38m 26.169144868850708s
Current score: 111.16, Best score: 113.52, Total time: 12h 41m 9.06619906425476s
Current score: 103.0, Best score: 113.52, Total time: 12h 43m 54.25247001647949s
Current score: 103.96, Best score: 113.52, Total time: 12h 46m 40.931214332580566s
Current score: 105.48, Best score: 113.52, Total time: 12h 49m 23.846820831298828s
Current score: 107.56, Best score: 113.52, Total time: 12h 52m 5.921478509902954s
Current score: 112.72, Best score: 113.52, Total time: 12h 54m 49.469350814819336s
Current score: 107.84, Best score: 113.52, Total time: 12h 57m 38.76109862327576s
Current score: 107.72, Best score: 113.52, Total time: 13h 0m 24.223956823349s
Current score: 107.44, Best score: 113.52, Total time: 13h 3m 5.091482877731323s
Current score: 100.12, Best score: 113.52, Total time: 13h 5m 48.01432013511658s
Current score: 98.52, Best score: 113.52, Total time: 13h 8m 33.194878816604614s
Current score: 106.12, Best score: 113.52, Total time: 13h 11m 18.612809419631958s
Current score: 102.8, Best score: 113.52, Total time: 13h 14m 2.1774487495422363s
Current score: 107.0, Best score: 113.52, Total time: 13h 16m 47.280452251434326s
Current score: 100.96, Best score: 113.52, Total time: 13h 19m 27.409900426864624s
Current score: 101.48, Best score: 113.52, Total time: 13h 22m 9.459084510803223s
Current score: 110.52, Best score: 113.52, Total time: 13h 24m 48.65959024429321s
Current score: 102.04, Best score: 113.52, Total time: 13h 27m 26.178162574768066s
Current score: 106.28, Best score: 113.52, Total time: 13h 30m 4.978556394577026s
Current score: 101.44, Best score: 113.52, Total time: 13h 32m 48.73378849029541s
Current score: 103.2, Best score: 113.52, Total time: 13h 35m 26.471099853515625s
Current score: 107.56, Best score: 113.52, Total time: 13h 38m 2.211557626724243s
Current score: 101.96, Best score: 113.52, Total time: 13h 40m 46.51337695121765s
Current score: 107.8, Best score: 113.52, Total time: 13h 43m 29.00947403907776s
Current score: 104.84, Best score: 113.52, Total time: 13h 46m 8.524128913879395s
Current score: 100.08, Best score: 113.52, Total time: 13h 48m 49.64401030540466s
Current score: 99.08, Best score: 113.52, Total time: 13h 51m 38.60310077667236s
Current score: 100.16, Best score: 113.52, Total time: 13h 54m 18.700259685516357s
Current score: 103.76, Best score: 113.52, Total time: 13h 57m 1.392660140991211s
Current score: 101.48, Best score: 113.52, Total time: 13h 59m 43.894532203674316s
Current score: 103.96, Best score: 113.52, Total time: 14h 2m 22.843242645263672s
Current score: 95.04, Best score: 113.52, Total time: 14h 5m 6.2564098834991455s
Current score: 105.88, Best score: 113.52, Total time: 14h 7m 45.650548458099365s
Current score: 98.52, Best score: 113.52, Total time: 14h 10m 26.306200742721558s
Current score: 108.8, Best score: 113.52, Total time: 14h 13m 10.62811279296875s
Current score: 104.32, Best score: 113.52, Total time: 14h 15m 52.9179003238678s
Current score: 107.8, Best score: 113.52, Total time: 14h 18m 37.546019315719604s
Current score: 100.16, Best score: 113.52, Total time: 14h 21m 16.253713369369507s
Current score: 104.12, Best score: 113.52, Total time: 14h 23m 57.44679641723633s
Current score: 103.24, Best score: 113.52, Total time: 14h 26m 38.17691445350647s
Current score: 100.12, Best score: 113.52, Total time: 14h 29m 23.603633403778076s
Current score: 101.56, Best score: 113.52, Total time: 14h 32m 5.329925298690796s
Current score: 102.8, Best score: 113.52, Total time: 14h 34m 55.499627113342285s
Current score: 110.4, Best score: 113.52, Total time: 14h 37m 37.84094166755676s
Current score: 107.64, Best score: 113.52, Total time: 14h 40m 17.415563344955444s
Current score: 108.96, Best score: 113.52, Total time: 14h 42m 59.99827003479004s
Current score: 101.28, Best score: 113.52, Total time: 14h 45m 44.17902755737305s
Current score: 108.72, Best score: 113.52, Total time: 14h 48m 26.519065618515015s
Current score: 105.4, Best score: 113.52, Total time: 14h 51m 8.679409265518188s
Current score: 105.2, Best score: 113.52, Total time: 14h 53m 54.79655885696411s
Current score: 99.64, Best score: 113.52, Total time: 14h 56m 38.38089394569397s
Current score: 106.4, Best score: 113.52, Total time: 14h 59m 17.576025009155273s
Current score: 99.64, Best score: 113.52, Total time: 15h 1m 54.82263231277466s
Current score: 99.88, Best score: 113.52, Total time: 15h 4m 29.968313932418823s
Current score: 96.64, Best score: 113.52, Total time: 15h 7m 12.860168695449829s
Current score: 97.96, Best score: 113.52, Total time: 15h 9m 57.62162494659424s
Current score: 100.52, Best score: 113.52, Total time: 15h 12m 42.4818902015686s
Current score: 100.96, Best score: 113.52, Total time: 15h 15m 23.73300266265869s
Current score: 93.16, Best score: 113.52, Total time: 15h 18m 9.224591970443726s
Current score: 104.0, Best score: 113.52, Total time: 15h 20m 50.22255182266235s
Current score: 98.92, Best score: 113.52, Total time: 15h 23m 31.856688261032104s
Current score: 99.64, Best score: 113.52, Total time: 15h 26m 10.215065479278564s
Current score: 109.08, Best score: 113.52, Total time: 15h 28m 52.908106327056885s
Current score: 97.32, Best score: 113.52, Total time: 15h 31m 35.64905643463135s
Current score: 102.6, Best score: 113.52, Total time: 15h 34m 20.78838539123535s
Current score: 102.0, Best score: 113.52, Total time: 15h 37m 6.394089698791504s
Current score: 106.76, Best score: 113.52, Total time: 15h 39m 56.118391275405884s
Current score: 92.68, Best score: 113.52, Total time: 15h 42m 36.73548913002014s
Current score: 102.08, Best score: 113.52, Total time: 15h 45m 15.621586799621582s
Current score: 103.76, Best score: 113.52, Total time: 15h 47m 58.15003252029419s
Current score: 101.4, Best score: 113.52, Total time: 15h 50m 41.32854700088501s
Current score: 106.0, Best score: 113.52, Total time: 15h 53m 31.453188180923462s
Current score: 109.92, Best score: 113.52, Total time: 15h 56m 16.342620611190796s
Current score: 108.64, Best score: 113.52, Total time: 15h 59m 3.3253073692321777s
Current score: 100.64, Best score: 113.52, Total time: 16h 1m 48.16482162475586s
Current score: 106.96, Best score: 113.52, Total time: 16h 4m 39.303528785705566s
Current score: 107.32, Best score: 113.52, Total time: 16h 7m 43.08457350730896s
Current score: 101.6, Best score: 113.52, Total time: 16h 10m 44.001662254333496s
Current score: 102.44, Best score: 113.52, Total time: 16h 13m 42.1207492351532s
Current score: 101.6, Best score: 113.52, Total time: 16h 16m 37.84200739860535s
Current score: 100.48, Best score: 113.52, Total time: 16h 19m 37.029106855392456s
Current score: 96.16, Best score: 113.52, Total time: 16h 22m 27.25563144683838s
Current score: 108.08, Best score: 113.52, Total time: 16h 25m 16.85184359550476s
Current score: 99.28, Best score: 113.52, Total time: 16h 28m 9.221728086471558s
Current score: 107.72, Best score: 113.52, Total time: 16h 31m 3.1856112480163574s
Current score: 107.52, Best score: 113.52, Total time: 16h 34m 5.763771295547485s
Current score: 103.6, Best score: 113.52, Total time: 16h 36m 55.61837577819824s
Current score: 107.0, Best score: 113.52, Total time: 16h 39m 45.71955060958862s
Current score: 103.36, Best score: 113.52, Total time: 16h 42m 46.188578367233276s
Current score: 100.28, Best score: 113.52, Total time: 16h 45m 33.77554273605347s
Current score: 104.28, Best score: 113.52, Total time: 16h 48m 31.39035201072693s
Current score: 103.76, Best score: 113.52, Total time: 16h 51m 34.57979345321655s
Current score: 104.84, Best score: 113.52, Total time: 16h 54m 29.89211630821228s
Current score: 103.32, Best score: 113.52, Total time: 16h 57m 14.668529748916626s
Current score: 110.6, Best score: 113.52, Total time: 16h 59m 57.44060134887695s
Current score: 104.48, Best score: 113.52, Total time: 17h 2m 45.75488233566284s
Current score: 103.24, Best score: 113.52, Total time: 17h 5m 35.37395644187927s
Current score: 104.08, Best score: 113.52, Total time: 17h 8m 27.988178491592407s
Current score: 107.48, Best score: 113.52, Total time: 17h 11m 20.456595420837402s
Current score: 108.52, Best score: 113.52, Total time: 17h 14m 22.555609941482544s
Current score: 100.52, Best score: 113.52, Total time: 17h 17m 16.60258913040161s
Current score: 102.84, Best score: 113.52, Total time: 17h 20m 18.685527801513672s
