Testing every 100 episodes
Current score: 1005.12, Best score: -inf, Total time: 0h 0m 6.55066180229187s
Current score: 893.32, Best score: 1777.44, Total time: 0h 24m 23.613465785980225s
Current score: 1084.48, Best score: 1777.44, Total time: 0h 25m 14.51587986946106s
Current score: 978.92, Best score: 1777.44, Total time: 0h 26m 3.4322452545166016s
Current score: 1426.68, Best score: 1777.44, Total time: 0h 26m 54.86640954017639s
Current score: 1154.0, Best score: 1777.44, Total time: 0h 27m 42.58215522766113s
Current score: 1007.4, Best score: 1777.44, Total time: 0h 28m 32.7604866027832s
Current score: 1091.72, Best score: 1777.44, Total time: 0h 29m 22.362009048461914s
Current score: 1536.36, Best score: 1777.44, Total time: 0h 30m 13.516477584838867s
Current score: 1352.36, Best score: 1777.44, Total time: 0h 31m 6.987760782241821s
Current score: 1151.96, Best score: 1777.44, Total time: 0h 31m 58.834619998931885s
Current score: 2309.64, Best score: 1777.44, Total time: 0h 32m 53.24131107330322s
Current score: 1104.28, Best score: 2309.64, Total time: 0h 33m 43.68451118469238s
Current score: 1230.48, Best score: 2309.64, Total time: 0h 34m 34.75493335723877s
Current score: 1126.32, Best score: 2309.64, Total time: 0h 35m 26.359667539596558s
Current score: 1370.48, Best score: 2309.64, Total time: 0h 36m 20.35472273826599s
Current score: 1409.32, Best score: 2309.64, Total time: 0h 37m 16.615859031677246s
Current score: 1345.72, Best score: 2309.64, Total time: 0h 38m 10.261903285980225s
Current score: 1363.36, Best score: 2309.64, Total time: 0h 39m 4.014061689376831s
Current score: 1366.36, Best score: 2309.64, Total time: 0h 39m 59.26316857337952s
Current score: 2260.0, Best score: 2309.64, Total time: 0h 40m 55.63174033164978s
Current score: 2101.24, Best score: 2309.64, Total time: 0h 41m 55.505370140075684s
Current score: 1032.48, Best score: 2309.64, Total time: 0h 42m 47.75545334815979s
Current score: 2388.6, Best score: 2309.64, Total time: 0h 43m 48.198811054229736s
Current score: 1023.76, Best score: 2388.6, Total time: 0h 44m 50.66284227371216s
Current score: 2213.92, Best score: 2388.6, Total time: 0h 45m 56.46716594696045s
Current score: 1487.76, Best score: 2388.6, Total time: 0h 46m 59.23561477661133s
Current score: 2113.76, Best score: 2388.6, Total time: 0h 48m 5.988280773162842s
Current score: 1286.16, Best score: 2388.6, Total time: 0h 49m 7.131823539733887s
Current score: 1421.4, Best score: 2388.6, Total time: 0h 50m 9.539716005325317s
Current score: 1448.0, Best score: 2388.6, Total time: 0h 51m 3.6582062244415283s
Current score: 897.0, Best score: 2388.6, Total time: 0h 51m 56.566033363342285s
Current score: 873.28, Best score: 2388.6, Total time: 0h 52m 50.6189386844635s
Current score: 938.24, Best score: 2388.6, Total time: 0h 53m 44.85803008079529s
Current score: 906.68, Best score: 2388.6, Total time: 0h 54m 35.94616961479187s
Current score: 926.64, Best score: 2388.6, Total time: 0h 55m 25.66456890106201s
Current score: 861.84, Best score: 2388.6, Total time: 0h 56m 16.25956630706787s
Current score: 886.48, Best score: 2388.6, Total time: 0h 57m 4.230067729949951s
Current score: 958.88, Best score: 2388.6, Total time: 0h 57m 53.380648374557495s
Current score: 974.56, Best score: 2388.6, Total time: 0h 58m 42.2226140499115s
Current score: 1004.28, Best score: 2388.6, Total time: 0h 59m 30.932892322540283s
Current score: 967.52, Best score: 2388.6, Total time: 1h 0m 19.256580352783203s
Current score: 1191.88, Best score: 2388.6, Total time: 1h 1m 10.611578702926636s
Current score: 958.8, Best score: 2388.6, Total time: 1h 2m 6.486555814743042s
Current score: 1518.04, Best score: 2388.6, Total time: 1h 3m 0.9898898601531982s
Current score: 1246.24, Best score: 2388.6, Total time: 1h 3m 53.999385833740234s
Current score: 1233.68, Best score: 2388.6, Total time: 1h 4m 50.19749975204468s
Current score: 1609.04, Best score: 2388.6, Total time: 1h 5m 44.0650691986084s
Current score: 1285.56, Best score: 2388.6, Total time: 1h 6m 43.86348032951355s
Current score: 1679.4, Best score: 2388.6, Total time: 1h 7m 43.37585496902466s
Current score: 1377.08, Best score: 2388.6, Total time: 1h 8m 45.97041201591492s
Current score: 1699.16, Best score: 2388.6, Total time: 1h 10m 3.0543205738067627s
Current score: 1678.04, Best score: 2388.6, Total time: 1h 11m 17.824620246887207s
Current score: 1467.24, Best score: 2388.6, Total time: 1h 12m 26.3057062625885s
Current score: 1380.52, Best score: 2388.6, Total time: 1h 13m 35.13748335838318s
Current score: 1538.08, Best score: 2388.6, Total time: 1h 14m 44.103654623031616s
Current score: 1529.76, Best score: 2388.6, Total time: 1h 15m 58.394837379455566s
Current score: 1640.16, Best score: 2388.6, Total time: 1h 17m 12.207519769668579s
Current score: 1677.72, Best score: 2388.6, Total time: 1h 18m 24.03640103340149s
Current score: 1606.92, Best score: 2388.6, Total time: 1h 19m 32.66121482849121s
Current score: 1191.84, Best score: 2388.6, Total time: 1h 20m 31.862076997756958s
Current score: 1188.2, Best score: 2388.6, Total time: 1h 21m 29.640543937683105s
Current score: 1022.4, Best score: 2388.6, Total time: 1h 22m 25.25302290916443s
Current score: 1156.36, Best score: 2388.6, Total time: 1h 23m 18.609314680099487s
Current score: 994.72, Best score: 2388.6, Total time: 1h 24m 14.494728088378906s
Current score: 926.72, Best score: 2388.6, Total time: 1h 25m 6.35372257232666s
Current score: 965.08, Best score: 2388.6, Total time: 1h 26m 0.6371669769287109s
Current score: 982.36, Best score: 2388.6, Total time: 1h 26m 54.48796248435974s
Current score: 956.2, Best score: 2388.6, Total time: 1h 27m 46.826783657073975s
Current score: 1023.48, Best score: 2388.6, Total time: 1h 28m 36.18366527557373s
Current score: 1073.44, Best score: 2388.6, Total time: 1h 29m 26.62040615081787s
Current score: 979.84, Best score: 2388.6, Total time: 1h 30m 19.283280849456787s
Current score: 972.76, Best score: 2388.6, Total time: 1h 31m 11.170507669448853s
Current score: 1088.16, Best score: 2388.6, Total time: 1h 32m 3.1420249938964844s
Current score: 1026.88, Best score: 2388.6, Total time: 1h 32m 54.02642607688904s
Current score: 1076.32, Best score: 2388.6, Total time: 1h 33m 47.38140511512756s
Current score: 919.24, Best score: 2388.6, Total time: 1h 34m 38.64426040649414s
Current score: 999.88, Best score: 2388.6, Total time: 1h 35m 33.749594926834106s
Current score: 1232.48, Best score: 2388.6, Total time: 1h 36m 27.332629442214966s
Current score: 1075.36, Best score: 2388.6, Total time: 1h 37m 25.914762020111084s
Current score: 1174.52, Best score: 2388.6, Total time: 1h 38m 24.31034278869629s
Current score: 1316.28, Best score: 2388.6, Total time: 1h 39m 27.869506120681763s
Current score: 1762.36, Best score: 2388.6, Total time: 1h 40m 46.1305193901062s
Current score: 1789.48, Best score: 2388.6, Total time: 1h 42m 7.348625421524048s
Current score: 2153.72, Best score: 2388.6, Total time: 1h 43m 27.33098602294922s
Current score: 2493.84, Best score: 2388.6, Total time: 1h 44m 54.65632224082947s
Current score: 2335.8, Best score: 2493.84, Total time: 1h 46m 27.77771306037903s
Current score: 2305.96, Best score: 2493.84, Total time: 1h 48m 1.1320109367370605s
Current score: 2496.28, Best score: 2493.84, Total time: 1h 49m 42.75518083572388s
Current score: 2429.92, Best score: 2496.28, Total time: 1h 51m 31.071316719055176s
Current score: 2187.36, Best score: 2496.28, Total time: 1h 53m 12.584039449691772s
Current score: 2268.36, Best score: 2496.28, Total time: 1h 54m 48.808003425598145s
Current score: 2578.36, Best score: 2496.28, Total time: 1h 56m 16.192903995513916s
Current score: 2309.28, Best score: 2578.36, Total time: 1h 57m 41.59126806259155s
Current score: 2254.64, Best score: 2578.36, Total time: 1h 59m 7.559232711791992s
Current score: 1860.36, Best score: 2578.36, Total time: 2h 0m 20.605111598968506s
Current score: 1469.76, Best score: 2578.36, Total time: 2h 1m 26.199832439422607s
Current score: 1022.96, Best score: 2578.36, Total time: 2h 2m 24.687500476837158s
Current score: 1141.88, Best score: 2578.36, Total time: 2h 3m 18.878203868865967s
Current score: 982.12, Best score: 2578.36, Total time: 2h 4m 10.899330139160156s
Current score: 1160.12, Best score: 2578.36, Total time: 2h 5m 4.166808366775513s
Current score: 1139.04, Best score: 2578.36, Total time: 2h 6m 0.14051294326782227s
Current score: 1023.32, Best score: 2578.36, Total time: 2h 6m 52.452651262283325s
Current score: 1102.8, Best score: 2578.36, Total time: 2h 7m 44.587666511535645s
Current score: 1042.8, Best score: 2578.36, Total time: 2h 8m 37.74663829803467s
Current score: 945.56, Best score: 2578.36, Total time: 2h 9m 28.27197766304016s
Current score: 1130.6, Best score: 2578.36, Total time: 2h 10m 21.888413429260254s
Current score: 1092.08, Best score: 2578.36, Total time: 2h 11m 16.962725400924683s
Current score: 1094.56, Best score: 2578.36, Total time: 2h 12m 11.714820623397827s
Current score: 1132.04, Best score: 2578.36, Total time: 2h 13m 5.934385061264038s
Current score: 1137.64, Best score: 2578.36, Total time: 2h 14m 1.6194686889648438s
Current score: 1137.32, Best score: 2578.36, Total time: 2h 14m 56.96876335144043s
Current score: 1062.88, Best score: 2578.36, Total time: 2h 15m 54.59086847305298s
Current score: 1771.32, Best score: 2578.36, Total time: 2h 16m 57.719823122024536s
Current score: 1737.92, Best score: 2578.36, Total time: 2h 18m 7.788329362869263s
Current score: 2088.44, Best score: 2578.36, Total time: 2h 19m 29.84489941596985s
Current score: 1899.2, Best score: 2578.36, Total time: 2h 20m 47.949740409851074s
Current score: 1854.8, Best score: 2578.36, Total time: 2h 22m 9.103734493255615s
Current score: 2135.36, Best score: 2578.36, Total time: 2h 23m 26.03773045539856s
Current score: 1934.56, Best score: 2578.36, Total time: 2h 24m 44.85879564285278s
Current score: 2115.0, Best score: 2578.36, Total time: 2h 26m 7.704028367996216s
Current score: 1802.44, Best score: 2578.36, Total time: 2h 27m 23.851911544799805s
Current score: 1748.8, Best score: 2578.36, Total time: 2h 28m 42.661641359329224s
Current score: 1123.48, Best score: 2578.36, Total time: 2h 29m 57.40747380256653s
Current score: 2129.48, Best score: 2578.36, Total time: 2h 31m 6.881388187408447s
Current score: 1110.72, Best score: 2578.36, Total time: 2h 32m 15.471032857894897s
Current score: 973.76, Best score: 2578.36, Total time: 2h 33m 13.260724782943726s
Current score: 1029.0, Best score: 2578.36, Total time: 2h 34m 8.882925033569336s
Current score: 1116.52, Best score: 2578.36, Total time: 2h 35m 3.047727346420288s
Current score: 1209.68, Best score: 2578.36, Total time: 2h 35m 58.27624535560608s
Current score: 1002.84, Best score: 2578.36, Total time: 2h 36m 52.45845913887024s
Current score: 1021.8, Best score: 2578.36, Total time: 2h 37m 46.1067328453064s
Current score: 1052.0, Best score: 2578.36, Total time: 2h 38m 41.71736192703247s
Current score: 1059.64, Best score: 2578.36, Total time: 2h 39m 35.754605770111084s
Current score: 1137.92, Best score: 2578.36, Total time: 2h 40m 28.054861783981323s
Current score: 1102.44, Best score: 2578.36, Total time: 2h 41m 25.502320528030396s
Current score: 1256.04, Best score: 2578.36, Total time: 2h 42m 23.054720163345337s
Current score: 1112.64, Best score: 2578.36, Total time: 2h 43m 17.469660758972168s
Current score: 1092.44, Best score: 2578.36, Total time: 2h 44m 14.256882190704346s
Current score: 1361.76, Best score: 2578.36, Total time: 2h 45m 13.465276002883911s
Current score: 996.64, Best score: 2578.36, Total time: 2h 46m 8.35148811340332s
Current score: 1375.92, Best score: 2578.36, Total time: 2h 47m 5.750169038772583s
Current score: 1221.44, Best score: 2578.36, Total time: 2h 48m 6.951654434204102s
Current score: 941.92, Best score: 2578.36, Total time: 2h 49m 3.821218252182007s
Current score: 1003.04, Best score: 2578.36, Total time: 2h 49m 53.80037760734558s
Current score: 901.84, Best score: 2578.36, Total time: 2h 50m 46.497724533081055s
Current score: 970.32, Best score: 2578.36, Total time: 2h 51m 39.81690168380737s
Current score: 932.0, Best score: 2578.36, Total time: 2h 52m 31.40897512435913s
Current score: 953.48, Best score: 2578.36, Total time: 2h 53m 22.226721048355103s
Current score: 956.24, Best score: 2578.36, Total time: 2h 54m 18.21105694770813s
Current score: 901.36, Best score: 2578.36, Total time: 2h 55m 10.529860258102417s
Current score: 934.56, Best score: 2578.36, Total time: 2h 56m 5.308014154434204s
Current score: 952.24, Best score: 2578.36, Total time: 2h 56m 57.40249300003052s
Current score: 920.44, Best score: 2578.36, Total time: 2h 57m 49.12242150306702s
Current score: 823.84, Best score: 2578.36, Total time: 2h 58m 49.592365980148315s
Current score: 914.24, Best score: 2578.36, Total time: 2h 59m 43.901185512542725s
Current score: 817.0, Best score: 2578.36, Total time: 3h 0m 34.786046266555786s
Current score: 947.72, Best score: 2578.36, Total time: 3h 1m 25.16762065887451s
Current score: 1047.16, Best score: 2578.36, Total time: 3h 2m 16.120006561279297s
Current score: 961.52, Best score: 2578.36, Total time: 3h 3m 8.570461511611938s
Current score: 976.6, Best score: 2578.36, Total time: 3h 4m 13.691527366638184s
Current score: 937.08, Best score: 2578.36, Total time: 3h 5m 9.357794046401978s
Current score: 1003.12, Best score: 2578.36, Total time: 3h 6m 6.1901185512542725s
Current score: 1063.6, Best score: 2578.36, Total time: 3h 7m 4.424424886703491s
Current score: 1120.08, Best score: 2578.36, Total time: 3h 8m 2.390313148498535s
Current score: 1037.68, Best score: 2578.36, Total time: 3h 9m 0.40013647079467773s
Current score: 1144.56, Best score: 2578.36, Total time: 3h 10m 2.053023338317871s
Current score: 1586.0, Best score: 2578.36, Total time: 3h 11m 4.093402147293091s
Current score: 1210.8, Best score: 2578.36, Total time: 3h 12m 9.61164140701294s
Current score: 1364.68, Best score: 2578.36, Total time: 3h 13m 12.19072413444519s
Current score: 1094.88, Best score: 2578.36, Total time: 3h 14m 20.285229921340942s
Current score: 1304.92, Best score: 2578.36, Total time: 3h 15m 27.239200830459595s
Current score: 1921.28, Best score: 2578.36, Total time: 3h 16m 37.3891122341156s
Current score: 1824.28, Best score: 2578.36, Total time: 3h 17m 56.67712330818176s
Current score: 2225.8, Best score: 2578.36, Total time: 3h 19m 21.902005910873413s
Current score: 2295.12, Best score: 2578.36, Total time: 3h 20m 47.74933838844299s
Current score: 1859.76, Best score: 2578.36, Total time: 3h 22m 14.715604066848755s
Current score: 2120.08, Best score: 2578.36, Total time: 3h 23m 43.241517305374146s
Current score: 2361.4, Best score: 2578.36, Total time: 3h 25m 10.17031192779541s
Current score: 2039.04, Best score: 2578.36, Total time: 3h 26m 38.718345642089844s
Current score: 2148.32, Best score: 2578.36, Total time: 3h 28m 6.975933313369751s
Current score: 2454.36, Best score: 2578.36, Total time: 3h 29m 40.73999047279358s
Current score: 2455.84, Best score: 2578.36, Total time: 3h 31m 21.779277801513672s
Current score: 2414.8, Best score: 2578.36, Total time: 3h 32m 59.742377281188965s
Current score: 2800.64, Best score: 2578.36, Total time: 3h 34m 33.863534927368164s
Current score: 2420.76, Best score: 2800.64, Total time: 3h 36m 5.727567911148071s
Current score: 1112.24, Best score: 2800.64, Total time: 3h 37m 29.245936155319214s
Current score: 1120.52, Best score: 2800.64, Total time: 3h 38m 51.080278396606445s
Current score: 2633.24, Best score: 2800.64, Total time: 3h 40m 10.059090614318848s
Current score: 1058.64, Best score: 2800.64, Total time: 3h 41m 9.229844093322754s
Current score: 1116.68, Best score: 2800.64, Total time: 3h 42m 10.026947498321533s
Current score: 1099.0, Best score: 2800.64, Total time: 3h 43m 5.884916305541992s
Current score: 1077.68, Best score: 2800.64, Total time: 3h 43m 57.40497040748596s
Current score: 1038.72, Best score: 2800.64, Total time: 3h 44m 51.22577738761902s
Current score: 1001.08, Best score: 2800.64, Total time: 3h 45m 42.270196199417114s
Current score: 1034.24, Best score: 2800.64, Total time: 3h 46m 35.04040217399597s
Current score: 1006.24, Best score: 2800.64, Total time: 3h 47m 28.181028604507446s
Current score: 985.08, Best score: 2800.64, Total time: 3h 48m 20.645535945892334s
Current score: 998.52, Best score: 2800.64, Total time: 3h 49m 13.646745681762695s
Current score: 1036.28, Best score: 2800.64, Total time: 3h 50m 4.125048637390137s
Current score: 1003.24, Best score: 2800.64, Total time: 3h 50m 58.84245777130127s
Current score: 1049.68, Best score: 2800.64, Total time: 3h 51m 52.546860694885254s
Current score: 1068.4, Best score: 2800.64, Total time: 3h 52m 51.57999777793884s
Current score: 1147.0, Best score: 2800.64, Total time: 3h 53m 42.92349171638489s
Current score: 1125.56, Best score: 2800.64, Total time: 3h 54m 38.44807505607605s
Current score: 1032.12, Best score: 2800.64, Total time: 3h 55m 33.960284948349s
Current score: 1292.2, Best score: 2800.64, Total time: 3h 56m 32.839383363723755s
Current score: 1423.88, Best score: 2800.64, Total time: 3h 57m 36.081695318222046s
Current score: 1611.64, Best score: 2800.64, Total time: 3h 58m 39.44838833808899s
Current score: 1815.52, Best score: 2800.64, Total time: 3h 59m 49.69325113296509s
Current score: 1666.68, Best score: 2800.64, Total time: 4h 1m 0.31157779693603516s
Current score: 1603.92, Best score: 2800.64, Total time: 4h 2m 11.90109896659851s
Current score: 2093.56, Best score: 2800.64, Total time: 4h 3m 30.88245153427124s
Current score: 2025.48, Best score: 2800.64, Total time: 4h 4m 55.39352631568909s
Current score: 2039.16, Best score: 2800.64, Total time: 4h 6m 20.612600326538086s
Current score: 1898.16, Best score: 2800.64, Total time: 4h 7m 32.61664056777954s
Current score: 1459.0, Best score: 2800.64, Total time: 4h 8m 42.78183031082153s
Current score: 1052.24, Best score: 2800.64, Total time: 4h 9m 46.10695457458496s
Current score: 1248.8, Best score: 2800.64, Total time: 4h 10m 43.785950660705566s
Current score: 1059.04, Best score: 2800.64, Total time: 4h 11m 35.544307231903076s
Current score: 977.96, Best score: 2800.64, Total time: 4h 12m 27.335458755493164s
Current score: 960.92, Best score: 2800.64, Total time: 4h 13m 19.251696586608887s
Current score: 1073.8, Best score: 2800.64, Total time: 4h 14m 23.974136352539062s
Current score: 1098.72, Best score: 2800.64, Total time: 4h 15m 30.925092220306396s
Current score: 1196.44, Best score: 2800.64, Total time: 4h 16m 36.7489230632782s
Current score: 1095.92, Best score: 2800.64, Total time: 4h 17m 44.07066345214844s
Current score: 1128.2, Best score: 2800.64, Total time: 4h 18m 47.22477674484253s
Current score: 995.48, Best score: 2800.64, Total time: 4h 19m 41.60377311706543s
Current score: 1088.0, Best score: 2800.64, Total time: 4h 20m 34.28352093696594s
Current score: 1088.44, Best score: 2800.64, Total time: 4h 21m 29.344064235687256s
Current score: 1171.36, Best score: 2800.64, Total time: 4h 22m 26.466174602508545s
Current score: 1252.92, Best score: 2800.64, Total time: 4h 23m 19.989084243774414s
Current score: 1234.64, Best score: 2800.64, Total time: 4h 24m 18.6630437374115s
Current score: 1134.44, Best score: 2800.64, Total time: 4h 25m 18.52755069732666s
Current score: 1388.76, Best score: 2800.64, Total time: 4h 26m 21.033546209335327s
Current score: 1519.4, Best score: 2800.64, Total time: 4h 27m 22.07393980026245s
Current score: 1249.24, Best score: 2800.64, Total time: 4h 28m 20.075466632843018s
Current score: 1173.92, Best score: 2800.64, Total time: 4h 29m 19.8250949382782s
Current score: 1112.72, Best score: 2800.64, Total time: 4h 30m 20.938133478164673s
Current score: 1599.88, Best score: 2800.64, Total time: 4h 31m 26.19282555580139s
Current score: 1371.8, Best score: 2800.64, Total time: 4h 32m 21.20807456970215s
Current score: 969.4, Best score: 2800.64, Total time: 4h 33m 15.361839294433594s
Current score: 966.4, Best score: 2800.64, Total time: 4h 34m 6.617014646530151s
Current score: 929.68, Best score: 2800.64, Total time: 4h 34m 55.44787549972534s
Current score: 984.04, Best score: 2800.64, Total time: 4h 35m 46.19044303894043s
Current score: 908.6, Best score: 2800.64, Total time: 4h 36m 36.48597717285156s
Current score: 998.84, Best score: 2800.64, Total time: 4h 37m 27.367048740386963s
Current score: 976.76, Best score: 2800.64, Total time: 4h 38m 15.117806434631348s
Current score: 882.48, Best score: 2800.64, Total time: 4h 39m 4.447035074234009s
Current score: 957.2, Best score: 2800.64, Total time: 4h 39m 55.29305028915405s
Current score: 940.76, Best score: 2800.64, Total time: 4h 40m 47.72126650810242s
Current score: 953.6, Best score: 2800.64, Total time: 4h 41m 36.309149503707886s
Current score: 973.76, Best score: 2800.64, Total time: 4h 42m 25.604236364364624s
Current score: 954.52, Best score: 2800.64, Total time: 4h 43m 16.918895483016968s
Current score: 908.84, Best score: 2800.64, Total time: 4h 44m 10.02665114402771s
Current score: 925.04, Best score: 2800.64, Total time: 4h 45m 1.080526351928711s
Current score: 891.96, Best score: 2800.64, Total time: 4h 45m 49.938132762908936s
Current score: 878.72, Best score: 2800.64, Total time: 4h 46m 41.45825815200806s
Current score: 928.8, Best score: 2800.64, Total time: 4h 47m 31.052616834640503s
Current score: 933.6, Best score: 2800.64, Total time: 4h 48m 21.979682445526123s
Current score: 898.96, Best score: 2800.64, Total time: 4h 49m 11.31924295425415s
Current score: 954.68, Best score: 2800.64, Total time: 4h 50m 2.4519684314727783s
Current score: 1066.72, Best score: 2800.64, Total time: 4h 50m 52.86886215209961s
Current score: 1008.64, Best score: 2800.64, Total time: 4h 51m 48.27009654045105s
Current score: 967.68, Best score: 2800.64, Total time: 4h 52m 37.54750895500183s
Current score: 1077.76, Best score: 2800.64, Total time: 4h 53m 35.0555522441864s
Current score: 1909.64, Best score: 2800.64, Total time: 4h 54m 38.65982913970947s
Current score: 1170.64, Best score: 2800.64, Total time: 4h 55m 36.59996318817139s
Current score: 1353.12, Best score: 2800.64, Total time: 4h 56m 37.480403900146484s
Current score: 1810.64, Best score: 2800.64, Total time: 4h 57m 42.2006299495697s
Current score: 1681.92, Best score: 2800.64, Total time: 4h 58m 51.507262229919434s
Current score: 1960.24, Best score: 2800.64, Total time: 5h 0m 1.2699353694915771s
Current score: 1606.04, Best score: 2800.64, Total time: 5h 1m 13.439380407333374s
Current score: 2418.24, Best score: 2800.64, Total time: 5h 2m 36.61970901489258s
Current score: 1875.88, Best score: 2800.64, Total time: 5h 4m 8.209720849990845s
Current score: 2426.72, Best score: 2800.64, Total time: 5h 5m 46.717432260513306s
Current score: 2347.88, Best score: 2800.64, Total time: 5h 7m 20.738306999206543s
Current score: 2397.44, Best score: 2800.64, Total time: 5h 8m 59.93543267250061s
Current score: 2261.44, Best score: 2800.64, Total time: 5h 10m 31.567652702331543s
Current score: 2241.36, Best score: 2800.64, Total time: 5h 12m 7.222749471664429s
Current score: 2319.52, Best score: 2800.64, Total time: 5h 13m 38.30786347389221s
Current score: 2364.92, Best score: 2800.64, Total time: 5h 15m 14.833261251449585s
Current score: 2582.72, Best score: 2800.64, Total time: 5h 16m 45.96587133407593s
Current score: 2675.16, Best score: 2800.64, Total time: 5h 18m 7.868412494659424s
Current score: 1911.44, Best score: 2800.64, Total time: 5h 19m 14.51044487953186s
Current score: 1058.76, Best score: 2800.64, Total time: 5h 20m 10.668160438537598s
Current score: 1116.48, Best score: 2800.64, Total time: 5h 21m 7.04197359085083s
Current score: 1148.28, Best score: 2800.64, Total time: 5h 22m 1.2725653648376465s
Current score: 1169.04, Best score: 2800.64, Total time: 5h 22m 54.03207969665527s
Current score: 1221.92, Best score: 2800.64, Total time: 5h 23m 48.05441427230835s
Current score: 1062.36, Best score: 2800.64, Total time: 5h 24m 40.72753024101257s
Current score: 997.2, Best score: 2800.64, Total time: 5h 25m 34.877219915390015s
Current score: 1181.0, Best score: 2800.64, Total time: 5h 26m 29.36129927635193s
Current score: 1185.6, Best score: 2800.64, Total time: 5h 27m 23.78483748435974s
Current score: 1160.36, Best score: 2800.64, Total time: 5h 28m 19.538081645965576s
Current score: 1023.44, Best score: 2800.64, Total time: 5h 29m 15.976255655288696s
Current score: 1240.48, Best score: 2800.64, Total time: 5h 30m 14.37808632850647s
Current score: 1212.72, Best score: 2800.64, Total time: 5h 31m 13.250665187835693s
Current score: 1170.92, Best score: 2800.64, Total time: 5h 32m 10.404947757720947s
Current score: 1322.92, Best score: 2800.64, Total time: 5h 33m 10.448742389678955s
Current score: 1435.96, Best score: 2800.64, Total time: 5h 34m 11.031716108322144s
Current score: 1616.48, Best score: 2800.64, Total time: 5h 35m 14.486124038696289s
Current score: 1610.44, Best score: 2800.64, Total time: 5h 36m 24.385721445083618s
Current score: 1842.12, Best score: 2800.64, Total time: 5h 37m 44.52748656272888s
Current score: 1733.72, Best score: 2800.64, Total time: 5h 39m 5.356160402297974s
Current score: 1637.8, Best score: 2800.64, Total time: 5h 40m 25.59957766532898s
Current score: 1979.56, Best score: 2800.64, Total time: 5h 41m 56.70476484298706s
Current score: 2048.48, Best score: 2800.64, Total time: 5h 43m 35.38869547843933s
Current score: 1557.12, Best score: 2800.64, Total time: 5h 44m 54.09516000747681s
Current score: 1207.88, Best score: 2800.64, Total time: 5h 45m 58.31980323791504s
Current score: 1169.2, Best score: 2800.64, Total time: 5h 46m 52.19610595703125s
Current score: 1118.24, Best score: 2800.64, Total time: 5h 47m 51.967158794403076s
Current score: 1012.76, Best score: 2800.64, Total time: 5h 48m 45.84201145172119s
Current score: 913.16, Best score: 2800.64, Total time: 5h 49m 36.36748671531677s
Current score: 1018.36, Best score: 2800.64, Total time: 5h 50m 31.24885129928589s
Current score: 1100.96, Best score: 2800.64, Total time: 5h 51m 22.648396253585815s
Current score: 1196.12, Best score: 2800.64, Total time: 5h 52m 18.685854196548462s
Current score: 1399.32, Best score: 2800.64, Total time: 5h 53m 18.421178817749023s
