Testing every 50 episodes
Current score: 0.00828125, Best score: -inf, Total time: 0h 0m 45.38152623176575s
Current score: 0.0309375, Best score: 0.09625, Total time: 5h 2m 48.42318105697632s
Current score: 0.02125, Best score: 0.09625, Total time: 5h 7m 1.8107810020446777s
Current score: 0.06765625, Best score: 0.09625, Total time: 5h 10m 55.132408618927s
Current score: 0.07640625, Best score: 0.09625, Total time: 5h 15m 24.68587636947632s
Current score: 0.06796875, Best score: 0.09625, Total time: 5h 19m 54.14278721809387s
Current score: 0.06484375, Best score: 0.09625, Total time: 5h 23m 45.66787338256836s
Current score: 0.07453125, Best score: 0.09625, Total time: 5h 27m 54.609328508377075s
Current score: 0.0715625, Best score: 0.09625, Total time: 5h 31m 21.635607719421387s
Current score: 0.07984375, Best score: 0.09625, Total time: 5h 35m 48.03177857398987s
Current score: 0.08109375, Best score: 0.09625, Total time: 5h 39m 20.536892414093018s
Current score: 0.07328125, Best score: 0.09625, Total time: 5h 44m 25.079928159713745s
Current score: 0.02703125, Best score: 0.09625, Total time: 5h 49m 1.484891653060913s
Current score: 0.06921875, Best score: 0.09625, Total time: 5h 53m 30.796741724014282s
Current score: 0.0665625, Best score: 0.09625, Total time: 5h 58m 3.4569976329803467s
Current score: 0.0, Best score: 0.09625, Total time: 6h 2m 13.180211305618286s
Current score: 0.07421875, Best score: 0.09625, Total time: 6h 6m 25.568076610565186s
Current score: 0.07125, Best score: 0.09625, Total time: 6h 10m 51.89504623413086s
Current score: 0.07765625, Best score: 0.09625, Total time: 6h 15m 17.83168911933899s
Current score: 0.08921875, Best score: 0.09625, Total time: 6h 19m 44.287877559661865s
Current score: 0.0659375, Best score: 0.09625, Total time: 6h 24m 3.5323891639709473s
Current score: 0.066875, Best score: 0.09625, Total time: 6h 28m 43.768996477127075s
Current score: 0.07859375, Best score: 0.09625, Total time: 6h 33m 37.27271127700806s
Current score: 0.0865625, Best score: 0.09625, Total time: 6h 37m 41.02082633972168s
Current score: 0.0659375, Best score: 0.09625, Total time: 6h 42m 15.341797590255737s
Current score: 0.0134375, Best score: 0.09625, Total time: 6h 46m 22.48320245742798s
Current score: 0.08390625, Best score: 0.09625, Total time: 6h 50m 27.384031057357788s
Current score: 0.071875, Best score: 0.09625, Total time: 6h 55m 5.0643720626831055s
Current score: 0.06671875, Best score: 0.09625, Total time: 6h 59m 4.9435224533081055s
Current score: 0.07734375, Best score: 0.09625, Total time: 7h 3m 3.8271477222442627s
Current score: 0.0778125, Best score: 0.09625, Total time: 7h 7m 0.46019911766052246s
Current score: 0.073125, Best score: 0.09625, Total time: 7h 11m 35.144737243652344s
Current score: 0.0, Best score: 0.09625, Total time: 7h 15m 48.283125162124634s
Current score: 0.063125, Best score: 0.09625, Total time: 7h 20m 7.165386199951172s
Current score: 0.07859375, Best score: 0.09625, Total time: 7h 23m 39.802985191345215s
Current score: 0.08515625, Best score: 0.09625, Total time: 7h 27m 28.7023708820343s
Current score: 0.075, Best score: 0.09625, Total time: 7h 31m 42.591620683670044s
Current score: 0.07296875, Best score: 0.09625, Total time: 7h 35m 48.791229248046875s
Current score: 0.03, Best score: 0.09625, Total time: 7h 39m 44.146934032440186s
Current score: 0.05671875, Best score: 0.09625, Total time: 7h 44m 41.834391593933105s
Current score: 0.06578125, Best score: 0.09625, Total time: 7h 49m 2.4965248107910156s
Current score: 0.0753125, Best score: 0.09625, Total time: 7h 53m 26.094166040420532s
Current score: 0.0721875, Best score: 0.09625, Total time: 7h 57m 39.74627208709717s
Current score: 0.05515625, Best score: 0.09625, Total time: 8h 2m 28.4914333820343s
Current score: 0.07765625, Best score: 0.09625, Total time: 8h 6m 55.72566771507263s
Current score: 0.03578125, Best score: 0.09625, Total time: 8h 10m 49.38270401954651s
Current score: 0.0696875, Best score: 0.09625, Total time: 8h 15m 10.570411205291748s
Current score: 0.0, Best score: 0.09625, Total time: 8h 19m 25.772144556045532s
Current score: 0.029375, Best score: 0.09625, Total time: 8h 23m 49.01587915420532s
Current score: 0.06265625, Best score: 0.09625, Total time: 8h 27m 50.87287902832031s
Current score: 0.0696875, Best score: 0.09625, Total time: 8h 31m 14.174748420715332s
Current score: 0.09, Best score: 0.09625, Total time: 8h 35m 33.67339634895325s
Current score: 0.08609375, Best score: 0.09625, Total time: 8h 40m 30.771616220474243s
Current score: 0.05078125, Best score: 0.09625, Total time: 8h 45m 10.368637084960938s
Current score: 0.0815625, Best score: 0.09625, Total time: 8h 49m 10.180043458938599s
Current score: 0.0765625, Best score: 0.09625, Total time: 8h 52m 50.949970960617065s
Current score: 0.063125, Best score: 0.09625, Total time: 8h 56m 44.98200845718384s
Current score: 0.06328125, Best score: 0.09625, Total time: 9h 0m 40.11563301086426s
Current score: 0.08234375, Best score: 0.09625, Total time: 9h 5m 7.918909311294556s
Current score: 0.07359375, Best score: 0.09625, Total time: 9h 8m 55.14063882827759s
Current score: 0.060625, Best score: 0.09625, Total time: 9h 12m 43.93532395362854s
Current score: 0.07109375, Best score: 0.09625, Total time: 9h 16m 34.503172636032104s
Current score: 0.08765625, Best score: 0.09625, Total time: 9h 20m 57.696258306503296s
Current score: 0.06921875, Best score: 0.09625, Total time: 9h 24m 44.49932789802551s
Current score: 0.07234375, Best score: 0.09625, Total time: 9h 29m 1.7951910495758057s
Current score: 0.07703125, Best score: 0.09625, Total time: 9h 33m 8.002149105072021s
Current score: 0.06875, Best score: 0.09625, Total time: 9h 37m 5.723584413528442s
Current score: 0.07375, Best score: 0.09625, Total time: 9h 41m 7.619897365570068s
Current score: 0.0609375, Best score: 0.09625, Total time: 9h 45m 16.58995819091797s
Current score: 0.06328125, Best score: 0.09625, Total time: 9h 48m 59.38317656517029s
Current score: 0.07078125, Best score: 0.09625, Total time: 9h 53m 6.857585430145264s
Current score: 0.04890625, Best score: 0.09625, Total time: 9h 57m 30.068941354751587s
Current score: 0.003125, Best score: 0.09625, Total time: 10h 1m 21.296017169952393s
Current score: 0.07625, Best score: 0.09625, Total time: 10h 4m 59.440006732940674s
Current score: 0.0809375, Best score: 0.09625, Total time: 10h 9m 9.642858743667603s
Current score: 0.07984375, Best score: 0.09625, Total time: 10h 12m 55.783931732177734s
Current score: 0.0678125, Best score: 0.09625, Total time: 10h 16m 54.77764844894409s
Current score: 0.085, Best score: 0.09625, Total time: 10h 20m 45.24005651473999s
Current score: 0.07359375, Best score: 0.09625, Total time: 10h 24m 51.31963133811951s
Current score: 0.06953125, Best score: 0.09625, Total time: 10h 29m 12.215298414230347s
Current score: 0.0778125, Best score: 0.09625, Total time: 10h 32m 59.20874881744385s
Current score: 0.0859375, Best score: 0.09625, Total time: 10h 37m 37.687983989715576s
Current score: 0.06765625, Best score: 0.09625, Total time: 10h 40m 57.81534719467163s
Current score: 0.06703125, Best score: 0.09625, Total time: 10h 44m 56.06100511550903s
Current score: 0.0684375, Best score: 0.09625, Total time: 10h 49m 27.540918111801147s
Current score: 0.0609375, Best score: 0.09625, Total time: 10h 53m 32.28748178482056s
Current score: 0.05421875, Best score: 0.09625, Total time: 10h 57m 49.83812355995178s
Current score: 0.0734375, Best score: 0.09625, Total time: 11h 1m 35.44975423812866s
Current score: 0.07765625, Best score: 0.09625, Total time: 11h 5m 39.04483246803284s
Current score: 0.07890625, Best score: 0.09625, Total time: 11h 9m 23.21813988685608s
Current score: 0.071875, Best score: 0.09625, Total time: 11h 14m 2.3585174083709717s
Current score: 0.0846875, Best score: 0.09625, Total time: 11h 17m 47.295536041259766s
Current score: 0.0846875, Best score: 0.09625, Total time: 11h 22m 10.424024105072021s
Current score: 0.06890625, Best score: 0.09625, Total time: 11h 26m 1.7433903217315674s
Current score: 0.07796875, Best score: 0.09625, Total time: 11h 29m 25.117088317871094s
Current score: 0.07046875, Best score: 0.09625, Total time: 11h 33m 1.2263524532318115s
Current score: 0.0809375, Best score: 0.09625, Total time: 11h 37m 13.008442640304565s
Current score: 0.00171875, Best score: 0.09625, Total time: 11h 41m 39.18901777267456s
Current score: 0.05421875, Best score: 0.09625, Total time: 11h 45m 40.7544732093811s
Current score: 0.0640625, Best score: 0.09625, Total time: 11h 49m 27.63111424446106s
Current score: 0.066875, Best score: 0.09625, Total time: 11h 53m 37.455175161361694s
Current score: 0.08328125, Best score: 0.09625, Total time: 11h 57m 12.780232429504395s
Current score: 0.06953125, Best score: 0.09625, Total time: 12h 2m 1.4640862941741943s
Current score: 0.06515625, Best score: 0.09625, Total time: 12h 6m 33.33033227920532s
Current score: 0.0440625, Best score: 0.09625, Total time: 12h 10m 47.35291886329651s
Current score: 0.00796875, Best score: 0.09625, Total time: 12h 15m 15.607540845870972s
Current score: 0.07328125, Best score: 0.09625, Total time: 12h 19m 51.20386981964111s
Current score: 0.07171875, Best score: 0.09625, Total time: 12h 24m 13.27652907371521s
Current score: 0.03921875, Best score: 0.09625, Total time: 12h 29m 19.063859701156616s
Current score: 0.034375, Best score: 0.09625, Total time: 12h 33m 26.418986082077026s
Current score: 0.0765625, Best score: 0.09625, Total time: 12h 37m 39.747756242752075s
Current score: 0.04203125, Best score: 0.09625, Total time: 12h 41m 42.735642433166504s
Current score: 0.03359375, Best score: 0.09625, Total time: 12h 45m 50.7044472694397s
Current score: 0.0675, Best score: 0.09625, Total time: 12h 50m 19.184842348098755s
Current score: 0.0515625, Best score: 0.09625, Total time: 12h 54m 37.40797424316406s
Current score: 0.0, Best score: 0.09625, Total time: 12h 59m 35.19644379615784s
Current score: 0.06953125, Best score: 0.09625, Total time: 13h 4m 49.48980689048767s
Current score: 0.04265625, Best score: 0.09625, Total time: 13h 9m 1.063539743423462s
Current score: 0.065625, Best score: 0.09625, Total time: 13h 13m 28.249067068099976s
Current score: 0.06546875, Best score: 0.09625, Total time: 13h 17m 40.6347599029541s
Current score: 0.07125, Best score: 0.09625, Total time: 13h 21m 49.67302918434143s
Current score: 0.06859375, Best score: 0.09625, Total time: 13h 25m 36.49823760986328s
Current score: 0.0690625, Best score: 0.09625, Total time: 13h 29m 20.058907747268677s
Current score: 0.06453125, Best score: 0.09625, Total time: 13h 32m 51.85974478721619s
Current score: 0.0, Best score: 0.09625, Total time: 13h 36m 59.85280656814575s
Current score: 0.0884375, Best score: 0.09625, Total time: 13h 41m 14.196749210357666s
Current score: 0.0, Best score: 0.09625, Total time: 13h 45m 1.0532090663909912s
Current score: 0.07203125, Best score: 0.09625, Total time: 13h 49m 11.563414812088013s
Current score: 0.06953125, Best score: 0.09625, Total time: 13h 53m 23.761993408203125s
Current score: 0.071875, Best score: 0.09625, Total time: 13h 57m 48.03847599029541s
Current score: 0.075, Best score: 0.09625, Total time: 14h 2m 2.6093997955322266s
