Testing every 100 episodes
Current score: 2463.72, Best score: -inf, Total time: 0h 0m 12.66661524772644s
Current score: 2361.64, Best score: 2731.0, Total time: 0h 33m 46.65663146972656s
Current score: 2380.72, Best score: 2731.0, Total time: 0h 34m 43.030173778533936s
Current score: 1218.64, Best score: 2731.0, Total time: 0h 35m 31.64476990699768s
Current score: 2220.8, Best score: 2731.0, Total time: 0h 36m 26.6713650226593s
Current score: 2374.6, Best score: 2731.0, Total time: 0h 37m 22.764509201049805s
Current score: 2018.28, Best score: 2731.0, Total time: 0h 38m 15.630479574203491s
Current score: 776.24, Best score: 2731.0, Total time: 0h 39m 3.10500168800354s
Current score: 2504.6, Best score: 2731.0, Total time: 0h 39m 59.70692825317383s
Current score: 1004.24, Best score: 2731.0, Total time: 0h 40m 48.45349884033203s
Current score: 2259.2, Best score: 2731.0, Total time: 0h 41m 42.1614670753479s
Current score: 935.2, Best score: 2731.0, Total time: 0h 42m 34.610217809677124s
Current score: 847.36, Best score: 2731.0, Total time: 0h 43m 24.77737259864807s
Current score: 2490.24, Best score: 2731.0, Total time: 0h 44m 22.240593433380127s
Current score: 908.6, Best score: 2731.0, Total time: 0h 45m 12.511894464492798s
Current score: 2672.96, Best score: 2731.0, Total time: 0h 46m 11.570864915847778s
Current score: 2261.92, Best score: 2731.0, Total time: 0h 47m 10.309601783752441s
Current score: 2145.6, Best score: 2731.0, Total time: 0h 48m 1.8024249076843262s
Current score: 2292.36, Best score: 2731.0, Total time: 0h 48m 57.48780536651611s
Current score: 2723.48, Best score: 2731.0, Total time: 0h 49m 58.05848407745361s
Current score: 845.16, Best score: 2731.0, Total time: 0h 50m 46.84358882904053s
Current score: 1426.4, Best score: 2731.0, Total time: 0h 51m 39.441131353378296s
Current score: 759.28, Best score: 2731.0, Total time: 0h 52m 29.679304838180542s
Current score: 1977.96, Best score: 2731.0, Total time: 0h 53m 25.930176258087158s
Current score: 2517.32, Best score: 2731.0, Total time: 0h 54m 24.765986919403076s
Current score: 2553.44, Best score: 2731.0, Total time: 0h 55m 29.5213623046875s
Current score: 2272.28, Best score: 2731.0, Total time: 0h 56m 27.35451650619507s
Current score: 2685.56, Best score: 2731.0, Total time: 0h 57m 30.744431734085083s
Current score: 1994.96, Best score: 2731.0, Total time: 0h 58m 28.097504377365112s
Current score: 2337.0, Best score: 2731.0, Total time: 0h 59m 26.07173752784729s
Current score: 2314.4, Best score: 2731.0, Total time: 1h 0m 24.7479305267334s
Current score: 2417.0, Best score: 2731.0, Total time: 1h 1m 23.342185258865356s
Current score: 2594.12, Best score: 2731.0, Total time: 1h 2m 29.258028984069824s
Current score: 2269.84, Best score: 2731.0, Total time: 1h 3m 29.618961095809937s
Current score: 2356.32, Best score: 2731.0, Total time: 1h 4m 29.818251848220825s
Current score: 2583.76, Best score: 2731.0, Total time: 1h 5m 38.40099787712097s
Current score: 1211.0, Best score: 2731.0, Total time: 1h 6m 38.14101958274841s
Current score: 813.24, Best score: 2731.0, Total time: 1h 7m 36.5017511844635s
Current score: 2267.12, Best score: 2731.0, Total time: 1h 8m 39.33454442024231s
Current score: 812.84, Best score: 2731.0, Total time: 1h 9m 37.80900025367737s
Current score: 2460.08, Best score: 2731.0, Total time: 1h 10m 46.221667528152466s
Current score: 2411.84, Best score: 2731.0, Total time: 1h 11m 59.82730412483215s
Current score: 2638.76, Best score: 2731.0, Total time: 1h 13m 16.145291805267334s
Current score: 2585.24, Best score: 2731.0, Total time: 1h 14m 37.240845680236816s
Current score: 2252.76, Best score: 2731.0, Total time: 1h 16m 3.0994932651519775s
Current score: 2388.08, Best score: 2731.0, Total time: 1h 17m 29.780370235443115s
Current score: 2086.52, Best score: 2731.0, Total time: 1h 18m 49.39210295677185s
Current score: 2336.12, Best score: 2731.0, Total time: 1h 20m 13.605722904205322s
Current score: 2306.72, Best score: 2731.0, Total time: 1h 21m 42.25547242164612s
Current score: 2510.08, Best score: 2731.0, Total time: 1h 23m 12.075958728790283s
Current score: 2394.36, Best score: 2731.0, Total time: 1h 24m 40.337313175201416s
Current score: 2325.56, Best score: 2731.0, Total time: 1h 26m 13.613356590270996s
Current score: 2527.48, Best score: 2731.0, Total time: 1h 27m 41.93959903717041s
Current score: 2294.44, Best score: 2731.0, Total time: 1h 29m 10.202113151550293s
Current score: 2390.08, Best score: 2731.0, Total time: 1h 30m 36.12967038154602s
Current score: 2421.56, Best score: 2731.0, Total time: 1h 32m 5.930175065994263s
Current score: 2408.76, Best score: 2731.0, Total time: 1h 33m 36.478169441223145s
Current score: 2300.16, Best score: 2731.0, Total time: 1h 35m 6.34015417098999s
Current score: 2579.84, Best score: 2731.0, Total time: 1h 36m 44.613646507263184s
Current score: 2373.88, Best score: 2731.0, Total time: 1h 38m 13.457475900650024s
Current score: 2458.36, Best score: 2731.0, Total time: 1h 39m 43.72158074378967s
Current score: 2400.92, Best score: 2731.0, Total time: 1h 41m 8.387240171432495s
Current score: 2197.08, Best score: 2731.0, Total time: 1h 42m 42.7873694896698s
Current score: 2674.48, Best score: 2731.0, Total time: 1h 44m 14.084680795669556s
Current score: 2653.68, Best score: 2731.0, Total time: 1h 45m 45.1737380027771s
Current score: 2486.08, Best score: 2731.0, Total time: 1h 47m 21.669201612472534s
Current score: 2475.04, Best score: 2731.0, Total time: 1h 48m 47.51845049858093s
Current score: 2417.2, Best score: 2731.0, Total time: 1h 50m 17.60239839553833s
Current score: 2562.24, Best score: 2731.0, Total time: 1h 51m 47.34294867515564s
Current score: 2467.96, Best score: 2731.0, Total time: 1h 53m 16.73463010787964s
Current score: 2424.28, Best score: 2731.0, Total time: 1h 54m 47.82380557060242s
Current score: 2322.68, Best score: 2731.0, Total time: 1h 56m 18.0481915473938s
Current score: 2408.24, Best score: 2731.0, Total time: 1h 57m 47.20632290840149s
Current score: 2291.6, Best score: 2731.0, Total time: 1h 59m 15.880319833755493s
Current score: 2587.96, Best score: 2731.0, Total time: 2h 0m 46.458057165145874s
Current score: 2574.12, Best score: 2731.0, Total time: 2h 2m 15.14041519165039s
Current score: 2299.32, Best score: 2731.0, Total time: 2h 3m 44.73536229133606s
Current score: 2255.92, Best score: 2731.0, Total time: 2h 5m 16.753613710403442s
Current score: 2319.12, Best score: 2731.0, Total time: 2h 6m 48.047300815582275s
Current score: 2529.28, Best score: 2731.0, Total time: 2h 8m 20.144474029541016s
Current score: 2552.12, Best score: 2731.0, Total time: 2h 9m 48.24219107627869s
Current score: 2398.04, Best score: 2731.0, Total time: 2h 11m 15.100783109664917s
Current score: 2391.36, Best score: 2731.0, Total time: 2h 12m 51.246047258377075s
Current score: 2137.36, Best score: 2731.0, Total time: 2h 14m 20.465529918670654s
Current score: 2643.8, Best score: 2731.0, Total time: 2h 15m 51.62615489959717s
Current score: 2157.16, Best score: 2731.0, Total time: 2h 17m 19.949541807174683s
Current score: 2141.32, Best score: 2731.0, Total time: 2h 18m 48.27965950965881s
Current score: 2286.8, Best score: 2731.0, Total time: 2h 20m 16.893933057785034s
Current score: 2669.08, Best score: 2731.0, Total time: 2h 21m 50.652456521987915s
Current score: 2384.56, Best score: 2731.0, Total time: 2h 23m 22.87144637107849s
Current score: 2549.6, Best score: 2731.0, Total time: 2h 24m 54.194098472595215s
Current score: 2295.08, Best score: 2731.0, Total time: 2h 26m 31.12667179107666s
Current score: 2491.04, Best score: 2731.0, Total time: 2h 28m 3.361585855484009s
Current score: 2561.44, Best score: 2731.0, Total time: 2h 29m 34.628376483917236s
Current score: 2300.4, Best score: 2731.0, Total time: 2h 30m 59.121846199035645s
Current score: 2397.6, Best score: 2731.0, Total time: 2h 32m 27.98723077774048s
Current score: 2176.68, Best score: 2731.0, Total time: 2h 33m 59.03757834434509s
Current score: 2513.6, Best score: 2731.0, Total time: 2h 35m 29.40697932243347s
Current score: 2643.08, Best score: 2731.0, Total time: 2h 37m 0.922121524810791s
Current score: 2519.0, Best score: 2731.0, Total time: 2h 38m 33.2425901889801s
Current score: 2174.52, Best score: 2731.0, Total time: 2h 40m 0.2018418312072754s
Current score: 2364.52, Best score: 2731.0, Total time: 2h 41m 28.43291211128235s
Current score: 2142.84, Best score: 2731.0, Total time: 2h 43m 0.5302002429962158s
Current score: 2337.64, Best score: 2731.0, Total time: 2h 44m 34.57430100440979s
Current score: 2580.88, Best score: 2731.0, Total time: 2h 46m 14.95760989189148s
Current score: 2286.2, Best score: 2731.0, Total time: 2h 47m 47.09938359260559s
Current score: 2062.72, Best score: 2731.0, Total time: 2h 49m 18.71248459815979s
Current score: 2345.08, Best score: 2731.0, Total time: 2h 50m 44.75318479537964s
Current score: 2157.24, Best score: 2731.0, Total time: 2h 52m 20.990793704986572s
Current score: 2367.28, Best score: 2731.0, Total time: 2h 53m 53.03759980201721s
Current score: 2404.96, Best score: 2731.0, Total time: 2h 55m 21.77319574356079s
Current score: 2285.12, Best score: 2731.0, Total time: 2h 56m 48.44432234764099s
Current score: 2274.4, Best score: 2731.0, Total time: 2h 58m 19.36601495742798s
Current score: 2442.08, Best score: 2731.0, Total time: 2h 59m 53.74830508232117s
Current score: 2233.08, Best score: 2731.0, Total time: 3h 1m 23.88301706314087s
Current score: 2467.48, Best score: 2731.0, Total time: 3h 2m 51.95240259170532s
Current score: 2574.2, Best score: 2731.0, Total time: 3h 4m 27.9583101272583s
Current score: 2379.16, Best score: 2731.0, Total time: 3h 5m 53.58601427078247s
Current score: 2409.76, Best score: 2731.0, Total time: 3h 7m 25.856293201446533s
Current score: 2308.2, Best score: 2731.0, Total time: 3h 8m 59.13832235336304s
Current score: 2260.16, Best score: 2731.0, Total time: 3h 10m 25.999589443206787s
Current score: 2432.32, Best score: 2731.0, Total time: 3h 11m 57.36841821670532s
Current score: 2047.56, Best score: 2731.0, Total time: 3h 13m 22.165337562561035s
Current score: 2384.28, Best score: 2731.0, Total time: 3h 14m 54.005120515823364s
Current score: 2619.32, Best score: 2731.0, Total time: 3h 16m 25.960150480270386s
Current score: 2292.52, Best score: 2731.0, Total time: 3h 17m 55.492093563079834s
Current score: 1976.92, Best score: 2731.0, Total time: 3h 19m 27.58595085144043s
Current score: 2168.48, Best score: 2731.0, Total time: 3h 20m 55.59105849266052s
Current score: 2088.64, Best score: 2731.0, Total time: 3h 22m 26.01639175415039s
Current score: 2214.44, Best score: 2731.0, Total time: 3h 23m 52.905115604400635s
Current score: 2356.28, Best score: 2731.0, Total time: 3h 25m 24.931618690490723s
Current score: 2276.24, Best score: 2731.0, Total time: 3h 26m 56.80897092819214s
Current score: 2194.04, Best score: 2731.0, Total time: 3h 28m 27.07380509376526s
Current score: 2518.32, Best score: 2731.0, Total time: 3h 30m 0.4174337387084961s
Current score: 2560.44, Best score: 2731.0, Total time: 3h 31m 30.805994987487793s
Current score: 2306.2, Best score: 2731.0, Total time: 3h 32m 58.02704620361328s
Current score: 2529.96, Best score: 2731.0, Total time: 3h 34m 34.89739108085632s
Current score: 2310.72, Best score: 2731.0, Total time: 3h 36m 8.729183197021484s
Current score: 2604.84, Best score: 2731.0, Total time: 3h 37m 40.988123178482056s
Current score: 2300.84, Best score: 2731.0, Total time: 3h 39m 12.029823541641235s
Current score: 2374.72, Best score: 2731.0, Total time: 3h 40m 46.625720739364624s
Current score: 2132.08, Best score: 2731.0, Total time: 3h 42m 11.255265235900879s
Current score: 2409.88, Best score: 2731.0, Total time: 3h 43m 41.60005712509155s
Current score: 2498.24, Best score: 2731.0, Total time: 3h 45m 11.485641956329346s
Current score: 2412.92, Best score: 2731.0, Total time: 3h 46m 48.91800570487976s
Current score: 2383.08, Best score: 2731.0, Total time: 3h 48m 26.05380344390869s
Current score: 2428.12, Best score: 2731.0, Total time: 3h 50m 3.7265102863311768s
Current score: 2370.2, Best score: 2731.0, Total time: 3h 51m 30.904457330703735s
Current score: 2214.36, Best score: 2731.0, Total time: 3h 53m 2.169116258621216s
Current score: 2298.36, Best score: 2731.0, Total time: 3h 54m 32.22061276435852s
Current score: 2047.24, Best score: 2731.0, Total time: 3h 55m 59.7125723361969s
Current score: 2324.16, Best score: 2731.0, Total time: 3h 57m 29.148525953292847s
Current score: 2284.8, Best score: 2731.0, Total time: 3h 58m 59.58100867271423s
Current score: 2476.76, Best score: 2731.0, Total time: 4h 0m 32.24583387374878s
Current score: 2121.84, Best score: 2731.0, Total time: 4h 2m 4.112513780593872s
Current score: 2341.24, Best score: 2731.0, Total time: 4h 3m 32.643765687942505s
Current score: 2090.2, Best score: 2731.0, Total time: 4h 4m 58.176034688949585s
Current score: 2272.76, Best score: 2731.0, Total time: 4h 6m 29.046639442443848s
Current score: 2385.84, Best score: 2731.0, Total time: 4h 7m 56.703110694885254s
Current score: 2145.4, Best score: 2731.0, Total time: 4h 9m 27.33271050453186s
Current score: 2523.48, Best score: 2731.0, Total time: 4h 10m 56.42851424217224s
Current score: 2322.36, Best score: 2731.0, Total time: 4h 12m 27.702144145965576s
Current score: 2136.2, Best score: 2731.0, Total time: 4h 13m 50.03519821166992s
Current score: 2310.2, Best score: 2731.0, Total time: 4h 15m 21.106536865234375s
Current score: 2505.36, Best score: 2731.0, Total time: 4h 16m 51.260684967041016s
Current score: 2608.6, Best score: 2731.0, Total time: 4h 18m 23.941077709197998s
Current score: 2383.56, Best score: 2731.0, Total time: 4h 20m 0.03736758232116699s
Current score: 2085.6, Best score: 2731.0, Total time: 4h 21m 25.681029081344604s
Current score: 2297.64, Best score: 2731.0, Total time: 4h 22m 57.42368197441101s
Current score: 2548.32, Best score: 2731.0, Total time: 4h 24m 26.247487783432007s
Current score: 2312.96, Best score: 2731.0, Total time: 4h 25m 58.39190149307251s
Current score: 2429.08, Best score: 2731.0, Total time: 4h 27m 30.81991410255432s
Current score: 2369.52, Best score: 2731.0, Total time: 4h 28m 59.83194422721863s
Current score: 2361.32, Best score: 2731.0, Total time: 4h 30m 31.920345544815063s
Current score: 2244.88, Best score: 2731.0, Total time: 4h 32m 5.25712513923645s
Current score: 2345.76, Best score: 2731.0, Total time: 4h 33m 37.574596643447876s
Current score: 2326.08, Best score: 2731.0, Total time: 4h 35m 5.671627044677734s
Current score: 2201.04, Best score: 2731.0, Total time: 4h 36m 29.481059789657593s
Current score: 2354.08, Best score: 2731.0, Total time: 4h 37m 55.517481327056885s
Current score: 2314.76, Best score: 2731.0, Total time: 4h 39m 19.568284273147583s
Current score: 2097.16, Best score: 2731.0, Total time: 4h 40m 52.42614674568176s
Current score: 2477.72, Best score: 2731.0, Total time: 4h 42m 21.424663305282593s
Current score: 2401.36, Best score: 2731.0, Total time: 4h 43m 54.035608530044556s
Current score: 2077.0, Best score: 2731.0, Total time: 4h 45m 24.947884798049927s
Current score: 2127.08, Best score: 2731.0, Total time: 4h 46m 58.18025612831116s
Current score: 2460.88, Best score: 2731.0, Total time: 4h 48m 25.478429079055786s
Current score: 2438.68, Best score: 2731.0, Total time: 4h 49m 56.20836091041565s
Current score: 2321.08, Best score: 2731.0, Total time: 4h 51m 27.556291341781616s
Current score: 2370.64, Best score: 2731.0, Total time: 4h 52m 58.68265438079834s
Current score: 2546.2, Best score: 2731.0, Total time: 4h 54m 25.852285623550415s
Current score: 2477.36, Best score: 2731.0, Total time: 4h 55m 58.75999975204468s
Current score: 2059.12, Best score: 2731.0, Total time: 4h 57m 31.926907539367676s
Current score: 2330.44, Best score: 2731.0, Total time: 4h 59m 1.3640859127044678s
Current score: 2379.8, Best score: 2731.0, Total time: 5h 0m 32.40384888648987s
Current score: 2461.0, Best score: 2731.0, Total time: 5h 2m 8.558511734008789s
Current score: 2457.88, Best score: 2731.0, Total time: 5h 3m 45.40913105010986s
Current score: 2194.8, Best score: 2731.0, Total time: 5h 5m 18.586833953857422s
Current score: 2281.92, Best score: 2731.0, Total time: 5h 6m 43.72154426574707s
Current score: 2481.48, Best score: 2731.0, Total time: 5h 8m 11.197049140930176s
Current score: 2566.64, Best score: 2731.0, Total time: 5h 9m 41.69837284088135s
Current score: 2320.28, Best score: 2731.0, Total time: 5h 11m 13.121509313583374s
Current score: 2633.64, Best score: 2731.0, Total time: 5h 12m 44.392884731292725s
Current score: 2304.76, Best score: 2731.0, Total time: 5h 14m 15.693395376205444s
Current score: 2349.88, Best score: 2731.0, Total time: 5h 15m 41.241982221603394s
Current score: 2499.36, Best score: 2731.0, Total time: 5h 17m 13.867532968521118s
Current score: 2417.44, Best score: 2731.0, Total time: 5h 18m 43.38273239135742s
Current score: 2381.2, Best score: 2731.0, Total time: 5h 20m 13.72183895111084s
Current score: 2114.08, Best score: 2731.0, Total time: 5h 21m 39.09000587463379s
Current score: 2568.44, Best score: 2731.0, Total time: 5h 23m 11.081316947937012s
Current score: 2631.08, Best score: 2731.0, Total time: 5h 24m 37.358545541763306s
Current score: 2263.24, Best score: 2731.0, Total time: 5h 26m 4.814023494720459s
Current score: 2708.04, Best score: 2731.0, Total time: 5h 27m 40.66744637489319s
Current score: 2211.64, Best score: 2731.0, Total time: 5h 29m 9.150718450546265s
Current score: 2306.36, Best score: 2731.0, Total time: 5h 30m 34.98346495628357s
Current score: 2427.56, Best score: 2731.0, Total time: 5h 32m 4.666259288787842s
Current score: 2359.8, Best score: 2731.0, Total time: 5h 33m 33.16185426712036s
Current score: 2423.4, Best score: 2731.0, Total time: 5h 35m 6.430723190307617s
Current score: 2421.6, Best score: 2731.0, Total time: 5h 36m 31.907278299331665s
Current score: 2078.28, Best score: 2731.0, Total time: 5h 38m 0.8592255115509033s
Current score: 2212.68, Best score: 2731.0, Total time: 5h 39m 25.529909372329712s
Current score: 2267.08, Best score: 2731.0, Total time: 5h 40m 50.04304361343384s
Current score: 2407.56, Best score: 2731.0, Total time: 5h 42m 19.883925437927246s
Current score: 2114.56, Best score: 2731.0, Total time: 5h 43m 59.36410069465637s
Current score: 2157.08, Best score: 2731.0, Total time: 5h 45m 30.7730770111084s
Current score: 2278.72, Best score: 2731.0, Total time: 5h 46m 56.31340312957764s
Current score: 2658.0, Best score: 2731.0, Total time: 5h 48m 30.024492740631104s
Current score: 2449.76, Best score: 2731.0, Total time: 5h 50m 0.9307222366333008s
Current score: 2299.24, Best score: 2731.0, Total time: 5h 51m 22.75889801979065s
Current score: 2483.12, Best score: 2731.0, Total time: 5h 52m 54.64780926704407s
Current score: 2369.6, Best score: 2731.0, Total time: 5h 54m 17.58081817626953s
Current score: 2375.84, Best score: 2731.0, Total time: 5h 55m 49.691336154937744s
Current score: 2353.12, Best score: 2731.0, Total time: 5h 57m 15.879968404769897s
Current score: 2003.08, Best score: 2731.0, Total time: 5h 58m 41.64979958534241s
Current score: 2109.08, Best score: 2731.0, Total time: 6h 0m 9.148968935012817s
Current score: 2053.68, Best score: 2731.0, Total time: 6h 1m 36.07570290565491s
Current score: 2113.36, Best score: 2731.0, Total time: 6h 3m 5.108843803405762s
Current score: 2226.88, Best score: 2731.0, Total time: 6h 4m 36.35128879547119s
Current score: 2173.44, Best score: 2731.0, Total time: 6h 6m 4.744774103164673s
Current score: 2529.48, Best score: 2731.0, Total time: 6h 7m 33.24483942985535s
Current score: 2569.88, Best score: 2731.0, Total time: 6h 9m 6.316126108169556s
Current score: 2446.0, Best score: 2731.0, Total time: 6h 10m 33.423463582992554s
Current score: 2318.52, Best score: 2731.0, Total time: 6h 12m 6.248690128326416s
Current score: 2558.76, Best score: 2731.0, Total time: 6h 13m 38.88283371925354s
Current score: 2609.72, Best score: 2731.0, Total time: 6h 15m 10.872718572616577s
Current score: 2203.56, Best score: 2731.0, Total time: 6h 16m 34.004435300827026s
Current score: 2378.04, Best score: 2731.0, Total time: 6h 17m 59.30147314071655s
Current score: 2195.84, Best score: 2731.0, Total time: 6h 19m 29.417343854904175s
Current score: 2578.36, Best score: 2731.0, Total time: 6h 20m 58.41946268081665s
Current score: 2530.08, Best score: 2731.0, Total time: 6h 22m 28.92996120452881s
Current score: 2334.92, Best score: 2731.0, Total time: 6h 23m 52.06183052062988s
Current score: 2522.6, Best score: 2731.0, Total time: 6h 25m 19.312074661254883s
Current score: 2420.56, Best score: 2731.0, Total time: 6h 26m 53.70021629333496s
Current score: 2455.8, Best score: 2731.0, Total time: 6h 28m 21.736156702041626s
Current score: 2322.52, Best score: 2731.0, Total time: 6h 29m 49.4113552570343s
Current score: 2552.12, Best score: 2731.0, Total time: 6h 31m 24.186368942260742s
Current score: 2553.12, Best score: 2731.0, Total time: 6h 32m 50.88404560089111s
Current score: 2288.6, Best score: 2731.0, Total time: 6h 34m 22.83857297897339s
Current score: 2689.68, Best score: 2731.0, Total time: 6h 35m 55.60996961593628s
Current score: 2505.32, Best score: 2731.0, Total time: 6h 37m 24.151844024658203s
Current score: 2393.52, Best score: 2731.0, Total time: 6h 38m 57.58360409736633s
Current score: 2480.4, Best score: 2731.0, Total time: 6h 40m 29.723401308059692s
Current score: 2477.76, Best score: 2731.0, Total time: 6h 41m 53.73728847503662s
Current score: 2415.04, Best score: 2731.0, Total time: 6h 43m 23.972229957580566s
Current score: 2150.28, Best score: 2731.0, Total time: 6h 44m 49.48600959777832s
Current score: 2506.4, Best score: 2731.0, Total time: 6h 46m 22.925443172454834s
Current score: 2150.92, Best score: 2731.0, Total time: 6h 47m 57.79560470581055s
Current score: 2538.64, Best score: 2731.0, Total time: 6h 49m 29.703937292099s
Current score: 2010.28, Best score: 2731.0, Total time: 6h 50m 59.85867714881897s
Current score: 2417.08, Best score: 2731.0, Total time: 6h 52m 34.911187410354614s
Current score: 2120.4, Best score: 2731.0, Total time: 6h 54m 1.378303050994873s
Current score: 2348.16, Best score: 2731.0, Total time: 6h 55m 36.59263038635254s
Current score: 2098.96, Best score: 2731.0, Total time: 6h 57m 5.4219725131988525s
Current score: 2215.76, Best score: 2731.0, Total time: 6h 58m 30.802275896072388s
Current score: 2182.64, Best score: 2731.0, Total time: 6h 59m 58.901684522628784s
Current score: 2250.2, Best score: 2731.0, Total time: 7h 1m 28.582613468170166s
Current score: 2598.68, Best score: 2731.0, Total time: 7h 2m 58.747443437576294s
Current score: 2415.12, Best score: 2731.0, Total time: 7h 4m 29.508256673812866s
Current score: 2235.0, Best score: 2731.0, Total time: 7h 5m 58.056272983551025s
Current score: 2027.52, Best score: 2731.0, Total time: 7h 7m 28.03785991668701s
Current score: 2413.04, Best score: 2731.0, Total time: 7h 9m 0.6475772857666016s
Current score: 2230.24, Best score: 2731.0, Total time: 7h 10m 30.144162893295288s
Current score: 2418.24, Best score: 2731.0, Total time: 7h 12m 1.2809875011444092s
Current score: 2478.88, Best score: 2731.0, Total time: 7h 13m 31.587136030197144s
Current score: 2379.08, Best score: 2731.0, Total time: 7h 14m 55.62069344520569s
Current score: 2470.88, Best score: 2731.0, Total time: 7h 16m 25.812782287597656s
Current score: 2377.08, Best score: 2731.0, Total time: 7h 17m 54.42215323448181s
Current score: 2294.44, Best score: 2731.0, Total time: 7h 19m 25.852338075637817s
Current score: 2440.08, Best score: 2731.0, Total time: 7h 20m 56.7086706161499s
Current score: 2264.16, Best score: 2731.0, Total time: 7h 22m 27.584004402160645s
Current score: 2247.52, Best score: 2731.0, Total time: 7h 23m 54.453521728515625s
Current score: 2536.44, Best score: 2731.0, Total time: 7h 25m 26.188178062438965s
Current score: 2000.64, Best score: 2731.0, Total time: 7h 26m 57.36033844947815s
Current score: 2293.0, Best score: 2731.0, Total time: 7h 28m 25.28536295890808s
Current score: 2153.72, Best score: 2731.0, Total time: 7h 29m 49.88883662223816s
Current score: 2516.92, Best score: 2731.0, Total time: 7h 31m 17.45257329940796s
Current score: 2231.28, Best score: 2731.0, Total time: 7h 32m 47.373945474624634s
Current score: 2583.28, Best score: 2731.0, Total time: 7h 34m 23.062509059906006s
Current score: 1992.84, Best score: 2731.0, Total time: 7h 35m 53.39981389045715s
Current score: 2233.12, Best score: 2731.0, Total time: 7h 37m 25.48181939125061s
Current score: 2246.2, Best score: 2731.0, Total time: 7h 38m 57.705968141555786s
Current score: 2269.56, Best score: 2731.0, Total time: 7h 40m 25.81767439842224s
Current score: 2250.56, Best score: 2731.0, Total time: 7h 41m 58.507882833480835s
Current score: 2715.88, Best score: 2731.0, Total time: 7h 43m 30.224722623825073s
Current score: 2596.6, Best score: 2731.0, Total time: 7h 45m 3.503812313079834s
Current score: 2083.32, Best score: 2731.0, Total time: 7h 46m 32.374512672424316s
Current score: 2353.92, Best score: 2731.0, Total time: 7h 48m 5.85514497756958s
Current score: 2596.96, Best score: 2731.0, Total time: 7h 49m 30.621283769607544s
Current score: 2557.24, Best score: 2731.0, Total time: 7h 51m 5.752608776092529s
Current score: 2462.64, Best score: 2731.0, Total time: 7h 52m 38.782525300979614s
Current score: 2374.56, Best score: 2731.0, Total time: 7h 54m 2.032266616821289s
