Current score: 70.92, Best score: -inf, Total time: 0h 9m 2.1626501083374023s
Current score: 95.44, Best score: 103.84, Total time: 3h 32m 4.335613012313843s
Current score: 94.64, Best score: 103.84, Total time: 3h 37m 52.562674045562744s
Current score: 105.8, Best score: 103.84, Total time: 3h 43m 34.145440101623535s
Current score: 95.72, Best score: 105.8, Total time: 3h 49m 19.847661018371582s
Current score: 101.6, Best score: 105.8, Total time: 3h 54m 39.04874229431152s
Current score: 97.0, Best score: 105.8, Total time: 3h 59m 59.16380596160889s
Current score: 97.44, Best score: 105.8, Total time: 4h 5m 33.41946506500244s
Current score: 99.56, Best score: 105.8, Total time: 4h 11m 3.6812222003936768s
Current score: 94.32, Best score: 105.8, Total time: 4h 16m 39.90780544281006s
Current score: 90.28, Best score: 105.8, Total time: 4h 21m 53.88394904136658s
Current score: 100.04, Best score: 105.8, Total time: 4h 27m 21.56460690498352s
Current score: 102.84, Best score: 105.8, Total time: 4h 33m 20.94828152656555s
Current score: 97.92, Best score: 105.8, Total time: 4h 39m 7.427178382873535s
Current score: 100.6, Best score: 105.8, Total time: 4h 44m 44.23915457725525s
Current score: 95.24, Best score: 105.8, Total time: 4h 50m 0.9628467559814453s
Current score: 101.2, Best score: 105.8, Total time: 4h 54m 53.72806477546692s
Current score: 100.32, Best score: 105.8, Total time: 4h 59m 58.428351402282715s
Current score: 92.96, Best score: 105.8, Total time: 5h 5m 8.510699272155762s
Current score: 94.4, Best score: 105.8, Total time: 5h 10m 0.23986172676086426s
Current score: 102.0, Best score: 105.8, Total time: 5h 14m 54.81720948219299s
Current score: 95.64, Best score: 105.8, Total time: 5h 19m 53.15923619270325s
Current score: 97.84, Best score: 105.8, Total time: 5h 24m 46.16549730300903s
Current score: 100.44, Best score: 105.8, Total time: 5h 29m 41.31340527534485s
Current score: 96.04, Best score: 105.8, Total time: 5h 34m 45.09902787208557s
Current score: 97.32, Best score: 105.8, Total time: 5h 39m 34.11339068412781s
Current score: 89.72, Best score: 105.8, Total time: 5h 44m 33.215149879455566s
Current score: 90.8, Best score: 105.8, Total time: 5h 49m 32.45863389968872s
Current score: 103.52, Best score: 105.8, Total time: 5h 54m 30.963475227355957s
Current score: 105.68, Best score: 105.8, Total time: 5h 59m 27.57094645500183s
Current score: 105.04, Best score: 105.8, Total time: 6h 4m 31.67463183403015s
Current score: 91.84, Best score: 105.8, Total time: 6h 9m 47.113196849823s
Current score: 96.6, Best score: 105.8, Total time: 6h 14m 46.39347457885742s
Current score: 93.2, Best score: 105.8, Total time: 6h 19m 46.467204093933105s
Current score: 92.76, Best score: 105.8, Total time: 6h 24m 56.037792921066284s
Current score: 107.96, Best score: 105.8, Total time: 6h 30m 1.1095950603485107s
Current score: 95.28, Best score: 107.96, Total time: 6h 35m 7.022844314575195s
Current score: 99.64, Best score: 107.96, Total time: 6h 40m 0.7512109279632568s
Current score: 94.68, Best score: 107.96, Total time: 6h 45m 16.549205780029297s
Current score: 96.44, Best score: 107.96, Total time: 6h 50m 17.34524369239807s
Current score: 101.04, Best score: 107.96, Total time: 6h 55m 19.48922085762024s
Current score: 97.68, Best score: 107.96, Total time: 7h 0m 20.925874948501587s
Current score: 97.84, Best score: 107.96, Total time: 7h 5m 40.65143156051636s
Current score: 98.04, Best score: 107.96, Total time: 7h 10m 38.7499942779541s
Current score: 101.32, Best score: 107.96, Total time: 7h 15m 27.032667636871338s
Current score: 103.04, Best score: 107.96, Total time: 7h 20m 26.59812831878662s
Current score: 99.0, Best score: 107.96, Total time: 7h 25m 19.096611976623535s
Current score: 91.8, Best score: 107.96, Total time: 7h 30m 30.628870010375977s
Current score: 90.92, Best score: 107.96, Total time: 7h 35m 45.77320599555969s
Current score: 91.56, Best score: 107.96, Total time: 7h 41m 3.044394016265869s
Current score: 102.24, Best score: 107.96, Total time: 7h 46m 6.99861216545105s
Current score: 93.56, Best score: 107.96, Total time: 7h 51m 4.679197311401367s
Current score: 82.96, Best score: 107.96, Total time: 7h 56m 7.909290313720703s
Current score: 96.0, Best score: 107.96, Total time: 8h 1m 15.460806608200073s
Current score: 90.2, Best score: 107.96, Total time: 8h 6m 12.835221529006958s
Current score: 95.32, Best score: 107.96, Total time: 8h 11m 21.107210159301758s
Current score: 96.32, Best score: 107.96, Total time: 8h 16m 24.40676999092102s
Current score: 99.68, Best score: 107.96, Total time: 8h 21m 56.39491844177246s
Current score: 86.96, Best score: 107.96, Total time: 8h 27m 0.9137952327728271s
Current score: 96.12, Best score: 107.96, Total time: 8h 32m 15.808130264282227s
Current score: 94.16, Best score: 107.96, Total time: 8h 37m 34.003021001815796s
Current score: 93.04, Best score: 107.96, Total time: 8h 43m 1.7771990299224854s
Current score: 100.68, Best score: 107.96, Total time: 8h 48m 24.028828144073486s
Current score: 103.24, Best score: 107.96, Total time: 8h 54m 3.8105318546295166s
Current score: 94.52, Best score: 107.96, Total time: 8h 59m 36.33171057701111s
Current score: 96.12, Best score: 107.96, Total time: 9h 5m 7.942670106887817s
Current score: 103.64, Best score: 107.96, Total time: 9h 10m 17.525941610336304s
Current score: 99.48, Best score: 107.96, Total time: 9h 15m 51.87799119949341s
Current score: 103.48, Best score: 107.96, Total time: 9h 21m 10.152701377868652s
Current score: 95.28, Best score: 107.96, Total time: 9h 26m 51.32069659233093s
Current score: 95.84, Best score: 107.96, Total time: 9h 32m 50.368932485580444s
Current score: 105.32, Best score: 107.96, Total time: 9h 38m 23.188537120819092s
Current score: 108.36, Best score: 107.96, Total time: 9h 43m 53.42192482948303s
Current score: 98.52, Best score: 108.36, Total time: 9h 49m 25.146022081375122s
Current score: 98.24, Best score: 108.36, Total time: 9h 55m 14.99936032295227s
Current score: 93.44, Best score: 108.36, Total time: 10h 1m 22.54726791381836s
Current score: 94.8, Best score: 108.36, Total time: 10h 7m 29.735936403274536s
Current score: 93.92, Best score: 108.36, Total time: 10h 13m 7.37899923324585s
Current score: 99.52, Best score: 108.36, Total time: 10h 18m 40.49072742462158s
Current score: 104.04, Best score: 108.36, Total time: 10h 24m 22.585416078567505s
Current score: 95.88, Best score: 108.36, Total time: 10h 29m 59.63883972167969s
Current score: 102.32, Best score: 108.36, Total time: 10h 35m 32.4102725982666s
Current score: 92.96, Best score: 108.36, Total time: 10h 40m 56.96187210083008s
Current score: 94.08, Best score: 108.36, Total time: 10h 47m 8.347090244293213s
Current score: 100.72, Best score: 108.36, Total time: 10h 53m 1.8486037254333496s
Current score: 98.4, Best score: 108.36, Total time: 10h 58m 28.385693311691284s
Current score: 97.28, Best score: 108.36, Total time: 11h 3m 51.68738055229187s
Current score: 98.44, Best score: 108.36, Total time: 11h 9m 15.964983701705933s
Current score: 96.92, Best score: 108.36, Total time: 11h 14m 56.64315104484558s
Current score: 98.08, Best score: 108.36, Total time: 11h 20m 14.646231174468994s
Current score: 101.28, Best score: 108.36, Total time: 11h 25m 39.777589321136475s
Current score: 90.24, Best score: 108.36, Total time: 11h 31m 3.1984729766845703s
Current score: 91.16, Best score: 108.36, Total time: 11h 36m 29.81101393699646s
Current score: 88.32, Best score: 108.36, Total time: 11h 42m 16.662657022476196s
Current score: 100.48, Best score: 108.36, Total time: 11h 47m 41.1110405921936s
Current score: 96.76, Best score: 108.36, Total time: 11h 53m 29.348126649856567s
Current score: 95.8, Best score: 108.36, Total time: 11h 58m 46.2303466796875s
Current score: 99.0, Best score: 108.36, Total time: 12h 4m 7.0991370677948s
Current score: 101.64, Best score: 108.36, Total time: 12h 9m 24.61991238594055s
Current score: 95.0, Best score: 108.36, Total time: 12h 14m 29.92114758491516s
Current score: 95.08, Best score: 108.36, Total time: 12h 19m 44.37261390686035s
Current score: 100.96, Best score: 108.36, Total time: 12h 24m 52.278894662857056s
Current score: 92.12, Best score: 108.36, Total time: 12h 30m 2.4770100116729736s
Current score: 97.88, Best score: 108.36, Total time: 12h 35m 15.324004650115967s
Current score: 90.48, Best score: 108.36, Total time: 12h 40m 49.476428508758545s
Current score: 98.84, Best score: 108.36, Total time: 12h 45m 58.63954782485962s
Current score: 101.96, Best score: 108.36, Total time: 12h 51m 18.293949842453003s
Current score: 100.32, Best score: 108.36, Total time: 12h 56m 38.1012544631958s
Current score: 106.8, Best score: 108.36, Total time: 13h 1m 58.03467512130737s
Current score: 95.12, Best score: 108.36, Total time: 13h 7m 10.03761076927185s
Current score: 99.88, Best score: 108.36, Total time: 13h 12m 41.29448676109314s
Current score: 98.96, Best score: 108.36, Total time: 13h 18m 17.704999685287476s
Current score: 99.6, Best score: 108.36, Total time: 13h 23m 29.501211166381836s
Current score: 104.36, Best score: 108.36, Total time: 13h 29m 3.8961875438690186s
Current score: 95.64, Best score: 108.36, Total time: 13h 34m 13.956176996231079s
Current score: 89.04, Best score: 108.36, Total time: 13h 40m 21.565221309661865s
Current score: 92.24, Best score: 108.36, Total time: 13h 46m 6.782867670059204s
Current score: 85.28, Best score: 108.36, Total time: 13h 51m 39.68210983276367s
Current score: 88.92, Best score: 108.36, Total time: 13h 57m 14.333315134048462s
Current score: 97.64, Best score: 108.36, Total time: 14h 2m 41.655073404312134s
Current score: 86.88, Best score: 108.36, Total time: 14h 8m 23.817949771881104s
Current score: 100.4, Best score: 108.36, Total time: 14h 14m 2.3451225757598877s
Current score: 95.32, Best score: 108.36, Total time: 14h 19m 21.32148504257202s
Current score: 93.88, Best score: 108.36, Total time: 14h 24m 36.5042507648468s
Current score: 106.12, Best score: 108.36, Total time: 14h 30m 3.496960401535034s
Current score: 100.0, Best score: 108.36, Total time: 14h 35m 41.187206745147705s
Current score: 101.72, Best score: 108.36, Total time: 14h 41m 10.069467782974243s
Current score: 98.04, Best score: 108.36, Total time: 14h 46m 38.700700998306274s
Current score: 98.32, Best score: 108.36, Total time: 14h 51m 57.123794078826904s
Current score: 90.8, Best score: 108.36, Total time: 14h 57m 5.122193813323975s
Current score: 92.16, Best score: 108.36, Total time: 15h 2m 32.62151575088501s
Current score: 99.16, Best score: 108.36, Total time: 15h 7m 48.738547801971436s
Current score: 96.32, Best score: 108.36, Total time: 15h 13m 7.784829139709473s
Current score: 107.36, Best score: 108.36, Total time: 15h 18m 16.28385853767395s
Current score: 101.32, Best score: 108.36, Total time: 15h 23m 37.799346923828125s
Current score: 95.36, Best score: 108.36, Total time: 15h 28m 52.829710245132446s
Current score: 105.52, Best score: 108.36, Total time: 15h 34m 20.963722467422485s
Current score: 101.68, Best score: 108.36, Total time: 15h 39m 28.331829071044922s
Current score: 103.4, Best score: 108.36, Total time: 15h 44m 25.715590238571167s
Current score: 93.8, Best score: 108.36, Total time: 15h 49m 39.335840940475464s
Current score: 100.28, Best score: 108.36, Total time: 15h 54m 44.337979793548584s
Current score: 92.76, Best score: 108.36, Total time: 15h 59m 47.6505982875824s
Current score: 102.56, Best score: 108.36, Total time: 16h 4m 43.08126950263977s
Current score: 90.4, Best score: 108.36, Total time: 16h 9m 45.95049810409546s
Current score: 93.04, Best score: 108.36, Total time: 16h 15m 3.1104977130889893s
Current score: 88.28, Best score: 108.36, Total time: 16h 20m 12.685340642929077s
Current score: 92.76, Best score: 108.36, Total time: 16h 25m 15.769080400466919s
Current score: 101.72, Best score: 108.36, Total time: 16h 30m 29.127991676330566s
Current score: 102.96, Best score: 108.36, Total time: 16h 35m 37.3413941860199s
Current score: 95.0, Best score: 108.36, Total time: 16h 40m 43.29243588447571s
Current score: 101.68, Best score: 108.36, Total time: 16h 45m 55.959006786346436s
Current score: 106.44, Best score: 108.36, Total time: 16h 50m 58.19576358795166s
Current score: 98.56, Best score: 108.36, Total time: 16h 56m 2.095728874206543s
Current score: 104.32, Best score: 108.36, Total time: 17h 1m 3.3757688999176025s
Current score: 101.2, Best score: 108.36, Total time: 17h 6m 9.429522514343262s
Current score: 95.6, Best score: 108.36, Total time: 17h 11m 9.60930347442627s
Current score: 97.24, Best score: 108.36, Total time: 17h 16m 15.355958700180054s
Current score: 100.16, Best score: 108.36, Total time: 17h 21m 15.823524951934814s
Current score: 93.8, Best score: 108.36, Total time: 17h 26m 20.875652074813843s
Current score: 97.76, Best score: 108.36, Total time: 17h 31m 32.53304076194763s
Current score: 99.2, Best score: 108.36, Total time: 17h 36m 34.62663269042969s
Current score: 100.32, Best score: 108.36, Total time: 17h 41m 45.92061805725098s
Current score: 93.36, Best score: 108.36, Total time: 17h 46m 45.96563673019409s
Current score: 97.76, Best score: 108.36, Total time: 17h 52m 15.573562383651733s
Current score: 102.4, Best score: 108.36, Total time: 17h 57m 53.76506781578064s
Current score: 93.28, Best score: 108.36, Total time: 18h 3m 14.67598819732666s
Current score: 97.8, Best score: 108.36, Total time: 18h 8m 51.53081250190735s
