Testing every 100 episodes
Current score: 966.32, Best score: -inf, Total time: 0h 0m 8.179839134216309s
Current score: 2269.4, Best score: 3628.76, Total time: 0h 58m 9.898341417312622s
Current score: 1933.64, Best score: 3628.76, Total time: 1h 0m 9.913052797317505s
Current score: 1554.68, Best score: 3628.76, Total time: 1h 2m 0.43884849548339844s
Current score: 2225.16, Best score: 3628.76, Total time: 1h 3m 57.27267646789551s
Current score: 2271.52, Best score: 3628.76, Total time: 1h 5m 54.83929085731506s
Current score: 2477.2, Best score: 3628.76, Total time: 1h 7m 56.84073543548584s
Current score: 2722.84, Best score: 3628.76, Total time: 1h 10m 3.6565771102905273s
Current score: 2134.0, Best score: 3628.76, Total time: 1h 12m 5.384961366653442s
Current score: 1843.8, Best score: 3628.76, Total time: 1h 14m 2.0860702991485596s
Current score: 2559.8, Best score: 3628.76, Total time: 1h 15m 58.76526165008545s
Current score: 2251.96, Best score: 3628.76, Total time: 1h 18m 3.581326484680176s
Current score: 1734.32, Best score: 3628.76, Total time: 1h 19m 59.86785936355591s
Current score: 1914.76, Best score: 3628.76, Total time: 1h 22m 1.478745937347412s
Current score: 1738.6, Best score: 3628.76, Total time: 1h 24m 2.1195030212402344s
Current score: 2519.0, Best score: 3628.76, Total time: 1h 26m 3.2475295066833496s
Current score: 2755.08, Best score: 3628.76, Total time: 1h 28m 6.642397403717041s
Current score: 2328.24, Best score: 3628.76, Total time: 1h 30m 8.913423538208008s
Current score: 2191.72, Best score: 3628.76, Total time: 1h 32m 14.14692997932434s
Current score: 2250.44, Best score: 3628.76, Total time: 1h 34m 25.34276509284973s
Current score: 1996.8, Best score: 3628.76, Total time: 1h 36m 28.54484510421753s
Current score: 2094.16, Best score: 3628.76, Total time: 1h 38m 32.769344091415405s
Current score: 2376.76, Best score: 3628.76, Total time: 1h 40m 41.4026300907135s
Current score: 2223.96, Best score: 3628.76, Total time: 1h 42m 46.4868597984314s
Current score: 2519.0, Best score: 3628.76, Total time: 1h 44m 57.48813247680664s
Current score: 2581.76, Best score: 3628.76, Total time: 1h 47m 1.0625953674316406s
Current score: 2805.28, Best score: 3628.76, Total time: 1h 49m 8.493894338607788s
Current score: 2044.84, Best score: 3628.76, Total time: 1h 51m 11.313194990158081s
Current score: 1857.32, Best score: 3628.76, Total time: 1h 53m 12.345248222351074s
Current score: 1774.04, Best score: 3628.76, Total time: 1h 55m 24.88996720314026s
Current score: 2554.2, Best score: 3628.76, Total time: 1h 57m 41.474549531936646s
Current score: 2621.2, Best score: 3628.76, Total time: 1h 59m 59.09452247619629s
Current score: 1930.32, Best score: 3628.76, Total time: 2h 2m 7.064559459686279s
Current score: 2851.2, Best score: 3628.76, Total time: 2h 4m 24.494842529296875s
Current score: 2834.6, Best score: 3628.76, Total time: 2h 6m 46.02649641036987s
Current score: 2890.0, Best score: 3628.76, Total time: 2h 9m 7.552806854248047s
Current score: 2502.72, Best score: 3628.76, Total time: 2h 11m 20.803460597991943s
Current score: 2447.32, Best score: 3628.76, Total time: 2h 13m 35.73008465766907s
Current score: 2433.72, Best score: 3628.76, Total time: 2h 15m 48.89987540245056s
Current score: 3033.92, Best score: 3628.76, Total time: 2h 18m 5.696598529815674s
Current score: 2777.56, Best score: 3628.76, Total time: 2h 20m 28.569225549697876s
Current score: 1770.8, Best score: 3628.76, Total time: 2h 22m 41.852672815322876s
Current score: 2333.72, Best score: 3628.76, Total time: 2h 25m 2.315829038619995s
Current score: 2950.48, Best score: 3628.76, Total time: 2h 27m 23.36455011367798s
Current score: 2251.48, Best score: 3628.76, Total time: 2h 29m 36.07490086555481s
Current score: 1659.88, Best score: 3628.76, Total time: 2h 31m 41.57663178443909s
Current score: 2353.56, Best score: 3628.76, Total time: 2h 33m 54.09834861755371s
Current score: 2026.76, Best score: 3628.76, Total time: 2h 36m 19.897226572036743s
Current score: 2587.72, Best score: 3628.76, Total time: 2h 38m 45.620301485061646s
Current score: 2533.32, Best score: 3628.76, Total time: 2h 41m 8.066929817199707s
Current score: 2063.4, Best score: 3628.76, Total time: 2h 43m 21.377432346343994s
Current score: 2591.92, Best score: 3628.76, Total time: 2h 45m 38.45555377006531s
Current score: 2293.72, Best score: 3628.76, Total time: 2h 48m 0.19490313529968262s
Current score: 1561.52, Best score: 3628.76, Total time: 2h 50m 13.024049520492554s
Current score: 1976.48, Best score: 3628.76, Total time: 2h 52m 30.472853660583496s
Current score: 3027.28, Best score: 3628.76, Total time: 2h 54m 54.23012566566467s
Current score: 3600.2, Best score: 3628.76, Total time: 2h 57m 17.687631607055664s
Current score: 2380.6, Best score: 3628.76, Total time: 2h 59m 29.595520973205566s
Current score: 2798.12, Best score: 3628.76, Total time: 3h 1m 48.451311111450195s
Current score: 2457.76, Best score: 3628.76, Total time: 3h 4m 7.437217712402344s
Current score: 2760.6, Best score: 3628.76, Total time: 3h 6m 23.837328910827637s
Current score: 3045.36, Best score: 3628.76, Total time: 3h 8m 39.99582362174988s
Current score: 1679.96, Best score: 3628.76, Total time: 3h 10m 51.42190217971802s
Current score: 2737.68, Best score: 3628.76, Total time: 3h 13m 1.581409215927124s
Current score: 3207.56, Best score: 3628.76, Total time: 3h 15m 36.339229106903076s
Current score: 2865.64, Best score: 3628.76, Total time: 3h 18m 3.5936338901519775s
Current score: 2712.0, Best score: 3628.76, Total time: 3h 20m 18.95477294921875s
Current score: 2233.76, Best score: 3628.76, Total time: 3h 22m 35.297731161117554s
Current score: 2817.0, Best score: 3628.76, Total time: 3h 24m 59.39930319786072s
Current score: 3517.56, Best score: 3628.76, Total time: 3h 27m 21.622918605804443s
Current score: 2975.16, Best score: 3628.76, Total time: 3h 29m 41.29908347129822s
Current score: 2612.08, Best score: 3628.76, Total time: 3h 31m 59.161978006362915s
Current score: 2570.92, Best score: 3628.76, Total time: 3h 34m 14.651933193206787s
Current score: 3536.24, Best score: 3628.76, Total time: 3h 36m 29.551871061325073s
Current score: 2392.92, Best score: 3628.76, Total time: 3h 38m 46.672013998031616s
Current score: 1699.56, Best score: 3628.76, Total time: 3h 40m 59.56060862541199s
Current score: 2898.2, Best score: 3628.76, Total time: 3h 43m 14.748607635498047s
Current score: 2047.12, Best score: 3628.76, Total time: 3h 45m 25.472919940948486s
Current score: 1989.16, Best score: 3628.76, Total time: 3h 47m 40.707303524017334s
Current score: 3063.6, Best score: 3628.76, Total time: 3h 50m 4.8846588134765625s
Current score: 2384.72, Best score: 3628.76, Total time: 3h 52m 13.622869729995728s
Current score: 2686.04, Best score: 3628.76, Total time: 3h 54m 27.31560254096985s
Current score: 2828.28, Best score: 3628.76, Total time: 3h 56m 49.07891893386841s
Current score: 1525.32, Best score: 3628.76, Total time: 3h 59m 0.45825672149658203s
Current score: 1558.0, Best score: 3628.76, Total time: 4h 1m 17.231391191482544s
Current score: 2890.12, Best score: 3628.76, Total time: 4h 3m 24.015353679656982s
Current score: 2649.72, Best score: 3628.76, Total time: 4h 5m 47.424139976501465s
Current score: 2913.8, Best score: 3628.76, Total time: 4h 8m 7.707663059234619s
Current score: 1761.56, Best score: 3628.76, Total time: 4h 10m 17.4437358379364s
Current score: 3138.04, Best score: 3628.76, Total time: 4h 12m 35.18335771560669s
Current score: 1897.28, Best score: 3628.76, Total time: 4h 14m 43.0282256603241s
Current score: 2361.72, Best score: 3628.76, Total time: 4h 16m 49.12146067619324s
Current score: 1668.6, Best score: 3628.76, Total time: 4h 19m 2.9148616790771484s
Current score: 1970.88, Best score: 3628.76, Total time: 4h 21m 14.452322959899902s
Current score: 2127.56, Best score: 3628.76, Total time: 4h 23m 28.068161487579346s
Current score: 3061.88, Best score: 3628.76, Total time: 4h 25m 48.743767738342285s
Current score: 1472.44, Best score: 3628.76, Total time: 4h 27m 59.159233808517456s
Current score: 2221.6, Best score: 3628.76, Total time: 4h 30m 19.040215492248535s
Current score: 2899.0, Best score: 3628.76, Total time: 4h 32m 39.14903688430786s
Current score: 1695.16, Best score: 3628.76, Total time: 4h 34m 56.983283281326294s
Current score: 1711.6, Best score: 3628.76, Total time: 4h 37m 9.876817464828491s
Current score: 2588.56, Best score: 3628.76, Total time: 4h 39m 29.63661289215088s
Current score: 1588.16, Best score: 3628.76, Total time: 4h 41m 37.42019319534302s
Current score: 2162.88, Best score: 3628.76, Total time: 4h 43m 44.6923930644989s
Current score: 2447.04, Best score: 3628.76, Total time: 4h 46m 0.13050413131713867s
Current score: 1737.4, Best score: 3628.76, Total time: 4h 48m 14.60402798652649s
Current score: 1463.44, Best score: 3628.76, Total time: 4h 50m 30.150439023971558s
Current score: 2137.84, Best score: 3628.76, Total time: 4h 52m 48.677072286605835s
Current score: 2885.56, Best score: 3628.76, Total time: 4h 55m 7.837251424789429s
Current score: 1641.12, Best score: 3628.76, Total time: 4h 57m 26.08918809890747s
Current score: 2642.0, Best score: 3628.76, Total time: 4h 59m 34.3980188369751s
Current score: 2929.0, Best score: 3628.76, Total time: 5h 1m 58.807432413101196s
Current score: 3033.16, Best score: 3628.76, Total time: 5h 4m 18.5522141456604s
Current score: 2725.68, Best score: 3628.76, Total time: 5h 6m 42.08015990257263s
Current score: 2366.56, Best score: 3628.76, Total time: 5h 8m 57.647228717803955s
Current score: 2024.16, Best score: 3628.76, Total time: 5h 11m 9.774705648422241s
Current score: 1535.04, Best score: 3628.76, Total time: 5h 13m 14.561190605163574s
Current score: 2506.4, Best score: 3628.76, Total time: 5h 15m 28.176945209503174s
Current score: 3103.44, Best score: 3628.76, Total time: 5h 17m 40.050891637802124s
Current score: 1708.68, Best score: 3628.76, Total time: 5h 19m 51.842676639556885s
Current score: 1720.08, Best score: 3628.76, Total time: 5h 22m 11.410883903503418s
Current score: 2682.56, Best score: 3628.76, Total time: 5h 24m 19.466150760650635s
Current score: 2716.88, Best score: 3628.76, Total time: 5h 26m 37.21902346611023s
Current score: 2707.16, Best score: 3628.76, Total time: 5h 28m 47.856775999069214s
Current score: 3244.84, Best score: 3628.76, Total time: 5h 31m 10.23961615562439s
Current score: 3302.52, Best score: 3628.76, Total time: 5h 33m 24.98267388343811s
Current score: 2639.36, Best score: 3628.76, Total time: 5h 35m 38.8073194026947s
Current score: 2987.44, Best score: 3628.76, Total time: 5h 38m 1.0573298931121826s
Current score: 1868.2, Best score: 3628.76, Total time: 5h 40m 21.461560249328613s
Current score: 2645.92, Best score: 3628.76, Total time: 5h 42m 39.37421894073486s
Current score: 2487.4, Best score: 3628.76, Total time: 5h 45m 5.361422061920166s
Current score: 2547.8, Best score: 3628.76, Total time: 5h 47m 20.85162878036499s
Current score: 2492.88, Best score: 3628.76, Total time: 5h 49m 34.09845519065857s
Current score: 2067.56, Best score: 3628.76, Total time: 5h 51m 56.76241612434387s
Current score: 2056.92, Best score: 3628.76, Total time: 5h 54m 15.189780473709106s
Current score: 1763.28, Best score: 3628.76, Total time: 5h 56m 27.913801193237305s
Current score: 2573.32, Best score: 3628.76, Total time: 5h 58m 54.78478002548218s
Current score: 3063.84, Best score: 3628.76, Total time: 6h 1m 12.031635999679565s
Current score: 2604.8, Best score: 3628.76, Total time: 6h 3m 32.1031289100647s
Current score: 2618.36, Best score: 3628.76, Total time: 6h 5m 43.011011838912964s
Current score: 2493.52, Best score: 3628.76, Total time: 6h 8m 4.582971572875977s
Current score: 2855.32, Best score: 3628.76, Total time: 6h 10m 18.605838775634766s
Current score: 2319.32, Best score: 3628.76, Total time: 6h 12m 41.80521321296692s
Current score: 2676.2, Best score: 3628.76, Total time: 6h 15m 4.064167737960815s
Current score: 1930.84, Best score: 3628.76, Total time: 6h 17m 12.98251461982727s
Current score: 1501.16, Best score: 3628.76, Total time: 6h 19m 25.04583501815796s
Current score: 2903.6, Best score: 3628.76, Total time: 6h 21m 44.54546666145325s
Current score: 2973.88, Best score: 3628.76, Total time: 6h 24m 1.3946161270141602s
Current score: 2672.56, Best score: 3628.76, Total time: 6h 26m 10.301503419876099s
Current score: 2136.96, Best score: 3628.76, Total time: 6h 28m 25.548786878585815s
Current score: 1902.4, Best score: 3628.76, Total time: 6h 30m 39.56733179092407s
Current score: 3070.44, Best score: 3628.76, Total time: 6h 32m 53.659862756729126s
Current score: 2387.32, Best score: 3628.76, Total time: 6h 35m 18.053511142730713s
Current score: 1879.16, Best score: 3628.76, Total time: 6h 37m 38.09135150909424s
Current score: 2663.36, Best score: 3628.76, Total time: 6h 39m 53.937631607055664s
Current score: 2663.52, Best score: 3628.76, Total time: 6h 42m 13.719744205474854s
Current score: 2578.24, Best score: 3628.76, Total time: 6h 44m 26.204062938690186s
Current score: 2265.44, Best score: 3628.76, Total time: 6h 46m 45.91356539726257s
Current score: 2778.8, Best score: 3628.76, Total time: 6h 49m 3.8776981830596924s
Current score: 3233.8, Best score: 3628.76, Total time: 6h 51m 16.56896209716797s
Current score: 2278.16, Best score: 3628.76, Total time: 6h 53m 29.383824586868286s
Current score: 2759.96, Best score: 3628.76, Total time: 6h 55m 48.71661949157715s
Current score: 2692.4, Best score: 3628.76, Total time: 6h 58m 2.6077308654785156s
Current score: 1701.68, Best score: 3628.76, Total time: 7h 0m 21.558600902557373s
Current score: 2531.56, Best score: 3628.76, Total time: 7h 2m 37.79629302024841s
Current score: 2334.08, Best score: 3628.76, Total time: 7h 4m 54.598548889160156s
Current score: 1693.88, Best score: 3628.76, Total time: 7h 7m 13.93878960609436s
Current score: 2295.84, Best score: 3628.76, Total time: 7h 9m 37.84102940559387s
Current score: 2739.64, Best score: 3628.76, Total time: 7h 12m 3.196963310241699s
Current score: 2621.32, Best score: 3628.76, Total time: 7h 14m 18.149022817611694s
Current score: 2960.64, Best score: 3628.76, Total time: 7h 16m 40.61996269226074s
Current score: 2723.16, Best score: 3628.76, Total time: 7h 19m 2.6863083839416504s
Current score: 2061.48, Best score: 3628.76, Total time: 7h 21m 16.944432020187378s
Current score: 2799.72, Best score: 3628.76, Total time: 7h 23m 36.99509358406067s
Current score: 2824.12, Best score: 3628.76, Total time: 7h 25m 50.479615211486816s
Current score: 3058.44, Best score: 3628.76, Total time: 7h 28m 10.407143831253052s
Current score: 1738.4, Best score: 3628.76, Total time: 7h 30m 16.609596014022827s
Current score: 1588.24, Best score: 3628.76, Total time: 7h 32m 19.59820032119751s
Current score: 1768.76, Best score: 3628.76, Total time: 7h 34m 25.884231567382812s
Current score: 2753.16, Best score: 3628.76, Total time: 7h 36m 37.86268091201782s
Current score: 2963.04, Best score: 3628.76, Total time: 7h 39m 0.28223705291748047s
Current score: 2478.4, Best score: 3628.76, Total time: 7h 41m 13.968442916870117s
Current score: 1574.88, Best score: 3628.76, Total time: 7h 43m 32.40803813934326s
Current score: 2663.44, Best score: 3628.76, Total time: 7h 45m 50.35554838180542s
Current score: 2862.68, Best score: 3628.76, Total time: 7h 48m 13.796210050582886s
Current score: 1916.44, Best score: 3628.76, Total time: 7h 50m 33.28508281707764s
Current score: 2705.12, Best score: 3628.76, Total time: 7h 52m 50.826802492141724s
Current score: 2040.96, Best score: 3628.76, Total time: 7h 55m 3.949582815170288s
Current score: 2601.64, Best score: 3628.76, Total time: 7h 57m 20.34875249862671s
Current score: 1886.48, Best score: 3628.76, Total time: 7h 59m 38.338072299957275s
Current score: 2028.76, Best score: 3628.76, Total time: 8h 1m 59.1285879611969s
Current score: 2669.76, Best score: 3628.76, Total time: 8h 4m 13.037614107131958s
Current score: 2929.08, Best score: 3628.76, Total time: 8h 6m 39.12927532196045s
Current score: 2747.12, Best score: 3628.76, Total time: 8h 9m 0.20542407035827637s
Current score: 2430.32, Best score: 3628.76, Total time: 8h 11m 15.738556385040283s
Current score: 2695.76, Best score: 3628.76, Total time: 8h 13m 38.039204597473145s
Current score: 2985.92, Best score: 3628.76, Total time: 8h 16m 1.286214828491211s
Current score: 3337.24, Best score: 3628.76, Total time: 8h 18m 27.030006647109985s
Current score: 2490.0, Best score: 3628.76, Total time: 8h 20m 47.41048288345337s
Current score: 2188.6, Best score: 3628.76, Total time: 8h 23m 12.275389909744263s
Current score: 1766.52, Best score: 3628.76, Total time: 8h 25m 30.257137298583984s
Current score: 2799.6, Best score: 3628.76, Total time: 8h 27m 42.60672688484192s
Current score: 2647.68, Best score: 3628.76, Total time: 8h 30m 2.094125270843506s
Current score: 2868.16, Best score: 3628.76, Total time: 8h 32m 16.26454496383667s
Current score: 2444.48, Best score: 3628.76, Total time: 8h 34m 38.80119442939758s
Current score: 1629.48, Best score: 3628.76, Total time: 8h 36m 52.564436197280884s
Current score: 2715.92, Best score: 3628.76, Total time: 8h 39m 10.65496277809143s
Current score: 2851.24, Best score: 3628.76, Total time: 8h 41m 31.15314817428589s
Current score: 3142.72, Best score: 3628.76, Total time: 8h 43m 49.076629400253296s
Current score: 3397.44, Best score: 3628.76, Total time: 8h 46m 14.92704153060913s
Current score: 1728.28, Best score: 3628.76, Total time: 8h 48m 27.515077114105225s
Current score: 3008.96, Best score: 3628.76, Total time: 8h 50m 41.689083099365234s
Current score: 2448.2, Best score: 3628.76, Total time: 8h 52m 48.71743559837341s
Current score: 2731.72, Best score: 3628.76, Total time: 8h 55m 0.1490318775177002s
Current score: 2300.04, Best score: 3628.76, Total time: 8h 57m 14.302959680557251s
Current score: 2910.56, Best score: 3628.76, Total time: 8h 59m 34.918212890625s
Current score: 2691.96, Best score: 3628.76, Total time: 9h 1m 53.799981117248535s
Current score: 3342.36, Best score: 3628.76, Total time: 9h 4m 11.979504585266113s
Current score: 2675.36, Best score: 3628.76, Total time: 9h 6m 22.05262851715088s
Current score: 2514.88, Best score: 3628.76, Total time: 9h 8m 41.86672377586365s
Current score: 2847.0, Best score: 3628.76, Total time: 9h 10m 54.23383283615112s
Current score: 2844.36, Best score: 3628.76, Total time: 9h 13m 16.344075202941895s
Current score: 1805.96, Best score: 3628.76, Total time: 9h 15m 30.418115854263306s
Current score: 2511.76, Best score: 3628.76, Total time: 9h 17m 50.28764033317566s
Current score: 2787.16, Best score: 3628.76, Total time: 9h 20m 7.2291717529296875s
Current score: 2666.2, Best score: 3628.76, Total time: 9h 22m 20.363961458206177s
Current score: 2667.36, Best score: 3628.76, Total time: 9h 24m 45.69170641899109s
Current score: 2640.32, Best score: 3628.76, Total time: 9h 26m 59.56992149353027s
Current score: 2301.0, Best score: 3628.76, Total time: 9h 29m 20.786359786987305s
Current score: 2612.2, Best score: 3628.76, Total time: 9h 31m 35.026567697525024s
Current score: 1709.4, Best score: 3628.76, Total time: 9h 34m 0.24424171447753906s
Current score: 2129.52, Best score: 3628.76, Total time: 9h 36m 13.171086311340332s
Current score: 2700.8, Best score: 3628.76, Total time: 9h 38m 38.240001916885376s
Current score: 1752.44, Best score: 3628.76, Total time: 9h 40m 56.70741295814514s
Current score: 1600.68, Best score: 3628.76, Total time: 9h 43m 20.77522563934326s
Current score: 2594.36, Best score: 3628.76, Total time: 9h 45m 35.8424928188324s
Current score: 2597.44, Best score: 3628.76, Total time: 9h 47m 49.389267444610596s
Current score: 2744.68, Best score: 3628.76, Total time: 9h 50m 8.186256408691406s
Current score: 3215.72, Best score: 3628.76, Total time: 9h 52m 22.094762563705444s
Current score: 2580.44, Best score: 3628.76, Total time: 9h 54m 45.89465403556824s
Current score: 2408.04, Best score: 3628.76, Total time: 9h 57m 1.0340116024017334s
Current score: 2194.24, Best score: 3628.76, Total time: 9h 59m 13.395827531814575s
Current score: 1538.12, Best score: 3628.76, Total time: 10h 1m 30.493719577789307s
Current score: 3067.12, Best score: 3628.76, Total time: 10h 3m 41.88513135910034s
Current score: 1530.04, Best score: 3628.76, Total time: 10h 5m 58.177595138549805s
Current score: 2413.32, Best score: 3628.76, Total time: 10h 8m 15.248558521270752s
Current score: 3227.0, Best score: 3628.76, Total time: 10h 10m 38.240665674209595s
Current score: 2675.2, Best score: 3628.76, Total time: 10h 12m 58.018837690353394s
Current score: 2790.48, Best score: 3628.76, Total time: 10h 15m 8.355836629867554s
Current score: 3858.68, Best score: 3628.76, Total time: 10h 17m 36.734301805496216s
Current score: 2806.4, Best score: 3858.68, Total time: 10h 20m 4.0356810092926025s
Current score: 1630.56, Best score: 3858.68, Total time: 10h 22m 24.97340178489685s
Current score: 2658.56, Best score: 3858.68, Total time: 10h 24m 36.256941080093384s
Current score: 1808.24, Best score: 3858.68, Total time: 10h 26m 48.1233344078064s
Current score: 3202.4, Best score: 3858.68, Total time: 10h 28m 56.66744899749756s
Current score: 2931.44, Best score: 3858.68, Total time: 10h 31m 19.20526671409607s
Current score: 2760.8, Best score: 3858.68, Total time: 10h 33m 38.74838089942932s
Current score: 3256.64, Best score: 3858.68, Total time: 10h 35m 58.67160630226135s
Current score: 3649.56, Best score: 3858.68, Total time: 10h 38m 12.87845253944397s
Current score: 2318.68, Best score: 3858.68, Total time: 10h 40m 23.831270217895508s
Current score: 2083.96, Best score: 3858.68, Total time: 10h 42m 43.26948356628418s
Current score: 2409.88, Best score: 3858.68, Total time: 10h 44m 58.12194538116455s
Current score: 2546.68, Best score: 3858.68, Total time: 10h 47m 18.136898040771484s
Current score: 2966.84, Best score: 3858.68, Total time: 10h 49m 33.82239079475403s
Current score: 1976.36, Best score: 3858.68, Total time: 10h 51m 48.2967414855957s
Current score: 2577.12, Best score: 3858.68, Total time: 10h 54m 10.891777038574219s
Current score: 2998.84, Best score: 3858.68, Total time: 10h 56m 30.048758506774902s
Current score: 2621.2, Best score: 3858.68, Total time: 10h 58m 47.579994201660156s
Current score: 1859.48, Best score: 3858.68, Total time: 11h 1m 6.6413304805755615s
Current score: 2865.92, Best score: 3858.68, Total time: 11h 3m 19.81667399406433s
Current score: 3226.04, Best score: 3858.68, Total time: 11h 5m 38.675233125686646s
Current score: 2460.24, Best score: 3858.68, Total time: 11h 7m 53.90299963951111s
Current score: 2008.28, Best score: 3858.68, Total time: 11h 10m 12.072903633117676s
Current score: 1531.16, Best score: 3858.68, Total time: 11h 12m 15.300949573516846s
Current score: 2787.2, Best score: 3858.68, Total time: 11h 14m 38.03789710998535s
Current score: 2049.2, Best score: 3858.68, Total time: 11h 16m 49.887908697128296s
Current score: 2891.8, Best score: 3858.68, Total time: 11h 19m 14.271734476089478s
Current score: 3143.0, Best score: 3858.68, Total time: 11h 21m 38.38449764251709s
Current score: 1557.36, Best score: 3858.68, Total time: 11h 23m 55.85078763961792s
Current score: 2490.88, Best score: 3858.68, Total time: 11h 26m 17.71651339530945s
Current score: 2930.6, Best score: 3858.68, Total time: 11h 28m 36.82395267486572s
Current score: 2785.92, Best score: 3858.68, Total time: 11h 31m 0.09656548500061035s
Current score: 2287.0, Best score: 3858.68, Total time: 11h 33m 14.829693794250488s
Current score: 2661.8, Best score: 3858.68, Total time: 11h 35m 34.340893507003784s
Current score: 3150.48, Best score: 3858.68, Total time: 11h 38m 1.9735257625579834s
Current score: 2230.72, Best score: 3858.68, Total time: 11h 40m 17.9646635055542s
Current score: 2812.44, Best score: 3858.68, Total time: 11h 42m 36.97858738899231s
Current score: 1635.4, Best score: 3858.68, Total time: 11h 44m 53.68415713310242s
Current score: 2378.36, Best score: 3858.68, Total time: 11h 47m 12.305645942687988s
Current score: 2894.44, Best score: 3858.68, Total time: 11h 49m 30.130119562149048s
Current score: 1881.12, Best score: 3858.68, Total time: 11h 51m 36.30822968482971s
Current score: 1807.2, Best score: 3858.68, Total time: 11h 53m 49.93832087516785s
Current score: 1442.96, Best score: 3858.68, Total time: 11h 55m 56.6120822429657s
Current score: 1904.48, Best score: 3858.68, Total time: 11h 58m 10.822392225265503s
Current score: 2864.04, Best score: 3858.68, Total time: 12h 0m 26.884241342544556s
Current score: 1585.64, Best score: 3858.68, Total time: 12h 2m 47.98620295524597s
Current score: 2707.04, Best score: 3858.68, Total time: 12h 5m 7.487825632095337s
Current score: 2790.68, Best score: 3858.68, Total time: 12h 7m 30.121429920196533s
Current score: 2907.44, Best score: 3858.68, Total time: 12h 9m 47.73609805107117s
Current score: 2012.08, Best score: 3858.68, Total time: 12h 12m 8.079299688339233s
Current score: 1658.4, Best score: 3858.68, Total time: 12h 14m 19.03735375404358s
Current score: 1800.28, Best score: 3858.68, Total time: 12h 16m 33.2197163105011s
Current score: 3229.0, Best score: 3858.68, Total time: 12h 18m 52.38970375061035s
Current score: 2515.48, Best score: 3858.68, Total time: 12h 21m 5.580305337905884s
Current score: 2741.0, Best score: 3858.68, Total time: 12h 23m 24.96800208091736s
Current score: 2848.16, Best score: 3858.68, Total time: 12h 25m 42.808571338653564s
Current score: 2479.64, Best score: 3858.68, Total time: 12h 28m 2.9429848194122314s
Current score: 2586.24, Best score: 3858.68, Total time: 12h 30m 26.902201175689697s
Current score: 2640.68, Best score: 3858.68, Total time: 12h 32m 43.21070432662964s
Current score: 2957.96, Best score: 3858.68, Total time: 12h 34m 59.188857555389404s
Current score: 2213.48, Best score: 3858.68, Total time: 12h 37m 14.717562198638916s
Current score: 2806.6, Best score: 3858.68, Total time: 12h 39m 35.61433172225952s
Current score: 2588.96, Best score: 3858.68, Total time: 12h 42m 5.3512749671936035s
Current score: 2223.96, Best score: 3858.68, Total time: 12h 44m 27.772535800933838s
Current score: 2692.12, Best score: 3858.68, Total time: 12h 46m 47.93946027755737s
Current score: 3021.4, Best score: 3858.68, Total time: 12h 49m 3.320796251296997s
