Testing every 100 episodes
Current score: 0.122890625, Best score: -inf, Total time: 0h 0m 52.36422514915466s
Current score: 0.1003125, Best score: 0.485, Total time: 13h 5m 29.52012801170349s
Current score: 0.09125, Best score: 0.485, Total time: 13h 16m 10.343900680541992s
Current score: 0.000703125, Best score: 0.485, Total time: 13h 27m 42.47411012649536s
Current score: 0.006328125, Best score: 0.485, Total time: 13h 38m 55.919931411743164s
Current score: 0.0059375, Best score: 0.485, Total time: 13h 49m 43.73654890060425s
Current score: 0.18109375, Best score: 0.485, Total time: 14h 0m 23.491081953048706s
Current score: 0.125234375, Best score: 0.485, Total time: 14h 10m 50.8527250289917s
Current score: 0.006171875, Best score: 0.485, Total time: 14h 22m 8.637728691101074s
Current score: 0.061328125, Best score: 0.485, Total time: 14h 33m 50.68428015708923s
Current score: 0.0121875, Best score: 0.485, Total time: 14h 44m 29.91858148574829s
Current score: 0.006328125, Best score: 0.485, Total time: 14h 55m 48.39098525047302s
Current score: 0.05765625, Best score: 0.485, Total time: 15h 7m 6.328993558883667s
Current score: 0.143125, Best score: 0.485, Total time: 15h 18m 21.405547618865967s
Current score: 0.006328125, Best score: 0.485, Total time: 15h 29m 5.844146251678467s
Current score: 0.00625, Best score: 0.485, Total time: 15h 40m 29.46795105934143s
Current score: 0.102734375, Best score: 0.485, Total time: 15h 50m 37.89852833747864s
Current score: 0.0053125, Best score: 0.485, Total time: 16h 1m 38.67990016937256s
Current score: 0.00609375, Best score: 0.485, Total time: 16h 12m 5.391925811767578s
Current score: 0.084921875, Best score: 0.485, Total time: 16h 22m 45.846373558044434s
Current score: 0.00609375, Best score: 0.485, Total time: 16h 33m 21.095024347305298s
Current score: 0.006171875, Best score: 0.485, Total time: 16h 44m 11.538941860198975s
Current score: 0.075859375, Best score: 0.485, Total time: 16h 55m 8.76453423500061s
Current score: 0.0, Best score: 0.485, Total time: 17h 6m 10.941311359405518s
Current score: 0.000234375, Best score: 0.485, Total time: 17h 18m 6.5630042552948s
Current score: 0.10546875, Best score: 0.485, Total time: 17h 28m 57.614298582077026s
Current score: 0.08734375, Best score: 0.485, Total time: 17h 39m 36.95583915710449s
Current score: 0.0, Best score: 0.485, Total time: 17h 51m 11.342560052871704s
Current score: 0.098125, Best score: 0.485, Total time: 18h 2m 26.14321732521057s
Current score: 0.005390625, Best score: 0.485, Total time: 18h 13m 19.156800746917725s
Current score: 0.006015625, Best score: 0.485, Total time: 18h 25m 43.76989984512329s
Current score: 0.0059375, Best score: 0.485, Total time: 18h 38m 37.06382942199707s
