Current score: 10.7574, Best score: -inf, Total time: 0h 16m 32.38183784484863s
Current score: 794.183, Best score: 3664.8, Total time: 12h 28m 51.45659637451172s
Current score: 770.977, Best score: 3664.8, Total time: 12h 41m 27.034938097000122s
Current score: 524.448, Best score: 3664.8, Total time: 12h 54m 22.184824466705322s
Current score: 50.8772, Best score: 3664.8, Total time: 13h 9m 3.5257325172424316s
Current score: 570.661, Best score: 3664.8, Total time: 13h 20m 26.106149673461914s
Current score: 1728.17, Best score: 3664.8, Total time: 13h 33m 25.02930521965027s
Current score: 509.792, Best score: 3664.8, Total time: 13h 44m 50.40023756027222s
Current score: 1961.58, Best score: 3664.8, Total time: 13h 56m 39.72826147079468s
Current score: 1572.55, Best score: 3664.8, Total time: 14h 6m 37.172308683395386s
Current score: 1516.14, Best score: 3664.8, Total time: 14h 15m 44.408899545669556s
Current score: 564.186, Best score: 3664.8, Total time: 14h 24m 34.63875198364258s
Current score: 2483.77, Best score: 3664.8, Total time: 14h 32m 4.4369142055511475s
Current score: 503.342, Best score: 3664.8, Total time: 14h 43m 27.75866961479187s
Current score: 3656.42, Best score: 3664.8, Total time: 14h 49m 50.03934860229492s
Current score: 2498.08, Best score: 3664.8, Total time: 15h 0m 45.93053364753723s
Current score: 1966.89, Best score: 3664.8, Total time: 15h 7m 22.519745588302612s
Current score: 1960.52, Best score: 3664.8, Total time: 15h 13m 19.443494081497192s
Current score: 2476.13, Best score: 3664.8, Total time: 15h 23m 35.351073026657104s
Current score: 2477.65, Best score: 3664.8, Total time: 15h 29m 36.26576638221741s
Current score: 2483.46, Best score: 3664.8, Total time: 15h 38m 8.323095560073853s
Current score: 2482.78, Best score: 3664.8, Total time: 15h 47m 53.23274755477905s
Current score: 3630.14, Best score: 3664.8, Total time: 15h 53m 46.05228233337402s
Current score: 2501.82, Best score: 3664.8, Total time: 15h 59m 45.789451360702515s
Current score: 3660.05, Best score: 3664.8, Total time: 16h 5m 49.92346167564392s
Current score: 2498.97, Best score: 3664.8, Total time: 16h 11m 27.95776629447937s
Current score: 3627.32, Best score: 3664.8, Total time: 16h 17m 16.853191614151s
Current score: 3292.94, Best score: 3664.8, Total time: 16h 25m 24.019327402114868s
Current score: 3636.73, Best score: 3664.8, Total time: 16h 33m 42.1707661151886s
Current score: 2503.55, Best score: 3664.8, Total time: 16h 40m 21.273169994354248s
Current score: 2483.98, Best score: 3664.8, Total time: 16h 48m 22.09483814239502s
Current score: 986.768, Best score: 3664.8, Total time: 16h 56m 31.58137559890747s
Current score: 515.378, Best score: 3664.8, Total time: 17h 3m 7.0695271492004395s
Current score: 2502.11, Best score: 3664.8, Total time: 17h 13m 56.99039101600647s
Current score: 3628.45, Best score: 3664.8, Total time: 17h 20m 13.98141884803772s
